time,price,volume
2013-06-09 13:01:57,100,0
2013-06-09 13:02:15,110,375
2013-06-09 13:02:19,110,334
2013-06-09 13:02:20,110,334
2013-06-09 13:02:27,103.48,10
2013-06-09 13:02:33,97.28,405
2013-06-09 13:02:42,86.12,860
2013-06-09 13:02:47,89.64,103
2013-06-09 13:02:48,89.64,103
2013-06-09 13:02:49,95.33,64
2013-06-09 13:02:50,96.12,94
2013-06-09 13:02:51,96.12,94
2013-06-09 13:03:02,89.16,155
2013-06-09 13:03:09,99.16,443
2013-06-09 13:03:10,99.16,443
2013-06-09 13:03:21,86.06,85
2013-06-09 13:03:22,86.06,85
2013-06-09 13:03:25,74.09,85
2013-06-09 13:03:26,74.09,85
2013-06-09 13:03:27,74.74,32
2013-06-09 13:03:28,75.65,466
2013-06-09 13:03:32,63.03,14
2013-06-09 13:03:33,63.03,211
2013-06-09 13:03:44,59.71,373
2013-06-09 13:03:45,59.71,494
2013-06-09 13:03:46,56.71,7
2013-06-09 13:03:50,44.48,90
2013-06-09 13:04:09,44.48,265
2013-06-09 13:04:38,33.44,1
2013-06-09 13:04:44,43.44,582
2013-06-09 13:04:45,43.44,258
2013-06-09 13:04:46,43.44,232
2013-06-09 13:04:48,43.44,383
2013-06-09 13:04:51,53.44,102
2013-06-09 13:05:04,63.44,52
2013-06-09 13:05:44,52.28,17
2013-06-09 13:05:53,56.21,19
2013-06-09 13:05:54,56.21,19
2013-06-09 13:06:03,66.21,32
2013-06-09 13:06:04,66.21,32
2013-06-09 13:06:10,53.88,3
2013-06-09 13:06:54,63.88,47
2013-06-09 13:06:58,73.88,1
2013-06-09 13:06:59,73.88,1
