time,price,volume
2013-06-10 02:11:32,100,0
2013-06-10 02:11:46,101,257
2013-06-10 02:11:47,101,257
2013-06-10 02:11:51,111,221
2013-06-10 02:11:55,111,375
2013-06-10 02:11:57,111,93
2013-06-10 02:12:08,121,294
2013-06-10 02:12:09,121,60
2013-06-10 02:12:14,131,105
2013-06-10 02:12:20,128.9,156
2013-06-10 02:12:21,131,162
2013-06-10 02:12:32,118.1,740
2013-06-10 02:12:33,118.1,740
2013-06-10 02:12:36,128.1,51
2013-06-10 02:12:38,105.81,205
2013-06-10 02:12:43,115.31,39
2013-06-10 02:12:44,105.81,99
2013-06-10 02:12:45,105.81,92
2013-06-10 02:12:47,105.81,22
2013-06-10 02:13:03,95.24,93
2013-06-10 02:13:04,95.24,19
2013-06-10 02:13:20,84.49,165
2013-06-10 02:13:23,85.27,35
2013-06-10 02:13:26,71.46,1
2013-06-10 02:13:28,76.29,1
2013-06-10 02:13:35,76.29,92
2013-06-10 02:13:36,76.29,238
2013-06-10 02:13:39,76.29,24
2013-06-10 02:13:40,76.29,10
2013-06-10 02:13:44,65.29,1
2013-06-10 02:14:01,65.29,92
2013-06-10 02:14:03,62.72,34
2013-06-10 02:14:04,62.72,15
2013-06-10 02:14:26,56.68,120
2013-06-10 02:14:27,56.68,120
2013-06-10 02:14:28,56.68,3
2013-06-10 02:14:29,56.68,3
2013-06-10 02:14:37,56.74,138
2013-06-10 02:14:49,66.74,10
2013-06-10 02:14:50,66.74,10
2013-06-10 02:15:24,76.74,3
2013-06-10 02:16:06,86.74,65
2013-06-10 02:16:16,96.74,23
2013-06-10 02:16:23,106.74,75
2013-06-10 02:16:34,116.74,42
2013-06-10 02:16:35,116.74,42
