time,price,volume
2013-06-09 05:10:55,100,0
2013-06-09 05:11:21,110,402
2013-06-09 05:11:22,110,402
2013-06-09 05:11:23,110,373
2013-06-09 05:11:27,93.19,70
2013-06-09 05:11:28,93.19,70
2013-06-09 05:11:35,80.79,660
2013-06-09 05:11:38,69,232
2013-06-09 05:11:40,69,67
2013-06-09 05:11:44,59.06,132
2013-06-09 05:11:45,64.81,190
2013-06-09 05:11:46,66.1,38
2013-06-09 05:11:49,67.14,769
2013-06-09 05:11:57,55.82,120
2013-06-09 05:12:03,45.18,17
2013-06-09 05:12:05,45.18,3125
2013-06-09 05:12:06,45.18,1996
2013-06-09 05:12:09,42.11,215
2013-06-09 05:12:11,40.82,15
2013-06-09 05:12:22,50.82,549
2013-06-09 05:12:23,50.82,524
2013-06-09 05:12:24,50.82,561
2013-06-09 05:12:25,50.82,561
2013-06-09 05:12:46,60.82,116
2013-06-09 05:12:47,60.82,121
2013-06-09 05:12:50,51.19,9
2013-06-09 05:12:53,40.89,90
2013-06-09 05:13:01,50.89,83
2013-06-09 05:13:13,60.89,121
2013-06-09 05:13:14,60.89,121
2013-06-09 05:13:15,60.89,122
2013-06-09 05:13:18,54.61,340
2013-06-09 05:13:19,54.61,340
2013-06-09 05:13:20,54.33,492
2013-06-09 05:13:24,43.82,136
2013-06-09 05:13:25,43.82,10
2013-06-09 05:13:33,33.25,10
2013-06-09 05:14:17,43.25,28
2013-06-09 05:14:30,32.13,39
2013-06-09 05:14:31,32.13,1
2013-06-09 05:14:36,23.28,117
