id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 10:44:06
MARKETMAKER,101000,9913200,0,2013-06-09 10:44:41
MARKETMAKER,103000,9738040,0,2013-06-09 10:44:42
MARKETMAKER,103028,9736130,0,2013-06-09 10:45:35
MARKETMAKER,103029,9736080,0,2013-06-09 10:45:47
MARKETMAKER,103030,9736020,0,2013-06-09 10:45:48
MARKETMAKER,102841,9748290,0,2013-06-09 10:45:55
MARKETMAKER,102590,9767100,0,2013-06-09 10:46:00
MARKETMAKER,102872,9749120,0,2013-06-09 10:46:09
MARKETMAKER,102873,9749050,0,2013-06-09 10:46:10
MARKETMAKER,102874,9749000,0,2013-06-09 10:46:16
MARKETMAKER,102985,9744540,0,2013-06-09 10:46:50
MARKETMAKER,103183,9736570,0,2013-06-09 10:46:51
MARKETMAKER,103184,9736530,0,2013-06-09 10:46:52
MARKETMAKER,103373,9731020,0,2013-06-09 10:47:35
MARKETMAKER,103461,9728450,0,2013-06-09 10:47:36
MARKETMAKER,103998,9720380,0,2013-06-09 10:48:22
MVTRADER01,2000,200000,0,2013-06-09 10:44:08
MVTRADER01,2000,200000,0,2013-06-09 10:44:43
MVTRADER01,2000,200000,0,2013-06-09 10:44:48
MVTRADER01,2000,200000,0,2013-06-09 10:45:09
MVTRADER01,1779,217466,0,2013-06-09 10:45:10
MVTRADER01,1558,234931,0,2013-06-09 10:45:11
MVTRADER01,1359,250658,0,2013-06-09 10:45:12
MVTRADER01,1359,23.2188,2156,2013-06-09 10:45:14
MVTRADER02,2000,200000,0,2013-06-09 10:44:08
MVTRADER02,2000,200000,0,2013-06-09 10:44:43
MVTRADER02,2000,200000,0,2013-06-09 10:44:48
MVTRADER02,2000,200000,0,2013-06-09 10:45:09
MVTRADER02,2000,50,1720,2013-06-09 10:45:15
MVTRADER02,2000,50,1720,2013-06-09 10:45:35
MVTRADER02,2000,50,1720,2013-06-09 10:45:41
MVTRADER02,2000,50,1720,2013-06-09 10:46:01
MVTRADER02,2000,50,1720,2013-06-09 10:46:06
MVTRADER02,2000,50,1720,2013-06-09 10:46:26
MVTRADER02,596,73619.6,1720,2013-06-09 10:46:27
MVTRADER02,3,104693,1720,2013-06-09 10:46:28
MVTRADER02,3,86.8047,2492,2013-06-09 10:46:32
MVTRADER02,2,127.035,2492,2013-06-09 10:46:52
MVTRADER02,2,127.035,2492,2013-06-09 10:46:57
MVTRADER03,2000,200000,0,2013-06-09 10:44:08
MVTRADER03,2000,200000,0,2013-06-09 10:44:43
MVTRADER03,2000,200000,0,2013-06-09 10:44:48
MVTRADER03,2000,200000,0,2013-06-09 10:45:09
MVTRADER03,2000,50,1720,2013-06-09 10:45:15
MVTRADER04,2000,200000,0,2013-06-09 10:44:08
MVTRADER04,2000,200000,0,2013-06-09 10:44:43
MVTRADER04,2000,200000,0,2013-06-09 10:44:48
MVTRADER04,2000,200000,0,2013-06-09 10:45:09
MVTRADER04,2000,50,1720,2013-06-09 10:45:15
MVTRADER04,2000,50,1720,2013-06-09 10:45:35
MVTRADER04,2000,50,1720,2013-06-09 10:45:40
MVTRADER04,2000,50,1720,2013-06-09 10:46:00
MVTRADER04,1699,22600.9,1720,2013-06-09 10:46:04
MVTRADER04,1699,25.9199,1895,2013-06-09 10:46:06
MVTRADER04,3,88896.3,1895,2013-06-09 10:46:26
MVTRADER04,3,8.32031,2551,2013-06-09 10:46:31
MVTRADER04,2,48.5503,2551,2013-06-09 10:46:51
MVTRADER04,2,48.5503,2551,2013-06-09 10:46:56
RANDTRADER01,1000,100000,0,2013-06-09 10:44:08
RANDTRADER01,762,124197,0,2013-06-09 10:44:26
RANDTRADER01,618,137132,0,2013-06-09 10:44:52
RANDTRADER01,25,183996,0,2013-06-09 10:44:57
RANDTRADER01,618,152923,0,2013-06-09 10:46:27
RANDTRADER01,507,157389,0,2013-06-09 10:46:50
RANDTRADER01,977,145507,0,2013-06-09 10:47:47
RANDTRADER01,577,151523,0,2013-06-09 10:48:22
RANDTRADER02,1000,100000,0,2013-06-09 10:44:08
RANDTRADER02,0,186800,0,2013-06-09 10:44:41
RANDTRADER02,593,139935,0,2013-06-09 10:44:57
RANDTRADER02,705,131084,0,2013-06-09 10:44:59
RANDTRADER02,423,149061,0,2013-06-09 10:46:10
RANDTRADER02,335,151627,0,2013-06-09 10:47:36
RANDTRADER02,198,153688,0,2013-06-09 10:48:22
RANDTRADER03,1000,100000,0,2013-06-09 10:44:08
RANDTRADER03,0,187580,0,2013-06-09 10:44:42
RANDTRADER03,144,174646,0,2013-06-09 10:44:52
RANDTRADER03,117,177071,0,2013-06-09 10:44:54
RANDTRADER03,5,185922,0,2013-06-09 10:44:59
RANDTRADER03,1,186195,0,2013-06-09 10:45:35
RANDTRADER03,0,186250,0,2013-06-09 10:45:47
RANDTRADER03,1099,128663,0,2013-06-09 10:46:26
RANDTRADER03,902,136588,0,2013-06-09 10:46:51
RANDTRADER03,713,142099,0,2013-06-09 10:47:35
RANDTRADER03,243,153981,0,2013-06-09 10:47:47
RANDTRADER04,1000,100000,0,2013-06-09 10:44:08
RANDTRADER04,0,187580,0,2013-06-09 10:44:43
RANDTRADER04,27,185155,0,2013-06-09 10:44:54
RANDTRADER04,3,186792,0,2013-06-09 10:45:35
RANDTRADER04,2,186847,0,2013-06-09 10:45:48
RANDTRADER04,1,186911,0,2013-06-09 10:46:10
RANDTRADER04,0,186963,0,2013-06-09 10:46:17
RANDTRADER04,1404,113394,0,2013-06-09 10:46:27
RANDTRADER05,1000,100000,0,2013-06-09 10:44:08
