time,price,volume
2013-06-09 01:31:20,100,0
2013-06-09 01:31:31,110,333
2013-06-09 01:31:36,110,233
2013-06-09 01:31:37,110,233
2013-06-09 01:31:44,90.79,150
2013-06-09 01:31:45,93.32,150
2013-06-09 01:31:48,99,440
2013-06-09 01:31:49,99,440
2013-06-09 01:31:52,84.69,374
2013-06-09 01:31:53,87.23,134
2013-06-09 01:31:54,87.23,134
2013-06-09 01:31:59,74.58,306
2013-06-09 01:32:00,74.58,306
2013-06-09 01:32:05,61.75,51
2013-06-09 01:32:06,63.71,612
2013-06-09 01:32:07,63.71,612
2013-06-09 01:32:11,50.73,102
2013-06-09 01:32:15,50.73,1210
2013-06-09 01:32:16,50.73,1210
2013-06-09 01:32:25,54.26,266
2013-06-09 01:32:26,54.26,266
2013-06-09 01:32:29,53.01,376
2013-06-09 01:32:30,53.01,218
2013-06-09 01:32:43,53.01,226
2013-06-09 01:32:44,53.01,594
2013-06-09 01:32:45,53.01,5
2013-06-09 01:32:46,53.01,5
2013-06-09 01:33:08,42.78,119
2013-06-09 01:33:13,30.76,4
2013-06-09 01:33:14,30.76,283
2013-06-09 01:33:15,30.76,283
2013-06-09 01:33:24,20.08,48
2013-06-09 01:33:25,20.08,48
2013-06-09 01:33:26,20.55,177
2013-06-09 01:33:28,20.55,77
2013-06-09 01:33:32,10.35,423
2013-06-09 01:33:35,10.35,6
2013-06-09 01:33:36,10.35,6
2013-06-09 01:33:54,10.35,8
2013-06-09 01:33:55,10.35,1033
2013-06-09 01:34:12,20.35,316
2013-06-09 01:34:13,20.35,316
2013-06-09 01:34:14,20.35,274
2013-06-09 01:34:40,9.79,1
2013-06-09 01:35:40,9.77,847
2013-06-09 01:35:41,9.77,847
2013-06-09 01:36:09,9.96,279
2013-06-09 01:36:10,9.96,279
