time,price,volume
2013-06-09 04:04:32,100,0
2013-06-09 04:04:56,110,201
2013-06-09 04:04:57,110,201
2013-06-09 04:05:02,97.45,530
2013-06-09 04:05:03,97.45,530
2013-06-09 04:05:06,98.48,385
2013-06-09 04:05:11,87.87,22
2013-06-09 04:05:29,97.87,157
2013-06-09 04:05:30,97.87,122
2013-06-09 04:05:31,97.87,122
2013-06-09 04:05:36,88.94,150
2013-06-09 04:05:38,87.33,9
2013-06-09 04:05:41,74.21,467
2013-06-09 04:05:42,81.57,258
2013-06-09 04:05:43,84.69,727
2013-06-09 04:05:44,84.69,727
2013-06-09 04:05:45,86.99,341
2013-06-09 04:05:49,72.41,24
2013-06-09 04:05:50,72.41,273
2013-06-09 04:05:58,82.41,548
2013-06-09 04:06:00,82.41,735
2013-06-09 04:06:04,82.41,704
2013-06-09 04:06:05,82.41,704
2013-06-09 04:06:06,82.41,15
2013-06-09 04:06:12,92.41,230
2013-06-09 04:06:16,92.41,257
2013-06-09 04:06:32,92.41,17
2013-06-09 04:06:33,92.41,9
2013-06-09 04:06:38,102.41,79
2013-06-09 04:06:39,102.41,42
2013-06-09 04:06:40,102.41,131
2013-06-09 04:06:45,112.41,159
2013-06-09 04:06:46,112.41,29
2013-06-09 04:06:51,122.41,36
2013-06-09 04:06:57,107.31,38
2013-06-09 04:06:58,107.31,21
2013-06-09 04:07:02,117.31,37
2013-06-09 04:07:09,108.99,2
2013-06-09 04:07:11,105.68,1
2013-06-09 04:07:16,87.73,1
2013-06-09 04:07:21,70.26,1
2013-06-09 04:07:22,70.26,1
2013-06-09 04:07:31,80.26,17
2013-06-09 04:07:33,70.49,110
2013-06-09 04:07:37,69.32,203
2013-06-09 04:07:44,79.32,18
2013-06-09 04:07:55,89.32,57
2013-06-09 04:08:01,99.32,49
2013-06-09 04:08:03,99.32,12
2013-06-09 04:08:12,82.03,42
2013-06-09 04:08:13,84.07,78
2013-06-09 04:08:23,84.04,1
2013-06-09 04:08:28,74.02,1
2013-06-09 04:08:34,84.02,190
2013-06-09 04:08:35,84.02,18
2013-06-09 04:08:41,67.3,6
2013-06-09 04:08:42,72.87,205
2013-06-09 04:08:45,76.12,247
2013-06-09 04:08:46,76.12,247
2013-06-09 04:09:00,68.22,49
2013-06-09 04:09:05,54.01,6
2013-06-09 04:09:15,64.01,142
2013-06-09 04:09:22,50.31,1
2013-06-09 04:09:34,38.46,1
