id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 04:45:25
MARKETMAKER,100930,9921340,0,2013-06-09 04:45:38
MARKETMAKER,101860,9839670,0,2013-06-09 04:45:39
MARKETMAKER,102790,9758000,0,2013-06-09 04:45:40
MARKETMAKER,102008,9834490,0,2013-06-09 04:45:57
MARKETMAKER,101617,9872740,0,2013-06-09 04:45:58
MARKETMAKER,101392,9897000,0,2013-06-09 04:46:01
MARKETMAKER,101167,9921260,0,2013-06-09 04:46:02
MARKETMAKER,100942,9945520,0,2013-06-09 04:46:03
MARKETMAKER,100851,9956240,0,2013-06-09 04:46:07
MARKETMAKER,100760,9966960,0,2013-06-09 04:46:08
MARKETMAKER,100818,9960730,0,2013-06-09 04:46:16
MARKETMAKER,100638,9981860,0,2013-06-09 04:46:19
MARKETMAKER,100590,9987490,0,2013-06-09 04:46:20
MARKETMAKER,100542,9993120,0,2013-06-09 04:46:22
MARKETMAKER,100550,9992280,0,2013-06-09 04:46:27
MARKETMAKER,100695,9976910,0,2013-06-09 04:46:28
MARKETMAKER,100719,9974680,0,2013-06-09 04:46:32
MARKETMAKER,101106,9938720,0,2013-06-09 04:46:33
MARKETMAKER,101119,9937510,0,2013-06-09 04:46:34
MARKETMAKER,105109,9566720,0,2013-06-09 04:46:35
MARKETMAKER,104972,9581580,0,2013-06-09 04:46:56
MARKETMAKER,104828,9597210,0,2013-06-09 04:46:59
MARKETMAKER,105003,9581380,0,2013-06-09 04:47:07
MARKETMAKER,105200,9562800,0,2013-06-09 04:47:09
MARKETMAKER,105155,9568110,0,2013-06-09 04:47:15
MARKETMAKER,105156,9568020,0,2013-06-09 04:47:20
MARKETMAKER,105165,9567210,0,2013-06-09 04:47:21
MARKETMAKER,105174,9566390,0,2013-06-09 04:47:22
MARKETMAKER,105178,9566090,0,2013-06-09 04:47:26
MARKETMAKER,107215,9409850,0,2013-06-09 04:47:27
MARKETMAKER,107097,9420080,0,2013-06-09 04:47:33
MARKETMAKER,107011,9427540,0,2013-06-09 04:47:34
MARKETMAKER,106598,9463340,0,2013-06-09 04:47:35
MARKETMAKER,106588,9464310,0,2013-06-09 04:47:39
MARKETMAKER,106564,9466630,0,2013-06-09 04:47:40
MARKETMAKER,106541,9468860,0,2013-06-09 04:47:41
MARKETMAKER,106545,9468540,0,2013-06-09 04:47:44
MARKETMAKER,106598,9464360,0,2013-06-09 04:47:45
MARKETMAKER,106621,9462550,0,2013-06-09 04:47:46
