time,price,volume
2013-06-09 05:41:33,100,0
2013-06-09 05:41:56,99.6,235
2013-06-09 05:41:58,93.11,243
2013-06-09 05:41:59,85.97,320
2013-06-09 05:42:05,73.22,319
2013-06-09 05:42:08,81.91,470
2013-06-09 05:42:13,91.91,375
2013-06-09 05:42:14,91.91,271
2013-06-09 05:42:15,91.91,207
2013-06-09 05:42:18,101.91,488
2013-06-09 05:42:19,101.91,352
2013-06-09 05:42:25,93.74,566
2013-06-09 05:42:31,93.74,2
2013-06-09 05:42:32,93.74,1
2013-06-09 05:42:33,93.74,3
2013-06-09 05:42:34,93.74,2
2013-06-09 05:42:37,103.74,19
2013-06-09 05:42:38,103.74,48
2013-06-09 05:42:39,103.74,25
2013-06-09 05:42:49,98.22,101
2013-06-09 05:42:52,108.22,230
2013-06-09 05:43:03,118.22,46
2013-06-09 05:43:09,128.22,46
2013-06-09 05:43:10,128.22,39
2013-06-09 05:43:20,138.22,53
2013-06-09 05:43:21,138.22,44
2013-06-09 05:43:22,138.22,34
2013-06-09 05:43:24,138.22,184
2013-06-09 05:43:30,125.81,701
2013-06-09 05:43:32,134.89,21
2013-06-09 05:43:34,148.22,23
2013-06-09 05:43:49,137.78,435
2013-06-09 05:43:55,147.78,342
2013-06-09 05:43:56,147.78,15
2013-06-09 05:44:00,123.45,21
2013-06-09 05:44:05,109.6,525
2013-06-09 05:44:26,119.6,5
2013-06-09 05:44:28,119.6,40
2013-06-09 05:44:29,119.6,4
2013-06-09 05:44:33,129.6,113
2013-06-09 05:44:34,129.6,13
2013-06-09 05:44:39,119.02,80
2013-06-09 05:44:40,117.25,95
2013-06-09 05:44:46,101.55,91
2013-06-09 05:44:52,111.55,34
2013-06-09 05:44:58,99.02,15
2013-06-09 05:44:59,99.02,15
2013-06-09 05:45:10,81.98,1
2013-06-09 05:45:11,83.66,32
2013-06-09 05:45:18,93.66,13
2013-06-09 05:45:23,103.66,8
2013-06-09 05:45:28,103.66,1
2013-06-09 05:45:29,103.66,6
2013-06-09 05:45:30,103.66,3
2013-06-09 05:45:31,103.66,6
2013-06-09 05:45:32,103.66,1
2013-06-09 05:45:37,92.79,3
2013-06-09 05:45:38,92.79,3
2013-06-09 05:45:46,102.79,3
2013-06-09 05:45:48,102.79,1
2013-06-09 05:45:49,102.79,1
2013-06-09 05:45:54,102.79,1
2013-06-09 05:45:58,88.3,1
2013-06-09 05:46:02,98.3,1
2013-06-09 05:46:04,98.3,1
2013-06-09 05:46:16,98.33,3
2013-06-09 05:46:19,98.33,10
2013-06-09 05:46:20,98.33,10
2013-06-09 05:46:22,85.3,1
2013-06-09 05:46:23,85.3,1
2013-06-09 05:46:28,71.78,1
2013-06-09 05:46:36,81.78,33
2013-06-09 05:46:37,81.78,33
