id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:49:14
MARKETMAKER,100730,9936500,0,2013-06-09 03:49:35
MARKETMAKER,101460,9872740,0,2013-06-09 03:49:36
MARKETMAKER,102190,9808980,0,2013-06-09 03:49:37
MARKETMAKER,102446,9789600,0,2013-06-09 03:49:42
MARKETMAKER,103396,9717720,0,2013-06-09 03:49:44
MARKETMAKER,102837,9765610,0,2013-06-09 03:49:54
MARKETMAKER,102838,9765540,0,2013-06-09 03:49:55
MARKETMAKER,101464,9846020,0,2013-06-09 03:50:15
MARKETMAKER,100954,9876260,0,2013-06-09 03:50:25
MARKETMAKER,100960,9876000,0,2013-06-09 03:50:46
MARKETMAKER,100600,9896020,0,2013-06-09 03:50:51
MARKETMAKER,100601,9895980,0,2013-06-09 03:50:57
MARKETMAKER,100602,9895940,0,2013-06-09 03:50:58
MARKETMAKER,100603,9895890,0,2013-06-09 03:50:59
MARKETMAKER,100604,9895850,0,2013-06-09 03:51:01
MARKETMAKER,100605,9895800,0,2013-06-09 03:51:02
MARKETMAKER,100611,9895590,0,2013-06-09 03:51:05
MARKETMAKER,101052,9882760,0,2013-06-09 03:51:19
MARKETMAKER,105039,9766780,0,2013-06-09 03:51:20
MARKETMAKER,104670,9781830,0,2013-06-09 03:53:00
MARKETMAKER,104517,9788500,0,2013-06-09 03:53:06
MARKETMAKER,104154,9804320,0,2013-06-09 03:53:07
MARKETMAKER,103927,9814220,0,2013-06-09 03:53:09
MARKETMAKER,103794,9821350,0,2013-06-09 03:53:14
MARKETMAKER,103792,9821490,0,2013-06-09 03:54:00
MARKETMAKER,103709,9827650,0,2013-06-09 03:54:03
MARKETMAKER,103616,9835550,0,2013-06-09 03:54:14
MVTRADER01,2000,200000,0,2013-06-09 03:49:16
MVTRADER01,2000,200000,0,2013-06-09 03:49:36
MVTRADER01,2000,62,2127,2013-06-09 03:49:42
MVTRADER01,2000,62,2127,2013-06-09 03:50:02
MVTRADER01,1795,12138.5,2127,2013-06-09 03:50:03
MVTRADER01,1795,63.5498,2265,2013-06-09 03:50:07
MVTRADER01,1795,63.5498,2265,2013-06-09 03:50:27
MVTRADER01,1795,63.5498,2265,2013-06-09 03:50:33
MVTRADER01,1795,63.5498,2265,2013-06-09 03:50:53
MVTRADER01,1795,63.5498,2265,2013-06-09 03:50:58
MVTRADER01,1795,63.5498,2265,2013-06-09 03:51:18
MVTRADER01,6,52105.6,2265,2013-06-09 03:51:19
MVTRADER01,6,45.5625,3025,2013-06-09 03:51:24
MVTRADER01,6,45.5625,3025,2013-06-09 03:51:44
MVTRADER01,6,45.5625,3025,2013-06-09 03:51:49
MVTRADER01,8,8.2825,3025,2013-06-09 03:51:50
MVTRADER01,8,231.283,3021,2013-06-09 03:52:09
MVTRADER01,8,231.283,3021,2013-06-09 03:52:14
MVTRADER01,4,375.842,3021,2013-06-09 03:52:35
MVTRADER01,4,31.0925,3028,2013-06-09 03:52:40
MVTRADER01,4,117.092,3026,2013-06-09 03:53:00
MVTRADER01,4,117.092,3026,2013-06-09 03:53:05
MVTRADER01,4,117.092,3026,2013-06-09 03:53:25
MVTRADER01,4,80.3425,3027,2013-06-09 03:53:30
MVTRADER01,4,171.842,3024,2013-06-09 03:53:51
MVTRADER01,4,171.842,3024,2013-06-09 03:53:56
MVTRADER01,4,171.842,3024,2013-06-09 03:54:16
MVTRADER02,2000,200000,0,2013-06-09 03:49:16
MVTRADER02,2000,200000,0,2013-06-09 03:49:36
MVTRADER02,2000,62,2127,2013-06-09 03:49:43
MVTRADER02,2000,62,2127,2013-06-09 03:50:03
MVTRADER02,2000,62,2127,2013-06-09 03:50:09
MVTRADER02,2000,62,2127,2013-06-09 03:50:29
MVTRADER02,2000,62,2127,2013-06-09 03:50:34
MVTRADER02,2000,62,2127,2013-06-09 03:50:54
MVTRADER02,2000,62,2127,2013-06-09 03:51:00
MVTRADER02,7,58038.4,2127,2013-06-09 03:51:20
MVTRADER02,7,34.3711,2980,2013-06-09 03:51:25
MVTRADER02,7,34.3711,2980,2013-06-09 03:51:45
MVTRADER02,7,34.3711,2980,2013-06-09 03:51:50
MVTRADER02,8,15.7311,2980,2013-06-09 03:51:52
MVTRADER02,8,182.231,2977,2013-06-09 03:52:10
MVTRADER02,8,182.231,2977,2013-06-09 03:52:15
MVTRADER02,8,182.231,2977,2013-06-09 03:52:36
MVTRADER02,8,35.2311,2980,2013-06-09 03:52:42
MVTRADER02,5,136.001,2980,2013-06-09 03:53:02
MVTRADER02,5,8.5011,2983,2013-06-09 03:53:07
MVTRADER02,5,44.7511,2982,2013-06-09 03:53:27
MVTRADER02,5,44.7511,2982,2013-06-09 03:53:32
MVTRADER02,5,104.751,2980,2013-06-09 03:53:52
MVTRADER02,5,104.751,2980,2013-06-09 03:53:57
MVTRADER03,2000,200000,0,2013-06-09 03:49:16
MVTRADER03,2000,200000,0,2013-06-09 03:49:36
MVTRADER03,2000,62,2127,2013-06-09 03:49:43
MVTRADER03,2000,62,2127,2013-06-09 03:50:03
MVTRADER03,2000,62,2127,2013-06-09 03:50:08
MVTRADER03,2000,62,2127,2013-06-09 03:50:29
MVTRADER03,2000,62,2127,2013-06-09 03:50:34
MVTRADER03,2000,62,2127,2013-06-09 03:50:54
MVTRADER03,2000,62,2127,2013-06-09 03:50:59
MVTRADER03,2000,62,2127,2013-06-09 03:51:19
MVTRADER03,6,58067.5,2127,2013-06-09 03:51:20
MVTRADER03,6,54.9609,2977,2013-06-09 03:51:24
MVTRADER03,6,54.9609,2977,2013-06-09 03:51:45
MVTRADER03,6,54.9609,2977,2013-06-09 03:51:50
MVTRADER03,8,17.6809,2977,2013-06-09 03:51:51
MVTRADER03,8,184.181,2974,2013-06-09 03:52:10
MVTRADER03,8,184.181,2974,2013-06-09 03:52:15
MVTRADER03,8,184.181,2974,2013-06-09 03:52:35
MVTRADER03,8,36.4309,2977,2013-06-09 03:52:41
MVTRADER03,8,36.4309,2977,2013-06-09 03:53:01
MVTRADER03,5,158.801,2977,2013-06-09 03:53:05
MVTRADER03,5,30.5509,2980,2013-06-09 03:53:06
MVTRADER03,5,67.0509,2979,2013-06-09 03:53:26
MVTRADER03,5,67.0509,2979,2013-06-09 03:53:32
MVTRADER03,5,127.051,2977,2013-06-09 03:53:52
MVTRADER03,5,127.051,2977,2013-06-09 03:53:57
MVTRADER04,2000,200000,0,2013-06-09 03:49:16
MVTRADER04,2000,200000,0,2013-06-09 03:49:36
MVTRADER04,2000,62,2127,2013-06-09 03:49:43
MVTRADER04,2000,62,2127,2013-06-09 03:50:03
MVTRADER04,2000,62,2127,2013-06-09 03:50:09
MVTRADER04,2000,62,2127,2013-06-09 03:50:29
MVTRADER04,2000,62,2127,2013-06-09 03:50:35
MVTRADER04,2000,62,2127,2013-06-09 03:50:55
MVTRADER04,2000,62,2127,2013-06-09 03:51:00
MVTRADER04,2000,62,2127,2013-06-09 03:51:20
MVTRADER04,2000,62,2127,2013-06-09 03:51:25
MVTRADER04,2000,62,2127,2013-06-09 03:51:46
MVTRADER04,1362,11954.3,2127,2013-06-09 03:51:48
MVTRADER04,516,27723.8,2127,2013-06-09 03:51:49
MVTRADER04,514,27761,2127,2013-06-09 03:51:50
MVTRADER04,512,27798.3,2127,2013-06-09 03:51:51
MVTRADER04,511,18.957,2579,2013-06-09 03:51:52
MVTRADER04,511,18.957,2579,2013-06-09 03:52:12
MVTRADER04,19,10262.4,2579,2013-06-09 03:52:13
MVTRADER04,19,32.3965,2765,2013-06-09 03:52:18
MVTRADER04,19,32.3965,2765,2013-06-09 03:52:38
MVTRADER04,19,32.3965,2765,2013-06-09 03:52:43
MVTRADER04,5,502.656,2765,2013-06-09 03:53:03
MVTRADER04,5,37.9065,2776,2013-06-09 03:53:08
MVTRADER04,5,37.9065,2776,2013-06-09 03:53:28
MVTRADER04,5,37.9065,2776,2013-06-09 03:53:33
MVTRADER04,5,67.6565,2775,2013-06-09 03:53:53
MVTRADER04,5,67.6565,2775,2013-06-09 03:53:58
RANDTRADER01,1000,100000,0,2013-06-09 03:49:16
RANDTRADER01,270,163495,0,2013-06-09 03:49:35
RANDTRADER01,14,183840,0,2013-06-09 03:49:42
RANDTRADER01,13,183915,0,2013-06-09 03:49:53
RANDTRADER01,4,184415,0,2013-06-09 03:50:00
RANDTRADER01,40,182663,0,2013-06-09 03:50:06
RANDTRADER01,17,183780,0,2013-06-09 03:50:11
RANDTRADER01,25,183417,0,2013-06-09 03:50:17
RANDTRADER01,27,183326,0,2013-06-09 03:50:18
RANDTRADER01,20,183713,0,2013-06-09 03:50:31
RANDTRADER01,14,183971,0,2013-06-09 03:50:46
RANDTRADER01,8,184182,0,2013-06-09 03:51:05
RANDTRADER01,3,184381,0,2013-06-09 03:51:12
RANDTRADER01,2,184411,0,2013-06-09 03:51:17
RANDTRADER01,3,184392,0,2013-06-09 03:51:31
RANDTRADER01,2,184411,0,2013-06-09 03:51:42
RANDTRADER01,1,184432,0,2013-06-09 03:51:59
RANDTRADER01,493,174189,0,2013-06-09 03:52:13
RANDTRADER01,227,181841,0,2013-06-09 03:52:18
RANDTRADER01,191,183094,0,2013-06-09 03:52:23
RANDTRADER01,316,178576,0,2013-06-09 03:52:34
RANDTRADER01,263,180356,0,2013-06-09 03:53:02
RANDTRADER01,200,183061,0,2013-06-09 03:53:07
RANDTRADER01,202,182952,0,2013-06-09 03:53:19
RANDTRADER01,219,182024,0,2013-06-09 03:53:20
RANDTRADER01,215,182264,0,2013-06-09 03:53:47
RANDTRADER01,65,191889,0,2013-06-09 03:53:53
RANDTRADER01,54,192714,0,2013-06-09 03:54:07
RANDTRADER01,55,192642,0,2013-06-09 03:54:13
RANDTRADER01,56,192570,0,2013-06-09 03:54:15
RANDTRADER02,1000,100000,0,2013-06-09 03:49:16
RANDTRADER02,270,163766,0,2013-06-09 03:49:36
RANDTRADER02,50,181249,0,2013-06-09 03:49:42
RANDTRADER02,14,183001,0,2013-06-09 03:50:06
RANDTRADER02,6,183365,0,2013-06-09 03:50:17
RANDTRADER02,4,183456,0,2013-06-09 03:50:46
RANDTRADER02,3,183500,0,2013-06-09 03:50:58
RANDTRADER02,2,183546,0,2013-06-09 03:51:03
RANDTRADER02,1,183575,0,2013-06-09 03:51:18
RANDTRADER02,0,183595,0,2013-06-09 03:51:30
RANDTRADER02,34,182617,0,2013-06-09 03:52:18
RANDTRADER02,16,183307,0,2013-06-09 03:52:36
RANDTRADER02,14,183416,0,2013-06-09 03:53:19
RANDTRADER02,13,183488,0,2013-06-09 03:54:13
RANDTRADER03,1000,100000,0,2013-06-09 03:49:16
RANDTRADER03,270,163766,0,2013-06-09 03:49:37
RANDTRADER03,14,183137,0,2013-06-09 03:49:42
RANDTRADER03,13,183199,0,2013-06-09 03:49:56
RANDTRADER03,4,183729,0,2013-06-09 03:50:01
RANDTRADER03,2,183820,0,2013-06-09 03:50:18
RANDTRADER03,1,183865,0,2013-06-09 03:50:58
RANDTRADER03,0,183910,0,2013-06-09 03:51:02
RANDTRADER03,1,183880,0,2013-06-09 03:51:17
RANDTRADER03,1349,144667,0,2013-06-09 03:51:19
RANDTRADER04,1000,100000,0,2013-06-09 03:49:16
RANDTRADER04,50,171886,0,2013-06-09 03:49:44
RANDTRADER04,44,172221,0,2013-06-09 03:50:00
RANDTRADER04,13,173822,0,2013-06-09 03:50:07
RANDTRADER04,6,174167,0,2013-06-09 03:50:19
RANDTRADER04,4,174259,0,2013-06-09 03:50:46
RANDTRADER04,3,174304,0,2013-06-09 03:50:59
RANDTRADER04,2,174343,0,2013-06-09 03:51:11
RANDTRADER04,1,174362,0,2013-06-09 03:51:31
RANDTRADER04,0,174381,0,2013-06-09 03:51:36
RANDTRADER04,232,167707,0,2013-06-09 03:52:18
RANDTRADER04,107,172224,0,2013-06-09 03:52:34
RANDTRADER04,103,172347,0,2013-06-09 03:52:41
RANDTRADER04,86,173274,0,2013-06-09 03:53:20
RANDTRADER04,19,178032,0,2013-06-09 03:54:00
RANDTRADER04,18,178104,0,2013-06-09 03:54:15
RANDTRADER05,1000,100000,0,2013-06-09 03:49:16
RANDTRADER05,1277,76269.4,0,2013-06-09 03:49:54
RANDTRADER05,1111,85824.4,0,2013-06-09 03:50:00
RANDTRADER05,1562,59409.3,0,2013-06-09 03:50:15
RANDTRADER05,1320,70543.7,0,2013-06-09 03:50:46
RANDTRADER05,1680,50524.1,0,2013-06-09 03:50:51
RANDTRADER05,1467,59122.9,0,2013-06-09 03:51:12
RANDTRADER05,1353,61496.4,0,2013-06-09 03:51:30
RANDTRADER05,1123,66285,0,2013-06-09 03:52:00
RANDTRADER05,1034,68974.6,0,2013-06-09 03:52:17
RANDTRADER05,1779,46036,0,2013-06-09 03:52:47
RANDTRADER05,2205,27508.3,0,2013-06-09 03:53:07
RANDTRADER05,2209,27268.8,0,2013-06-09 03:53:47
RANDTRADER05,2359,17643.3,0,2013-06-09 03:53:53
RANDTRADER05,2442,11487.2,0,2013-06-09 03:54:03
RANDTRADER06,1000,100000,0,2013-06-09 03:49:16
RANDTRADER06,1001,99924.8,0,2013-06-09 03:49:53
RANDTRADER06,1526,69175.5,0,2013-06-09 03:50:15
RANDTRADER06,1816,51978.5,0,2013-06-09 03:50:25
RANDTRADER06,1820,51757.3,0,2013-06-09 03:50:31
RANDTRADER06,2660,36099.7,0,2013-06-09 03:51:49
RANDTRADER06,2644,36731.2,0,2013-06-09 03:52:36
RANDTRADER06,3040,24538.4,0,2013-06-09 03:52:47
RANDTRADER06,3267,14643.4,0,2013-06-09 03:53:08
RANDTRADER06,3400,7515.98,0,2013-06-09 03:53:14
RANDTRADER06,3457,4052.66,0,2013-06-09 03:53:34
RANDTRADER07,1000,100000,0,2013-06-09 03:49:17
RANDTRADER07,1282,75841.1,0,2013-06-09 03:49:54
RANDTRADER07,1680,52530.2,0,2013-06-09 03:50:15
RANDTRADER07,1900,39484.2,0,2013-06-09 03:50:25
RANDTRADER07,1903,39318.3,0,2013-06-09 03:50:31
RANDTRADER07,1904,39299.6,0,2013-06-09 03:51:42
RANDTRADER07,2542,27407.3,0,2013-06-09 03:51:48
RANDTRADER07,2501,28646.3,0,2013-06-09 03:52:17
RANDTRADER07,2816,18947.5,0,2013-06-09 03:52:49
RANDTRADER07,2869,17167.2,0,2013-06-09 03:53:01
RANDTRADER07,2872,17066.4,0,2013-06-09 03:53:02
RANDTRADER07,2886,16596.2,0,2013-06-09 03:53:03
RANDTRADER07,3039,9926.91,0,2013-06-09 03:53:06
RANDTRADER07,3096,5976.24,0,2013-06-09 03:53:50
RANDTRADER08,1000,100000,0,2013-06-09 03:49:17
RANDTRADER08,1256,79655.7,0,2013-06-09 03:49:41
RANDTRADER08,1476,62172.3,0,2013-06-09 03:49:42
RANDTRADER08,1657,51782.3,0,2013-06-09 03:50:00
RANDTRADER08,1666,51252.1,0,2013-06-09 03:50:01
RANDTRADER08,1871,39175.5,0,2013-06-09 03:50:03
RANDTRADER08,1902,37574.4,0,2013-06-09 03:50:07
RANDTRADER08,1925,36457.3,0,2013-06-09 03:50:11
RANDTRADER08,1932,36112.2,0,2013-06-09 03:50:19
RANDTRADER08,1934,36021,0,2013-06-09 03:50:45
RANDTRADER08,2178,24795.3,0,2013-06-09 03:50:46
RANDTRADER08,2179,24755.5,0,2013-06-09 03:51:11
RANDTRADER08,2397,15957.7,0,2013-06-09 03:51:12
RANDTRADER08,2398,15928.6,0,2013-06-09 03:51:18
RANDTRADER08,2513,13534.9,0,2013-06-09 03:51:30
RANDTRADER08,2514,13515.4,0,2013-06-09 03:51:36
RANDTRADER08,2520,13403.5,0,2013-06-09 03:51:49
RANDTRADER08,2521,13382.3,0,2013-06-09 03:51:59
RANDTRADER08,2751,8593.66,0,2013-06-09 03:52:00
RANDTRADER08,2881,4665.06,0,2013-06-09 03:52:17
RANDTRADER08,2917,3412.98,0,2013-06-09 03:52:22
RANDTRADER08,2921,3268.42,0,2013-06-09 03:52:35
RANDTRADER08,2955,1947.32,0,2013-06-09 03:52:36
RANDTRADER08,2959,1824.84,0,2013-06-09 03:52:41
RANDTRADER08,2214,24763.4,0,2013-06-09 03:52:47
RANDTRADER08,1818,36956.2,0,2013-06-09 03:52:48
RANDTRADER08,1503,46655.1,0,2013-06-09 03:52:49
RANDTRADER08,1872,31603.6,0,2013-06-09 03:53:00
RANDTRADER08,1875,31481.2,0,2013-06-09 03:53:05
RANDTRADER08,1818,34944.5,0,2013-06-09 03:53:35
RANDTRADER08,1761,38895.2,0,2013-06-09 03:53:50
RANDTRADER08,1830,33989.2,0,2013-06-09 03:54:00
RANDTRADER08,1841,33164.3,0,2013-06-09 03:54:07
RANDTRADER08,1934,25260.2,0,2013-06-09 03:54:14
