time,price,volume
2013-06-09 17:12:10,100,0
2013-06-09 17:12:26,110,284
2013-06-09 17:12:27,110,284
2013-06-09 17:12:30,120,157
2013-06-09 17:12:31,120,157
2013-06-09 17:12:32,120,157
2013-06-09 17:12:33,120,240
2013-06-09 17:12:37,130,133
2013-06-09 17:12:38,130,190
2013-06-09 17:12:39,130,190
2013-06-09 17:12:40,130,279
2013-06-09 17:12:56,119.32,950
2013-06-09 17:13:03,129.32,73
2013-06-09 17:13:07,139.32,65
2013-06-09 17:13:09,139.32,65
2013-06-09 17:13:10,139.32,65
2013-06-09 17:13:11,139.32,93
2013-06-09 17:13:12,149.32,29
2013-06-09 17:13:14,149.32,30
2013-06-09 17:13:17,149.32,44
2013-06-09 17:13:19,149.32,71
2013-06-09 17:13:20,149.32,71
2013-06-09 17:13:22,134.4,24
2013-06-09 17:13:26,120.5,490
2013-06-09 17:13:28,144.4,52
2013-06-09 17:13:29,144.4,52
2013-06-09 17:13:30,144.4,120
2013-06-09 17:13:32,154.4,48
2013-06-09 17:13:34,154.4,7
2013-06-09 17:13:35,154.4,12
2013-06-09 17:13:47,142.48,190
2013-06-09 17:13:52,129.66,117
2013-06-09 17:13:53,129.66,5
2013-06-09 17:13:54,129.66,186
2013-06-09 17:13:57,139.66,16
2013-06-09 17:14:00,139.66,21
2013-06-09 17:14:01,139.66,16
2013-06-09 17:14:05,127.98,530
2013-06-09 17:14:06,127.98,1926
2013-06-09 17:14:07,127.98,1926
2013-06-09 17:14:12,127.98,4
2013-06-09 17:14:18,137.98,1
2013-06-09 17:14:19,137.98,3
2013-06-09 17:14:25,127.28,2
2013-06-09 17:14:26,127.28,111
2013-06-09 17:14:27,126.42,223
2013-06-09 17:14:31,113.42,2
2013-06-09 17:14:32,113.42,2
2013-06-09 17:14:33,113.42,5
2013-06-09 17:14:35,98.77,16
2013-06-09 17:14:37,98.77,216
2013-06-09 17:14:38,98.77,51
2013-06-09 17:14:39,98.77,422
2013-06-09 17:14:57,108.77,24
2013-06-09 17:14:59,108.77,11
2013-06-09 17:15:03,96.09,1
2013-06-09 17:15:14,92.08,30
2013-06-09 17:15:26,79.77,3
2013-06-09 17:15:32,68.99,1
2013-06-09 17:15:53,67.2,13
2013-06-09 17:16:00,71.38,40
2013-06-09 17:16:11,81.38,22
2013-06-09 17:16:14,81.38,12
2013-06-09 17:16:19,69.57,1
2013-06-09 17:16:25,79.57,1
2013-06-09 17:16:26,79.57,1
2013-06-09 17:16:34,89.57,14
2013-06-09 17:16:36,89.57,21
2013-06-09 17:16:42,89.57,2
2013-06-09 17:16:43,89.57,1
2013-06-09 17:16:44,89.57,68
2013-06-09 17:16:47,89.57,1
2013-06-09 17:16:52,99.57,1
2013-06-09 17:16:53,99.57,1
2013-06-09 17:16:54,99.57,1
2013-06-09 17:16:55,99.57,1
2013-06-09 17:17:01,89.34,63
2013-06-09 17:17:06,74.72,22
2013-06-09 17:17:07,74.72,9
2013-06-09 17:17:08,74.72,1886
