id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:07:05
MARKETMAKER,100820,9926350,0,2013-06-09 13:07:18
MARKETMAKER,101640,9852700,0,2013-06-09 13:07:19
MARKETMAKER,102460,9779040,0,2013-06-09 13:07:20
MARKETMAKER,102609,9767210,0,2013-06-09 13:07:23
MARKETMAKER,102758,9755370,0,2013-06-09 13:07:24
MARKETMAKER,102907,9743540,0,2013-06-09 13:07:25
MARKETMAKER,102718,9760440,0,2013-06-09 13:07:41
MARKETMAKER,102529,9777340,0,2013-06-09 13:07:42
MARKETMAKER,102340,9794240,0,2013-06-09 13:07:43
MARKETMAKER,102207,9807470,0,2013-06-09 13:07:47
MARKETMAKER,102074,9820690,0,2013-06-09 13:07:48
MARKETMAKER,101941,9833920,0,2013-06-09 13:07:49
MARKETMAKER,101601,9871120,0,2013-06-09 13:07:57
MARKETMAKER,101506,9882090,0,2013-06-09 13:08:11
MARKETMAKER,101337,9901590,0,2013-06-09 13:08:12
MARKETMAKER,101287,9907860,0,2013-06-09 13:08:25
MARKETMAKER,101187,9920400,0,2013-06-09 13:08:26
MARKETMAKER,101197,9919250,0,2013-06-09 13:08:39
MARKETMAKER,101207,9918100,0,2013-06-09 13:08:40
MARKETMAKER,101227,9916050,0,2013-06-09 13:08:46
MARKETMAKER,100661,9979750,0,2013-06-09 13:08:53
MARKETMAKER,97691,10314000,0,2013-06-09 13:08:54
MARKETMAKER,97692,10313900,0,2013-06-09 13:08:56
MARKETMAKER,101651,9979160,0,2013-06-09 13:09:09
MARKETMAKER,113540,8973820,0,2013-06-09 13:09:10
MARKETMAKER,113533,8974390,0,2013-06-09 13:09:25
MARKETMAKER,113113,9007090,0,2013-06-09 13:09:37
MARKETMAKER,113121,9006620,0,2013-06-09 13:09:42
MARKETMAKER,115504,8847650,0,2013-06-09 13:09:43
MARKETMAKER,114545,8924590,0,2013-06-09 13:09:50
MARKETMAKER,114546,8924520,0,2013-06-09 13:11:03
MARKETMAKER,114547,8924470,0,2013-06-09 13:12:03
MVTRADER01,2000,200000,0,2013-06-09 13:07:07
MVTRADER01,2000,200000,0,2013-06-09 13:07:47
MVTRADER01,1730,226846,0,2013-06-09 13:07:52
MVTRADER01,1730,73.0938,2043,2013-06-09 13:07:53
MVTRADER01,1730,73.0938,2043,2013-06-09 13:08:13
MVTRADER01,1730,73.0938,2043,2013-06-09 13:08:18
MVTRADER01,1730,255959,0,2013-06-09 13:08:44
MVTRADER01,1750,253853,0,2013-06-09 13:08:49
MVTRADER01,3958,16271.8,0,2013-06-09 13:08:50
MVTRADER01,2,350791,0,2013-06-09 13:09:09
MVTRADER01,2,80.6875,2667,2013-06-09 13:09:14
MVTRADER01,2,80.6875,2667,2013-06-09 13:09:34
MVTRADER01,2,80.6875,2667,2013-06-09 13:09:39
