time,price,volume
2013-06-09 05:56:53,100,0
2013-06-09 05:57:08,95.04,110
2013-06-09 05:57:09,95.04,110
2013-06-09 05:57:11,96.88,122
2013-06-09 05:57:13,80.82,123
2013-06-09 05:57:14,80.82,123
2013-06-09 05:57:25,68.38,150
2013-06-09 05:57:27,69.52,149
2013-06-09 05:57:33,58.22,347
2013-06-09 05:57:34,58.22,385
2013-06-09 05:57:38,45.31,76
2013-06-09 05:57:39,45.31,84
2013-06-09 05:57:40,45.31,84
2013-06-09 05:57:50,34.89,31
2013-06-09 05:57:55,24.41,375
2013-06-09 05:57:56,24.41,375
2013-06-09 05:58:11,16.49,476
2013-06-09 05:58:23,26.49,126
2013-06-09 05:58:27,36.49,1190
2013-06-09 05:58:28,36.49,1231
2013-06-09 05:58:29,36.49,1231
2013-06-09 05:58:30,36.49,1231
2013-06-09 05:58:31,36.49,1231
2013-06-09 05:58:34,36.49,85
2013-06-09 05:58:35,36.49,85
2013-06-09 05:58:39,38.46,123
2013-06-09 05:58:40,46.49,31
2013-06-09 05:58:41,46.49,33
2013-06-09 05:58:51,35.48,144
2013-06-09 05:58:52,35.48,144
2013-06-09 05:59:03,25.04,144
2013-06-09 05:59:05,23.41,263
2013-06-09 05:59:11,20.2,16
2013-06-09 05:59:14,29.1,217
2013-06-09 05:59:20,15.68,277
2013-06-09 05:59:21,15.68,680
2013-06-09 05:59:22,15.68,1911
2013-06-09 05:59:23,15.68,1646
2013-06-09 05:59:42,17.66,555
2013-06-09 05:59:48,9.43,432
2013-06-09 05:59:51,11.9,14
2013-06-09 05:59:52,12.78,12
2013-06-09 05:59:57,12.08,340
2013-06-09 06:00:02,11.2,812
2013-06-09 06:00:11,11.2,2
2013-06-09 06:00:31,10.49,142
2013-06-09 06:00:41,9.73,629
2013-06-09 06:00:52,17.77,84
2013-06-09 06:01:05,19.88,12
2013-06-09 06:01:17,26.81,90
2013-06-09 06:01:18,26.81,90
2013-06-09 06:01:19,26.81,31
2013-06-09 06:01:23,22.96,439
2013-06-09 06:01:27,22.96,1220
2013-06-09 06:01:28,22.96,242
2013-06-09 06:01:32,15.65,4
2013-06-09 06:01:33,15.65,4
2013-06-09 06:01:38,25.65,453
2013-06-09 06:01:39,25.65,1495
