id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:39:56
MARKETMAKER,99589,10045200,0,2013-06-09 19:40:13
MARKETMAKER,99409,10066800,0,2013-06-09 19:40:20
MARKETMAKER,99301,10080800,0,2013-06-09 19:40:26
MARKETMAKER,99285,10083100,0,2013-06-09 19:40:44
MARKETMAKER,99282,10083500,0,2013-06-09 19:40:46
MARKETMAKER,99271,10085200,0,2013-06-09 19:40:48
MARKETMAKER,99221,10092700,0,2013-06-09 19:40:50
MARKETMAKER,99047,10120500,0,2013-06-09 19:40:54
MARKETMAKER,99035,10122400,0,2013-06-09 19:40:55
MARKETMAKER,98759,10169300,0,2013-06-09 19:41:06
MARKETMAKER,101302,9817030,0,2013-06-09 19:41:14
MARKETMAKER,101306,9816520,0,2013-06-09 19:41:19
MARKETMAKER,101310,9816010,0,2013-06-09 19:41:20
MARKETMAKER,101204,9830650,0,2013-06-09 19:41:26
MARKETMAKER,101191,9832450,0,2013-06-09 19:41:27
MARKETMAKER,101198,9831560,0,2013-06-09 19:41:30
MARKETMAKER,101210,9830070,0,2013-06-09 19:41:32
MARKETMAKER,101164,9836250,0,2013-06-09 19:41:38
MARKETMAKER,101126,9841730,0,2013-06-09 19:41:42
MARKETMAKER,101110,9844040,0,2013-06-09 19:41:45
MARKETMAKER,101102,9845280,0,2013-06-09 19:41:49
MARKETMAKER,101099,9845740,0,2013-06-09 19:41:50
MARKETMAKER,101100,9845600,0,2013-06-09 19:41:55
MARKETMAKER,101101,9845450,0,2013-06-09 19:41:56
MARKETMAKER,101102,9845310,0,2013-06-09 19:41:57
MARKETMAKER,101103,9845180,0,2013-06-09 19:42:01
MARKETMAKER,101104,9845060,0,2013-06-09 19:42:02
MARKETMAKER,101105,9844940,0,2013-06-09 19:42:08
MARKETMAKER,101106,9844830,0,2013-06-09 19:42:09
MARKETMAKER,101020,9855470,0,2013-06-09 19:42:15
MARKETMAKER,100998,9858420,0,2013-06-09 19:42:20
MARKETMAKER,100996,9858680,0,2013-06-09 19:42:21
MARKETMAKER,100987,9859980,0,2013-06-09 19:42:27
MARKETMAKER,100942,9866900,0,2013-06-09 19:42:30
MARKETMAKER,100939,9867360,0,2013-06-09 19:42:32
MARKETMAKER,100920,9870280,0,2013-06-09 19:42:34
MARKETMAKER,100919,9870440,0,2013-06-09 19:42:51
MARKETMAKER,100918,9870610,0,2013-06-09 19:42:52
MARKETMAKER,100917,9870780,0,2013-06-09 19:42:57
MARKETMAKER,100916,9870960,0,2013-06-09 19:42:58
MARKETMAKER,100912,9871690,0,2013-06-09 19:43:02
MARKETMAKER,100901,9873710,0,2013-06-09 19:43:04
MARKETMAKER,100902,9873550,0,2013-06-09 19:43:13
MARKETMAKER,100903,9873390,0,2013-06-09 19:43:22
MARKETMAKER,100890,9875540,0,2013-06-09 19:43:40
MARKETMAKER,100882,9876940,0,2013-06-09 19:43:52
MARKETMAKER,100864,9880090,0,2013-06-09 19:43:53
MARKETMAKER,100832,9886010,0,2013-06-09 19:43:58
MARKETMAKER,100826,9887180,0,2013-06-09 19:44:16
MARKETMAKER,100825,9887380,0,2013-06-09 19:44:24
MARKETMAKER,100819,9888670,0,2013-06-09 19:44:47
MARKETMAKER,100818,9888900,0,2013-06-09 19:44:51
