id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:15:40
MARKETMAKER,99899,10011100,0,2013-06-09 20:16:05
MARKETMAKER,101159,9889700,0,2013-06-09 20:16:11
MARKETMAKER,101789,9827940,0,2013-06-09 20:16:12
MARKETMAKER,101772,9829980,0,2013-06-09 20:16:34
MARKETMAKER,101398,9878470,0,2013-06-09 20:16:40
MARKETMAKER,101119,9917440,0,2013-06-09 20:17:06
MARKETMAKER,100867,9955150,0,2013-06-09 20:17:11
MARKETMAKER,101148,9916960,0,2013-06-09 20:17:16
MARKETMAKER,101429,9878760,0,2013-06-09 20:17:17
MARKETMAKER,102470,9737270,0,2013-06-09 20:17:18
MARKETMAKER,102644,9715440,0,2013-06-09 20:17:22
MARKETMAKER,102731,9704530,0,2013-06-09 20:17:23
MARKETMAKER,102966,9675050,0,2013-06-09 20:17:24
MARKETMAKER,102967,9674930,0,2013-06-09 20:17:28
MARKETMAKER,102968,9674820,0,2013-06-09 20:17:29
MARKETMAKER,102824,9692590,0,2013-06-09 20:17:37
MARKETMAKER,102562,9727540,0,2013-06-09 20:17:44
MARKETMAKER,102453,9743170,0,2013-06-09 20:17:47
MARKETMAKER,102125,9790210,0,2013-06-09 20:17:49
MARKETMAKER,102120,9790970,0,2013-06-09 20:17:52
MARKETMAKER,102106,9793120,0,2013-06-09 20:17:54
MARKETMAKER,102089,9795730,0,2013-06-09 20:17:55
MARKETMAKER,102090,9795590,0,2013-06-09 20:18:04
MARKETMAKER,102093,9795180,0,2013-06-09 20:18:05
MARKETMAKER,102094,9795040,0,2013-06-09 20:18:07
MARKETMAKER,102095,9794900,0,2013-06-09 20:18:08
MARKETMAKER,102096,9794760,0,2013-06-09 20:18:09
MARKETMAKER,102097,9794640,0,2013-06-09 20:18:11
MARKETMAKER,101963,9813000,0,2013-06-09 20:18:34
MARKETMAKER,101885,9824470,0,2013-06-09 20:18:38
MARKETMAKER,101886,9824330,0,2013-06-09 20:18:44
MARKETMAKER,101728,9849620,0,2013-06-09 20:18:51
MARKETMAKER,101710,9852680,0,2013-06-09 20:19:11
MARKETMAKER,101676,9858800,0,2013-06-09 20:19:21
MARKETMAKER,101550,9883570,0,2013-06-09 20:19:52
MARKETMAKER,101536,9886320,0,2013-06-09 20:19:53
MARKETMAKER,101515,9890440,0,2013-06-09 20:19:57
MARKETMAKER,101510,9891480,0,2013-06-09 20:19:59
MARKETMAKER,101509,9891690,0,2013-06-09 20:20:05
MARKETMAKER,101508,9891910,0,2013-06-09 20:20:08
MARKETMAKER,101505,9892560,0,2013-06-09 20:20:09
MARKETMAKER,101504,9892790,0,2013-06-09 20:20:12
MARKETMAKER,101502,9893240,0,2013-06-09 20:20:13
MARKETMAKER,101494,9895050,0,2013-06-09 20:20:14
MARKETMAKER,101468,9900940,0,2013-06-09 20:20:15
MARKETMAKER,101464,9901890,0,2013-06-09 20:20:19
MARKETMAKER,101449,9905440,0,2013-06-09 20:20:20
MARKETMAKER,101433,9909380,0,2013-06-09 20:20:32
MARKETMAKER,101426,9911110,0,2013-06-09 20:20:33
MARKETMAKER,101425,9911360,0,2013-06-09 20:20:35
MVTRADER01,2000,200000,0,2013-06-09 20:15:42
MVTRADER02,2000,200000,0,2013-06-09 20:15:42
MVTRADER03,2000,200000,0,2013-06-09 20:15:42
MVTRADER04,2000,200000,0,2013-06-09 20:15:42
RANDTRADER01,1000,100000,0,2013-06-09 20:15:43
RANDTRADER01,370,160757,0,2013-06-09 20:16:11
RANDTRADER01,89,198951,0,2013-06-09 20:17:18
RANDTRADER01,2,209865,0,2013-06-09 20:17:23
RANDTRADER01,1,209978,0,2013-06-09 20:17:29
RANDTRADER01,0,210105,0,2013-06-09 20:18:11
RANDTRADER02,1000,100000,0,2013-06-09 20:15:43
RANDTRADER02,240,203299,0,2013-06-09 20:17:18
RANDTRADER02,5,232780,0,2013-06-09 20:17:24
RANDTRADER02,4,232893,0,2013-06-09 20:17:29
RANDTRADER02,1,233303,0,2013-06-09 20:18:05
RANDTRADER02,0,233443,0,2013-06-09 20:18:08
RANDTRADER02,1,233320,0,2013-06-09 20:18:31
RANDTRADER02,0,233453,0,2013-06-09 20:18:44
RANDTRADER03,1000,100000,0,2013-06-09 20:15:43
RANDTRADER03,370,161753,0,2013-06-09 20:16:12
RANDTRADER03,89,199946,0,2013-06-09 20:17:17
RANDTRADER03,2,210860,0,2013-06-09 20:17:22
RANDTRADER03,1,210997,0,2013-06-09 20:18:04
RANDTRADER03,0,211137,0,2013-06-09 20:18:09
RANDTRADER04,1000,100000,0,2013-06-09 20:15:43
RANDTRADER04,370,160656,0,2013-06-09 20:16:11
RANDTRADER04,89,198850,0,2013-06-09 20:17:16
RANDTRADER04,2,209764,0,2013-06-09 20:17:22
RANDTRADER04,1,209904,0,2013-06-09 20:18:07
RANDTRADER04,0,210026,0,2013-06-09 20:18:31
RANDTRADER05,1000,100000,0,2013-06-09 20:15:43
RANDTRADER05,1310,66005.4,0,2013-06-09 20:16:16
RANDTRADER05,1327,63971.2,0,2013-06-09 20:16:33
RANDTRADER05,1477,43961.2,0,2013-06-09 20:17:43
RANDTRADER05,1491,41813.6,0,2013-06-09 20:17:54
RANDTRADER05,1463,46894.5,0,2013-06-09 20:19:25
RANDTRADER05,1441,50998.3,0,2013-06-09 20:19:46
RANDTRADER05,1425,53983,0,2013-06-09 20:19:47
RANDTRADER05,1551,29218.9,0,2013-06-09 20:19:52
RANDTRADER05,1554,28569.3,0,2013-06-09 20:20:09
RANDTRADER05,1580,22679.3,0,2013-06-09 20:20:14
RANDTRADER05,1595,19131.2,0,2013-06-09 20:20:20
RANDTRADER05,1611,15186.5,0,2013-06-09 20:20:32
RANDTRADER06,1000,100000,0,2013-06-09 20:15:43
RANDTRADER06,1101,88890,0,2013-06-09 20:16:05
RANDTRADER06,1380,49924.9,0,2013-06-09 20:17:05
RANDTRADER06,1524,32155.3,0,2013-06-09 20:17:36
RANDTRADER06,1602,20686.9,0,2013-06-09 20:18:38
RANDTRADER06,1555,27738.8,0,2013-06-09 20:18:46
RANDTRADER06,1628,16055.9,0,2013-06-09 20:18:51
RANDTRADER06,1646,12995.2,0,2013-06-09 20:19:11
RANDTRADER06,1666,9394.36,0,2013-06-09 20:19:21
RANDTRADER06,1688,5290.48,0,2013-06-09 20:19:46
RANDTRADER06,1696,3718.16,0,2013-06-09 20:19:53
RANDTRADER06,1699,3098.54,0,2013-06-09 20:19:59
RANDTRADER06,1701,2645.46,0,2013-06-09 20:20:13
RANDTRADER06,1703,2152.38,0,2013-06-09 20:20:33
RANDTRADER07,1000,100000,0,2013-06-09 20:15:43
RANDTRADER07,1328,52964.8,0,2013-06-09 20:17:49
RANDTRADER07,1345,50357,0,2013-06-09 20:17:55
