id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 16:51:46
MARKETMAKER,99897,10011300,0,2013-06-09 16:52:04
MARKETMAKER,99794,10022700,0,2013-06-09 16:52:05
MARKETMAKER,100674,9937560,0,2013-06-09 16:52:11
MARKETMAKER,101554,9852450,0,2013-06-09 16:52:12
MARKETMAKER,102434,9767340,0,2013-06-09 16:52:13
MARKETMAKER,102124,9800420,0,2013-06-09 16:52:36
MARKETMAKER,102139,9799060,0,2013-06-09 16:52:41
MARKETMAKER,102154,9797700,0,2013-06-09 16:52:43
MARKETMAKER,101010,9913200,0,2013-06-09 16:52:46
MARKETMAKER,99136,10102400,0,2013-06-09 16:52:47
MARKETMAKER,95388,10480900,0,2013-06-09 16:52:48
MARKETMAKER,95366,10483300,0,2013-06-09 16:53:12
MARKETMAKER,95317,10489200,0,2013-06-09 16:53:19
MARKETMAKER,95159,10509900,0,2013-06-09 16:53:25
MARKETMAKER,94978,10533600,0,2013-06-09 16:53:26
MARKETMAKER,94919,10541900,0,2013-06-09 16:53:30
MARKETMAKER,94757,10564800,0,2013-06-09 16:53:32
MARKETMAKER,95186,10510300,0,2013-06-09 16:53:38
MARKETMAKER,95704,10450100,0,2013-06-09 16:53:43
MARKETMAKER,95717,10448700,0,2013-06-09 16:53:49
MARKETMAKER,95539,10469400,0,2013-06-09 16:53:55
MARKETMAKER,95478,10476500,0,2013-06-09 16:53:57
MARKETMAKER,95359,10490300,0,2013-06-09 16:53:58
MARKETMAKER,95363,10489900,0,2013-06-09 16:54:02
MARKETMAKER,95364,10489800,0,2013-06-09 16:54:07
MARKETMAKER,95365,10489700,0,2013-06-09 16:54:12
MARKETMAKER,95330,10492700,0,2013-06-09 16:54:21
MARKETMAKER,95313,10494100,0,2013-06-09 16:54:22
MARKETMAKER,95312,10494200,0,2013-06-09 16:54:37
MARKETMAKER,95311,10494300,0,2013-06-09 16:54:42
MARKETMAKER,95303,10495100,0,2013-06-09 16:54:43
MARKETMAKER,95262,10499700,0,2013-06-09 16:55:15
MARKETMAKER,95257,10500400,0,2013-06-09 16:55:20
MARKETMAKER,95252,10501000,0,2013-06-09 16:55:21
MARKETMAKER,95249,10501400,0,2013-06-09 16:55:23
MARKETMAKER,95005,10533700,0,2013-06-09 16:55:25
MARKETMAKER,94900,10547600,0,2013-06-09 16:55:26
MARKETMAKER,94843,10555200,0,2013-06-09 16:55:27
MARKETMAKER,94824,10557900,0,2013-06-09 16:55:30
MARKETMAKER,94788,10563000,0,2013-06-09 16:55:31
MARKETMAKER,94782,10563900,0,2013-06-09 16:55:32
MARKETMAKER,94738,10570600,0,2013-06-09 16:55:36
MARKETMAKER,94719,10573500,0,2013-06-09 16:55:37
MARKETMAKER,94709,10575000,0,2013-06-09 16:55:38
MARKETMAKER,94692,10577800,0,2013-06-09 16:55:42
MARKETMAKER,94683,10579300,0,2013-06-09 16:55:43
MARKETMAKER,94664,10582600,0,2013-06-09 16:56:13
MARKETMAKER,94661,10583100,0,2013-06-09 16:56:14
MARKETMAKER,94655,10584100,0,2013-06-09 16:56:15
MARKETMAKER,94634,10587800,0,2013-06-09 16:56:16
MARKETMAKER,94606,10592900,0,2013-06-09 16:56:39
