time,price,volume
2013-06-09 09:21:09,100,0
2013-06-09 09:21:27,110,48
2013-06-09 09:21:28,110,48
2013-06-09 09:21:29,110,48
2013-06-09 09:21:30,110,48
2013-06-09 09:21:54,91.4,800
2013-06-09 09:21:59,77.04,36
2013-06-09 09:22:04,63.14,21
2013-06-09 09:22:05,63.14,21
2013-06-09 09:22:11,50.45,27
2013-06-09 09:22:12,49.9,130
2013-06-09 09:22:16,39.14,190
2013-06-09 09:22:17,39.14,165
2013-06-09 09:22:18,45.66,190
2013-06-09 09:22:19,46.42,190
2013-06-09 09:22:20,46.42,199
2013-06-09 09:22:23,56.42,466
2013-06-09 09:22:24,56.42,446
2013-06-09 09:22:25,56.42,446
2013-06-09 09:22:28,44.41,345
2013-06-09 09:22:29,44.41,345
2013-06-09 09:22:30,44.41,396
2013-06-09 09:22:35,34.2,37
2013-06-09 09:22:44,34.2,296
2013-06-09 09:22:48,44.2,747
2013-06-09 09:22:50,44.2,747
2013-06-09 09:22:54,54.2,147
2013-06-09 09:22:55,54.2,128
2013-06-09 09:22:56,54.2,128
2013-06-09 09:23:01,46.68,352
2013-06-09 09:23:02,44.99,311
2013-06-09 09:23:08,34.11,689
2013-06-09 09:23:44,23.84,1
2013-06-09 09:23:51,33.84,79
2013-06-09 09:24:31,28.99,21
2013-06-09 09:25:15,38.99,106
2013-06-09 09:25:18,38.99,146
2013-06-09 09:25:26,32.72,78
