time,price,volume
2013-06-09 16:56:51,100,0
2013-06-09 16:57:08,90.47,286
2013-06-09 16:57:09,81.6,620
2013-06-09 16:57:16,73.52,190
2013-06-09 16:57:17,79.74,500
2013-06-09 16:57:21,89.74,284
2013-06-09 16:57:23,89.74,417
2013-06-09 16:57:28,99.74,268
2013-06-09 16:57:29,99.74,375
2013-06-09 16:57:34,85.83,38
2013-06-09 16:57:36,85.83,2688
2013-06-09 16:57:37,85.83,1997
2013-06-09 16:57:38,85.83,1997
2013-06-09 16:58:09,94.09,218
2013-06-09 16:58:10,94.09,156
2013-06-09 16:58:12,83.69,63
2013-06-09 16:58:13,83.69,63
2013-06-09 16:58:29,82.18,59
2013-06-09 16:58:30,82.18,59
2013-06-09 16:58:32,71.85,419
2013-06-09 16:59:33,81.85,211
2013-06-09 16:59:37,74.22,198
2013-06-09 16:59:39,74.22,688
2013-06-09 16:59:50,62.2,6
2013-06-09 16:59:55,50.46,1
2013-06-09 17:00:15,39.96,72
2013-06-09 17:00:20,49.96,110
2013-06-09 17:00:21,49.96,110
2013-06-09 17:00:26,59.96,61
2013-06-09 17:00:33,55.82,8
2013-06-09 17:01:50,45.38,1
