id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:45:26
MARKETMAKER,99638,10039800,0,2013-06-09 08:45:49
MARKETMAKER,99276,10079600,0,2013-06-09 08:45:51
MARKETMAKER,98911,10119800,0,2013-06-09 08:45:52
MARKETMAKER,99861,10032000,0,2013-06-09 08:45:56
MARKETMAKER,100811,9944230,0,2013-06-09 08:45:57
MARKETMAKER,101761,9856450,0,2013-06-09 08:45:58
MARKETMAKER,101811,9852630,0,2013-06-09 08:46:02
MARKETMAKER,107808,9393850,0,2013-06-09 08:46:04
MARKETMAKER,109832,9239020,0,2013-06-09 08:46:05
MARKETMAKER,109840,9238530,0,2013-06-09 08:46:22
MARKETMAKER,109444,9266470,0,2013-06-09 08:46:32
MARKETMAKER,110379,9213480,0,2013-06-09 08:46:40
MARKETMAKER,110394,9212630,0,2013-06-09 08:46:41
MARKETMAKER,110395,9212590,0,2013-06-09 08:46:52
MARKETMAKER,110407,9212040,0,2013-06-09 08:46:53
MARKETMAKER,110420,9211540,0,2013-06-09 08:47:06
MARKETMAKER,109745,9239340,0,2013-06-09 08:47:18
MARKETMAKER,109251,9259680,0,2013-06-09 08:47:19
MARKETMAKER,109215,9261610,0,2013-06-09 08:47:46
MARKETMAKER,108602,9294330,0,2013-06-09 08:47:49
MARKETMAKER,108438,9304720,0,2013-06-09 08:47:52
MARKETMAKER,108132,9326210,0,2013-06-09 08:48:24
MARKETMAKER,107869,9344680,0,2013-06-09 08:48:26
MARKETMAKER,107890,9343520,0,2013-06-09 08:48:37
MARKETMAKER,107891,9343480,0,2013-06-09 08:49:03
MARKETMAKER,107807,9347920,0,2013-06-09 08:49:49
MARKETMAKER,107712,9352950,0,2013-06-09 08:49:50
MARKETMAKER,107501,9364110,0,2013-06-09 08:49:51
MARKETMAKER,107452,9367190,0,2013-06-09 08:49:56
MARKETMAKER,107435,9368260,0,2013-06-09 08:49:57
MARKETMAKER,107467,9366580,0,2013-06-09 08:50:09
MARKETMAKER,107424,9369270,0,2013-06-09 08:50:16
MARKETMAKER,107403,9370790,0,2013-06-09 08:50:27
MVTRADER01,2000,200000,0,2013-06-09 08:45:28
MVTRADER01,2000,200000,0,2013-06-09 08:46:03
MVTRADER01,1,352924,0,2013-06-09 08:46:04
MVTRADER01,1,46,3910,2013-06-09 08:46:08
MVTRADER01,1,130,3909,2013-06-09 08:46:28
MVTRADER01,1,130,3909,2013-06-09 08:46:33
MVTRADER01,3,16.66,3909,2013-06-09 08:46:39
MVTRADER02,2000,200000,0,2013-06-09 08:45:28
MVTRADER02,2000,200000,0,2013-06-09 08:46:03
MVTRADER02,1,352924,0,2013-06-09 08:46:04
MVTRADER02,1,46,3910,2013-06-09 08:46:08
MVTRADER02,1,130,3909,2013-06-09 08:46:28
MVTRADER02,1,130,3909,2013-06-09 08:46:33
MVTRADER02,3,16.66,3909,2013-06-09 08:46:39
MVTRADER03,2000,200000,0,2013-06-09 08:45:28
MVTRADER03,2000,200000,0,2013-06-09 08:46:03
MVTRADER03,1,352924,0,2013-06-09 08:46:04
MVTRADER03,1,46,3910,2013-06-09 08:46:08
MVTRADER03,1,130,3909,2013-06-09 08:46:28
MVTRADER03,1,130,3909,2013-06-09 08:46:33
MVTRADER03,3,16.66,3909,2013-06-09 08:46:39
MVTRADER04,2000,200000,0,2013-06-09 08:45:28
MVTRADER04,2000,200000,0,2013-06-09 08:46:03
MVTRADER04,1,352924,0,2013-06-09 08:46:05
MVTRADER04,1,46,3910,2013-06-09 08:46:08
MVTRADER04,1,130,3909,2013-06-09 08:46:28
MVTRADER04,1,130,3909,2013-06-09 08:46:33
MVTRADER04,3,16.66,3909,2013-06-09 08:46:39
RANDTRADER01,1000,100000,0,2013-06-09 08:45:28
RANDTRADER01,50,187780,0,2013-06-09 08:45:58
RANDTRADER01,25,189692,0,2013-06-09 08:46:05
RANDTRADER01,19,190033,0,2013-06-09 08:46:39
RANDTRADER01,2,190996,0,2013-06-09 08:46:40
RANDTRADER01,1,191041,0,2013-06-09 08:46:52
RANDTRADER01,0,191080,0,2013-06-09 08:47:05
RANDTRADER01,6,190850,0,2013-06-09 08:47:39
RANDTRADER01,4,190974,0,2013-06-09 08:48:04
RANDTRADER01,5,190913,0,2013-06-09 08:48:09
RANDTRADER02,1000,100000,0,2013-06-09 08:45:28
RANDTRADER02,50,187780,0,2013-06-09 08:45:56
RANDTRADER02,25,189692,0,2013-06-09 08:46:02
RANDTRADER02,17,190177,0,2013-06-09 08:46:22
RANDTRADER02,2,191027,0,2013-06-09 08:46:41
RANDTRADER02,1,191072,0,2013-06-09 08:46:53
RANDTRADER02,0,191111,0,2013-06-09 08:47:05
RANDTRADER02,9,190831,0,2013-06-09 08:47:11
RANDTRADER02,3,191061,0,2013-06-09 08:47:39
RANDTRADER02,2,191121,0,2013-06-09 08:48:09
RANDTRADER02,1,191164,0,2013-06-09 08:49:03
RANDTRADER02,0,191216,0,2013-06-09 08:50:09
RANDTRADER03,1000,100000,0,2013-06-09 08:45:28
RANDTRADER03,50,187780,0,2013-06-09 08:45:57
RANDTRADER03,25,189692,0,2013-06-09 08:46:02
RANDTRADER03,14,190190,0,2013-06-09 08:46:53
RANDTRADER03,13,190227,0,2013-06-09 08:47:17
RANDTRADER04,1000,100000,0,2013-06-09 08:45:28
RANDTRADER04,80,152136,0,2013-06-09 08:46:40
RANDTRADER04,81,152097,0,2013-06-09 08:47:04
RANDTRADER04,82,152058,0,2013-06-09 08:47:05
RANDTRADER04,69,152557,0,2013-06-09 08:47:06
RANDTRADER04,60,152837,0,2013-06-09 08:47:12
RANDTRADER04,39,153993,0,2013-06-09 08:48:37
RANDTRADER04,8,155622,0,2013-06-09 08:50:09
RANDTRADER05,1000,100000,0,2013-06-09 08:45:28
RANDTRADER05,1362,60180,0,2013-06-09 08:45:50
RANDTRADER05,1758,32246.2,0,2013-06-09 08:46:32
RANDTRADER05,1517,44043.1,0,2013-06-09 08:46:58
RANDTRADER05,2011,23700.2,0,2013-06-09 08:47:19
RANDTRADER05,2042,22355.4,0,2013-06-09 08:47:43
RANDTRADER05,2181,12594.8,0,2013-06-09 08:48:26
RANDTRADER05,2276,7569.33,0,2013-06-09 08:49:50
RANDTRADER05,2281,7254.83,0,2013-06-09 08:49:57
RANDTRADER06,1000,100000,0,2013-06-09 08:45:28
RANDTRADER06,1362,60180,0,2013-06-09 08:45:49
RANDTRADER06,2037,32383.5,0,2013-06-09 08:47:18
RANDTRADER06,2073,30461.8,0,2013-06-09 08:47:46
RANDTRADER06,2237,20067.5,0,2013-06-09 08:47:52
RANDTRADER06,2361,11360.2,0,2013-06-09 08:48:25
RANDTRADER06,2445,6916.62,0,2013-06-09 08:49:49
RANDTRADER06,2488,4228.26,0,2013-06-09 08:50:16
