id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 16:31:21
MARKETMAKER,100140,9987720,0,2013-06-09 16:31:38
MARKETMAKER,99942,10010600,0,2013-06-09 16:31:44
MARKETMAKER,99611,10052100,0,2013-06-09 16:32:05
MARKETMAKER,99354,10084400,0,2013-06-09 16:32:06
MARKETMAKER,99434,10075500,0,2013-06-09 16:32:11
MARKETMAKER,99508,10067300,0,2013-06-09 16:32:12
MARKETMAKER,99582,10059100,0,2013-06-09 16:32:13
MARKETMAKER,100354,9981510,0,2013-06-09 16:32:16
MARKETMAKER,101073,9909290,0,2013-06-09 16:32:17
MARKETMAKER,101792,9837060,0,2013-06-09 16:32:18
MARKETMAKER,101757,9840930,0,2013-06-09 16:32:25
MARKETMAKER,101776,9839120,0,2013-06-09 16:32:30
MARKETMAKER,101900,9828670,0,2013-06-09 16:32:42
MARKETMAKER,101673,9850070,0,2013-06-09 16:32:49
MARKETMAKER,101733,9845150,0,2013-06-09 16:32:55
MARKETMAKER,101837,9836630,0,2013-06-09 16:32:56
MARKETMAKER,101720,9847390,0,2013-06-09 16:33:11
MARKETMAKER,101699,9849530,0,2013-06-09 16:33:20
MARKETMAKER,101662,9853490,0,2013-06-09 16:33:42
MARKETMAKER,101647,9855240,0,2013-06-09 16:34:00
MARKETMAKER,101544,9868330,0,2013-06-09 16:34:15
MARKETMAKER,101525,9870930,0,2013-06-09 16:34:28
MARKETMAKER,101518,9871960,0,2013-06-09 16:34:46
MARKETMAKER,101509,9873290,0,2013-06-09 16:34:47
MARKETMAKER,101495,9875490,0,2013-06-09 16:34:58
MARKETMAKER,101485,9877160,0,2013-06-09 16:35:03
MARKETMAKER,101479,9878160,0,2013-06-09 16:35:05
MARKETMAKER,101935,9807780,0,2013-06-09 16:35:18
MARKETMAKER,101922,9809920,0,2013-06-09 16:35:24
MARKETMAKER,101974,9802320,0,2013-06-09 16:35:42
MARKETMAKER,101984,9800790,0,2013-06-09 16:35:43
MARKETMAKER,101995,9799290,0,2013-06-09 16:35:48
MARKETMAKER,101996,9799170,0,2013-06-09 16:35:53
MARKETMAKER,102017,9796910,0,2013-06-09 16:35:58
MARKETMAKER,104336,9546920,0,2013-06-09 16:35:59
MARKETMAKER,105965,9371320,0,2013-06-09 16:36:00
MARKETMAKER,105970,9370850,0,2013-06-09 16:36:09
MARKETMAKER,106017,9367240,0,2013-06-09 16:36:17
MARKETMAKER,106031,9366370,0,2013-06-09 16:36:23
MVTRADER01,2000,200000,0,2013-06-09 16:31:23
MVTRADER01,2000,200000,0,2013-06-09 16:31:43
MVTRADER01,2000,200000,0,2013-06-09 16:31:48
MVTRADER01,2000,200000,0,2013-06-09 16:32:08
MVTRADER01,2000,82.75,1781,2013-06-09 16:32:14
MVTRADER01,2000,82.75,1781,2013-06-09 16:32:34
MVTRADER01,1999,178.14,1781,2013-06-09 16:32:37
MVTRADER01,1998,273.53,1781,2013-06-09 16:32:38
MVTRADER01,1997,12.67,1784,2013-06-09 16:32:39
MVTRADER01,1627,30319.4,1784,2013-06-09 16:33:00
MVTRADER01,873,92079.5,1784,2013-06-09 16:33:01
MVTRADER01,757,101581,1784,2013-06-09 16:33:04
MVTRADER01,597,82.9297,2699,2013-06-09 16:33:05
MVTRADER01,597,82.9297,2699,2013-06-09 16:33:25
MVTRADER01,597,82.9297,2699,2013-06-09 16:33:30
MVTRADER01,597,82.9297,2699,2013-06-09 16:33:50
MVTRADER01,458,14964.3,2699,2013-06-09 16:33:51
MVTRADER01,425,18497.2,2699,2013-06-09 16:33:52
MVTRADER01,395,21709.1,2699,2013-06-09 16:33:53
MVTRADER01,375,23850.2,2699,2013-06-09 16:33:55
MVTRADER01,375,19.5,2872,2013-06-09 16:33:56
MVTRADER01,375,19.5,2872,2013-06-09 16:34:16
MVTRADER01,375,19.5,2872,2013-06-09 16:34:21
MVTRADER01,375,432256,0,2013-06-09 16:34:41
MVTRADER01,375,432256,0,2013-06-09 16:34:46
MVTRADER01,375,432256,0,2013-06-09 16:35:07
MVTRADER01,375,34.5,2753,2013-06-09 16:35:13
MVTRADER01,375,34.5,2753,2013-06-09 16:35:33
MVTRADER01,327,7919.46,2753,2013-06-09 16:35:34
MVTRADER01,325,8248,2753,2013-06-09 16:35:35
MVTRADER01,325,73,2803,2013-06-09 16:35:38
