time,price,volume
2013-06-09 17:53:02,100,0
2013-06-09 17:53:21,110,259
2013-06-09 17:53:22,110,259
2013-06-09 17:53:33,120,206
2013-06-09 17:53:35,120,147
2013-06-09 17:53:38,130,213
2013-06-09 17:53:39,130,160
2013-06-09 17:53:41,130,115
2013-06-09 17:53:42,130,115
2013-06-09 17:53:46,112.13,240
2013-06-09 17:53:47,112.13,1999
2013-06-09 17:53:54,101.13,830
2013-06-09 17:53:57,87.87,250
2013-06-09 17:53:59,88.77,56
2013-06-09 17:54:01,89.84,330
2013-06-09 17:54:07,99.84,77
2013-06-09 17:54:20,97.28,141
2013-06-09 17:54:21,97.28,92
2013-06-09 17:54:26,83.62,10
2013-06-09 17:54:30,73.29,10
2013-06-09 17:54:43,63.04,1
2013-06-09 17:54:44,63.04,331
2013-06-09 17:54:46,59.69,341
2013-06-09 17:54:50,49.41,109
2013-06-09 17:54:51,49.41,89
2013-06-09 17:55:09,59.41,21
2013-06-09 17:55:16,48.76,656
2013-06-09 17:55:22,37.04,43
2013-06-09 17:55:32,29.29,9
2013-06-09 17:55:33,29.29,9
2013-06-09 17:55:34,31.08,5
2013-06-09 17:56:21,41.08,593
2013-06-09 17:56:43,51.08,241
2013-06-09 17:56:50,33.92,34
2013-06-09 17:56:54,47.96,16
