time,price,volume
2013-06-09 03:59:25,100,0
2013-06-09 03:59:40,83.71,830
2013-06-09 03:59:41,83.71,830
2013-06-09 03:59:56,81.53,10
2013-06-09 04:00:04,68.97,10
2013-06-09 04:00:06,68.97,60
2013-06-09 04:00:09,57.12,639
2013-06-09 04:00:10,57.12,639
2013-06-09 04:00:11,57.12,108
2013-06-09 04:00:12,57.12,108
2013-06-09 04:00:18,61.88,680
2013-06-09 04:00:30,51.07,37
2013-06-09 04:00:37,39.57,54
2013-06-09 04:00:38,39.57,54
2013-06-09 04:00:55,49.57,389
2013-06-09 04:00:56,49.57,673
2013-06-09 04:01:02,59.57,52
2013-06-09 04:01:07,52.61,7
2013-06-09 04:01:34,41.3,13
2013-06-09 04:01:47,30.6,69
2013-06-09 04:02:34,40.6,307
2013-06-09 04:02:35,40.6,1230
2013-06-09 04:02:39,50.6,159
2013-06-09 04:02:43,50.6,636
2013-06-09 04:02:53,53.67,13
2013-06-09 04:03:05,53.67,54
2013-06-09 04:03:06,53.67,224
2013-06-09 04:03:10,53.67,108
2013-06-09 04:03:11,53.67,84
2013-06-09 04:03:20,40.9,185
2013-06-09 04:03:31,40.9,351
2013-06-09 04:03:32,40.9,86
2013-06-09 04:03:33,40.9,896
2013-06-09 04:03:50,30.83,47
2013-06-09 04:03:51,30.83,7
2013-06-09 04:03:56,19.71,133
2013-06-09 04:03:58,19.71,1737
2013-06-09 04:03:59,19.71,129
2013-06-09 04:04:02,20.99,5
2013-06-09 04:04:07,10.64,627
2013-06-09 04:04:27,9.98,13
