id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:08:22
MARKETMAKER,100490,9956010,0,2013-06-09 14:08:35
MARKETMAKER,100617,9946510,0,2013-06-09 14:08:40
MARKETMAKER,100867,9931460,0,2013-06-09 14:08:47
MARKETMAKER,100855,9932300,0,2013-06-09 14:08:55
MARKETMAKER,100692,9945370,0,2013-06-09 14:09:01
MARKETMAKER,101042,9920800,0,2013-06-09 14:09:24
MARKETMAKER,101164,9913620,0,2013-06-09 14:09:30
MARKETMAKER,101106,9917620,0,2013-06-09 14:09:38
MARKETMAKER,102538,9834760,0,2013-06-09 14:09:46
MARKETMAKER,101916,9879790,0,2013-06-09 14:09:52
MARKETMAKER,101499,9911320,0,2013-06-09 14:10:18
MARKETMAKER,101565,9907800,0,2013-06-09 14:10:36
MARKETMAKER,101645,9903380,0,2013-06-09 14:10:40
MARKETMAKER,101674,9902130,0,2013-06-09 14:10:58
MARKETMAKER,101698,9901390,0,2013-06-09 14:11:06
MARKETMAKER,101570,9906590,0,2013-06-09 14:11:12
MARKETMAKER,101323,9916620,0,2013-06-09 14:11:13
MARKETMAKER,101362,9915670,0,2013-06-09 14:11:17
MARKETMAKER,101542,9910530,0,2013-06-09 14:11:18
MARKETMAKER,101547,9910380,0,2013-06-09 14:11:22
MARKETMAKER,101584,9909720,0,2013-06-09 14:11:31
MARKETMAKER,101586,9909680,0,2013-06-09 14:11:33
MARKETMAKER,101589,9909640,0,2013-06-09 14:12:02
MARKETMAKER,100621,9932030,0,2013-06-09 14:12:29
MARKETMAKER,100177,9942300,0,2013-06-09 14:12:30
MARKETMAKER,100152,9942900,0,2013-06-09 14:12:58
MVTRADER01,2000,200000,0,2013-06-09 14:08:24
MVTRADER01,2000,200000,0,2013-06-09 14:08:49
MVTRADER01,2000,200000,0,2013-06-09 14:08:54
MVTRADER01,2000,200000,0,2013-06-09 14:09:15
MVTRADER01,1467,243296,0,2013-06-09 14:09:18
MVTRADER01,968,283829,0,2013-06-09 14:09:19
MVTRADER01,968,23.125,2495,2013-06-09 14:09:21
MVTRADER01,968,23.125,2495,2013-06-09 14:09:41
MVTRADER01,968,23.125,2495,2013-06-09 14:09:47
MVTRADER01,494,33558.6,2495,2013-06-09 14:10:07
MVTRADER01,349,43817.4,2495,2013-06-09 14:10:08
MVTRADER01,349,88.625,2840,2013-06-09 14:10:12
MVTRADER01,349,88.625,2840,2013-06-09 14:10:32
MVTRADER01,349,88.625,2840,2013-06-09 14:10:38
MVTRADER01,349,88.625,2840,2013-06-09 14:10:58
MVTRADER01,349,88.625,2840,2013-06-09 14:11:03
MVTRADER01,2,10172.4,2840,2013-06-09 14:11:23
MVTRADER01,2,115.694,2909,2013-06-09 14:11:28
MVTRADER01,2,115.694,2909,2013-06-09 14:11:48
MVTRADER01,2,115.694,2909,2013-06-09 14:11:53
MVTRADER01,2,115.694,2909,2013-06-09 14:12:13
MVTRADER01,2,115.694,2909,2013-06-09 14:12:18
MVTRADER01,2,493918,0,2013-06-09 14:12:59
MVTRADER01,2,493918,0,2013-06-09 14:13:04
MVTRADER02,2000,200000,0,2013-06-09 14:08:24
MVTRADER02,2000,200000,0,2013-06-09 14:08:49
MVTRADER02,2000,200000,0,2013-06-09 14:08:54
MVTRADER02,2000,200000,0,2013-06-09 14:09:15
MVTRADER02,2000,27.5,1758,2013-06-09 14:09:22
MVTRADER02,2000,27.5,1758,2013-06-09 14:09:42
MVTRADER02,2000,27.5,1758,2013-06-09 14:09:48
MVTRADER02,2000,27.5,1758,2013-06-09 14:10:08
MVTRADER02,2000,27.5,1758,2013-06-09 14:10:14
MVTRADER02,2000,27.5,1758,2013-06-09 14:10:34
MVTRADER02,2000,27.5,1758,2013-06-09 14:10:39
MVTRADER02,2000,27.5,1758,2013-06-09 14:10:59
MVTRADER02,2000,27.5,1758,2013-06-09 14:11:06
MVTRADER02,2000,27.5,1758,2013-06-09 14:11:26
MVTRADER02,2000,27.5,1758,2013-06-09 14:11:32
MVTRADER02,2000,27.5,1758,2013-06-09 14:11:52
MVTRADER02,2000,27.5,1758,2013-06-09 14:11:58
MVTRADER02,2000,280428,0,2013-06-09 14:12:18
MVTRADER02,2000,280428,0,2013-06-09 14:12:23
MVTRADER03,2000,200000,0,2013-06-09 14:08:24
MVTRADER03,2000,200000,0,2013-06-09 14:08:49
MVTRADER03,2000,200000,0,2013-06-09 14:08:54
MVTRADER03,2000,200000,0,2013-06-09 14:09:15
MVTRADER03,2000,27.5,1758,2013-06-09 14:09:22
MVTRADER03,2000,27.5,1758,2013-06-09 14:09:42
MVTRADER03,2000,27.5,1758,2013-06-09 14:09:48
MVTRADER03,2000,27.5,1758,2013-06-09 14:10:08
MVTRADER03,2000,27.5,1758,2013-06-09 14:10:13
MVTRADER03,2000,27.5,1758,2013-06-09 14:10:33
MVTRADER03,2000,27.5,1758,2013-06-09 14:10:39
MVTRADER03,2000,27.5,1758,2013-06-09 14:10:59
MVTRADER03,2000,27.5,1758,2013-06-09 14:11:05
MVTRADER03,2000,27.5,1758,2013-06-09 14:11:26
MVTRADER03,2000,27.5,1758,2013-06-09 14:11:31
MVTRADER03,2000,27.5,1758,2013-06-09 14:11:51
MVTRADER03,109,44068.9,1758,2013-06-09 14:11:52
MVTRADER03,109,76.8906,2046,2013-06-09 14:11:57
MVTRADER03,109,325902,0,2013-06-09 14:12:17
MVTRADER03,109,325902,0,2013-06-09 14:12:22
MVTRADER03,109,325902,0,2013-06-09 14:12:59
MVTRADER03,109,325902,0,2013-06-09 14:13:05
MVTRADER04,2000,200000,0,2013-06-09 14:08:24
MVTRADER04,2000,200000,0,2013-06-09 14:08:49
MVTRADER04,2000,200000,0,2013-06-09 14:08:54
MVTRADER04,2000,200000,0,2013-06-09 14:09:15
MVTRADER04,2000,27.5,1758,2013-06-09 14:09:22
MVTRADER04,2000,27.5,1758,2013-06-09 14:09:42
MVTRADER04,2000,27.5,1758,2013-06-09 14:09:48
MVTRADER04,2000,27.5,1758,2013-06-09 14:10:08
MVTRADER04,2000,27.5,1758,2013-06-09 14:10:13
MVTRADER04,2000,27.5,1758,2013-06-09 14:10:34
MVTRADER04,2000,27.5,1758,2013-06-09 14:10:39
MVTRADER04,2000,27.5,1758,2013-06-09 14:10:59
MVTRADER04,2000,27.5,1758,2013-06-09 14:11:06
