id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 15:50:30
MARKETMAKER,100930,9912800,0,2013-06-09 15:51:08
MARKETMAKER,100849,9921210,0,2013-06-09 15:51:16
MARKETMAKER,101779,9834070,0,2013-06-09 15:51:22
MARKETMAKER,101818,9830870,0,2013-06-09 15:51:43
MARKETMAKER,101673,9844220,0,2013-06-09 15:51:49
MARKETMAKER,101333,9875520,0,2013-06-09 15:51:50
MARKETMAKER,101346,9874640,0,2013-06-09 15:51:56
MARKETMAKER,105344,9601490,0,2013-06-09 15:51:58
MARKETMAKER,109342,9328350,0,2013-06-09 15:51:59
MARKETMAKER,109352,9327790,0,2013-06-09 15:52:17
MARKETMAKER,109404,9325400,0,2013-06-09 15:52:22
MARKETMAKER,109410,9325130,0,2013-06-09 15:52:23
MARKETMAKER,109308,9330820,0,2013-06-09 15:52:30
MARKETMAKER,109207,9336470,0,2013-06-09 15:52:31
MARKETMAKER,109208,9336420,0,2013-06-09 15:52:35
MARKETMAKER,108633,9367860,0,2013-06-09 15:52:49
MARKETMAKER,108634,9367820,0,2013-06-09 15:53:09
MARKETMAKER,108214,9390240,0,2013-06-09 15:53:15
MARKETMAKER,108017,9400760,0,2013-06-09 15:53:16
MARKETMAKER,108029,9400250,0,2013-06-09 15:53:27
MARKETMAKER,108577,9383710,0,2013-06-09 15:53:33
MARKETMAKER,108578,9383680,0,2013-06-09 15:53:35
MARKETMAKER,107176,9440020,0,2013-06-09 15:54:10
MARKETMAKER,107175,9440060,0,2013-06-09 15:54:14
MARKETMAKER,106931,9452310,0,2013-06-09 15:54:29
MARKETMAKER,106865,9456120,0,2013-06-09 15:55:02
MARKETMAKER,106868,9455980,0,2013-06-09 15:55:14
MARKETMAKER,106673,9466840,0,2013-06-09 15:55:21
MARKETMAKER,106500,9478200,0,2013-06-09 15:55:27
MVTRADER01,2000,200000,0,2013-06-09 15:50:32
MVTRADER01,2000,200000,0,2013-06-09 15:51:57
MVTRADER01,1,336572,0,2013-06-09 15:51:58
MVTRADER01,1,17.4375,2753,2013-06-09 15:52:02
MVTRADER01,1,17.4375,2753,2013-06-09 15:52:22
MVTRADER01,1,17.4375,2753,2013-06-09 15:52:27
MVTRADER01,1,17.4375,2753,2013-06-09 15:52:47
MVTRADER01,1,17.4375,2753,2013-06-09 15:52:52
MVTRADER01,1,388190,0,2013-06-09 15:53:12
MVTRADER01,1,388190,0,2013-06-09 15:53:18
MVTRADER01,1,388190,0,2013-06-09 15:53:38
MVTRADER01,1,66050.4,2184,2013-06-09 15:53:43
MVTRADER02,2000,200000,0,2013-06-09 15:50:32
