time,price,volume
2013-06-09 15:30:02,100,0
2013-06-09 15:30:20,103.3,434
2013-06-09 15:30:22,110,556
2013-06-09 15:30:26,96.2,680
2013-06-09 15:30:27,96.2,680
2013-06-09 15:30:28,93.77,680
2013-06-09 15:30:29,99,680
2013-06-09 15:30:30,99,680
2013-06-09 15:30:33,99,599
2013-06-09 15:30:34,99,669
2013-06-09 15:30:36,99,423
2013-06-09 15:30:37,99,423
2013-06-09 15:30:38,96.78,57
2013-06-09 15:30:39,95.62,57
2013-06-09 15:30:43,83.88,102
2013-06-09 15:30:48,73.19,124
2013-06-09 15:30:52,73.19,364
2013-06-09 15:30:53,73.19,364
2013-06-09 15:30:54,73.19,995
2013-06-09 15:30:58,73.19,131
2013-06-09 15:31:05,73.11,261
2013-06-09 15:31:10,58.84,550
2013-06-09 15:31:11,58.84,550
2013-06-09 15:31:20,48.16,39
2013-06-09 15:31:44,58.16,201
2013-06-09 15:31:58,57.39,76
2013-06-09 15:31:59,57.39,76
2013-06-09 15:32:03,47.22,72
2013-06-09 15:32:10,37.98,543
2013-06-09 15:32:11,43.34,710
2013-06-09 15:32:12,40.08,605
2013-06-09 15:32:13,43.34,2
2013-06-09 15:32:14,40.08,939
2013-06-09 15:32:16,40.08,71
2013-06-09 15:32:17,40.08,69
2013-06-09 15:32:18,40.08,51
2013-06-09 15:32:19,40.08,51
2013-06-09 15:32:29,38.73,3
2013-06-09 15:32:30,38.73,3
2013-06-09 15:32:41,31.55,2
2013-06-09 15:32:42,31.55,2
2013-06-09 15:32:55,31.55,518
2013-06-09 15:32:56,31.55,158
2013-06-09 15:33:00,31.55,253
2013-06-09 15:33:06,41.55,837
2013-06-09 15:33:07,41.55,815
2013-06-09 15:33:08,41.55,893
2013-06-09 15:33:09,41.55,452
2013-06-09 15:33:11,41.55,452
2013-06-09 15:33:12,41.55,441
2013-06-09 15:33:21,41.55,799
2013-06-09 15:33:22,41.55,239
2013-06-09 15:33:23,41.55,832
2013-06-09 15:33:25,30.03,499
2013-06-09 15:33:26,30.03,499
2013-06-09 15:33:27,30.03,3
2013-06-09 15:33:28,30.03,75
2013-06-09 15:33:47,30.03,387
2013-06-09 15:33:48,30.03,496
2013-06-09 15:34:57,19.97,878
2013-06-09 15:34:58,19.97,531
