time,price,volume
2013-06-09 23:12:52,100,0
2013-06-09 23:13:28,110,358
2013-06-09 23:13:40,120,405
2013-06-09 23:13:46,130,89
2013-06-09 23:13:51,140,13
2013-06-09 23:13:52,140,11
2013-06-09 23:13:58,123.34,590
2013-06-09 23:13:59,123.34,590
2013-06-09 23:14:04,111.22,410
2013-06-09 23:14:17,105.9,460
2013-06-09 23:14:18,105.9,460
2013-06-09 23:14:23,95.71,276
2013-06-09 23:14:35,105.71,36
2013-06-09 23:14:36,105.71,36
2013-06-09 23:15:06,93.9,97
2013-06-09 23:15:16,103.9,42
2013-06-09 23:15:22,93.72,160
2013-06-09 23:15:23,93.72,385
2013-06-09 23:15:41,76.31,21
2013-06-09 23:15:51,63.73,1
2013-06-09 23:15:52,63.73,1
2013-06-09 23:16:05,73.73,391
2013-06-09 23:16:25,83.73,278
2013-06-09 23:16:39,73.69,26
2013-06-09 23:16:40,73.71,1
2013-06-09 23:16:45,83.71,387
2013-06-09 23:16:48,83.71,180
2013-06-09 23:16:49,83.71,125
2013-06-09 23:16:53,93.71,54
2013-06-09 23:16:54,93.71,38
2013-06-09 23:16:58,103.71,60
2013-06-09 23:16:59,103.71,42
2013-06-09 23:17:06,103.71,24
2013-06-09 23:17:07,103.71,24
2013-06-09 23:17:22,91.86,24
2013-06-09 23:17:27,101.86,81
2013-06-09 23:17:29,101.86,18
