id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 00:34:34
MARKETMAKER,99911,10009900,0,2013-06-10 00:34:51
MARKETMAKER,99634,10043300,0,2013-06-10 00:35:18
MARKETMAKER,99537,10056000,0,2013-06-10 00:35:40
MARKETMAKER,99597,10048900,0,2013-06-10 00:35:46
MARKETMAKER,99527,10057900,0,2013-06-10 00:35:51
MARKETMAKER,99381,10076600,0,2013-06-10 00:35:52
MARKETMAKER,99306,10087000,0,2013-06-10 00:35:57
MARKETMAKER,99222,10098600,0,2013-06-10 00:35:58
MARKETMAKER,99094,10117600,0,2013-06-10 00:36:01
MARKETMAKER,98987,10133500,0,2013-06-10 00:36:03
MARKETMAKER,98867,10151300,0,2013-06-10 00:36:04
MARKETMAKER,99099,10119100,0,2013-06-10 00:36:18
MARKETMAKER,98838,10157900,0,2013-06-10 00:36:24
MARKETMAKER,98803,10163200,0,2013-06-10 00:36:25
MARKETMAKER,99780,10040500,0,2013-06-10 00:36:26
MARKETMAKER,100565,9941990,0,2013-06-10 00:36:27
MARKETMAKER,102530,9695340,0,2013-06-10 00:36:28
MARKETMAKER,104528,9444560,0,2013-06-10 00:36:29
MARKETMAKER,105527,9319160,0,2013-06-10 00:36:30
MARKETMAKER,105453,9329190,0,2013-06-10 00:36:32
MARKETMAKER,105369,9340570,0,2013-06-10 00:36:33
MARKETMAKER,105262,9355080,0,2013-06-10 00:36:34
MARKETMAKER,105295,9350930,0,2013-06-10 00:36:39
MARKETMAKER,105297,9350710,0,2013-06-10 00:36:44
MARKETMAKER,105298,9350600,0,2013-06-10 00:36:46
MARKETMAKER,105182,9364240,0,2013-06-10 00:37:06
MARKETMAKER,105153,9367650,0,2013-06-10 00:37:10
MARKETMAKER,105149,9368160,0,2013-06-10 00:37:28
MARKETMAKER,105142,9369120,0,2013-06-10 00:37:33
MARKETMAKER,105137,9369860,0,2013-06-10 00:37:52
MARKETMAKER,105086,9377900,0,2013-06-10 00:37:57
MARKETMAKER,105005,9391470,0,2013-06-10 00:38:02
MARKETMAKER,104964,9398350,0,2013-06-10 00:38:03
MARKETMAKER,105013,9390910,0,2013-06-10 00:38:07
MARKETMAKER,105018,9390150,0,2013-06-10 00:38:08
MARKETMAKER,105036,9387440,0,2013-06-10 00:38:10
MARKETMAKER,105043,9386460,0,2013-06-10 00:38:19
MARKETMAKER,105049,9385720,0,2013-06-10 00:38:24
MARKETMAKER,105052,9385340,0,2013-06-10 00:38:27
MARKETMAKER,105050,9385600,0,2013-06-10 00:38:41
MARKETMAKER,104996,9392580,0,2013-06-10 00:38:45
MARKETMAKER,104999,9392250,0,2013-06-10 00:38:52
MARKETMAKER,105000,9392150,0,2013-06-10 00:38:57
MARKETMAKER,104978,9394340,0,2013-06-10 00:39:36
MVTRADER01,1000,100000,0,2013-06-10 00:34:36
MVTRADER01,1000,100000,0,2013-06-10 00:36:02
MVTRADER01,967,104896,0,2013-06-10 00:36:06
MVTRADER01,967,5.71094,858,2013-06-10 00:36:07
MVTRADER01,967,5.71094,858,2013-06-10 00:36:27
MVTRADER01,1,121258,858,2013-06-10 00:36:28
MVTRADER01,1,82.5312,1801,2013-06-10 00:36:32
MVTRADER01,1,82.5312,1801,2013-06-10 00:36:52
MVTRADER01,1,82.5312,1801,2013-06-10 00:36:57
MVTRADER01,1,82.5312,1801,2013-06-10 00:37:17
MVTRADER01,1,82.5312,1801,2013-06-10 00:37:22
MVTRADER01,1,265730,0,2013-06-10 00:37:43
MVTRADER01,1,265730,0,2013-06-10 00:37:48
MVTRADER01,5,265224,0,2013-06-10 00:37:50
MVTRADER01,6,265096,0,2013-06-10 00:37:51
MVTRADER01,1,265854,0,2013-06-10 00:38:08
MVTRADER01,1,20.375,1729,2013-06-10 00:38:13
MVTRADER01,1,20.375,1729,2013-06-10 00:38:33
MVTRADER01,1,20.375,1729,2013-06-10 00:38:38
MVTRADER01,1,20.375,1729,2013-06-10 00:38:58
MVTRADER01,1,20.375,1729,2013-06-10 00:39:03
MVTRADER02,1000,100000,0,2013-06-10 00:34:36
MVTRADER02,1000,100000,0,2013-06-10 00:36:02
MVTRADER02,1000,121.75,817,2013-06-10 00:36:07
MVTRADER02,1000,121.75,817,2013-06-10 00:36:27
MVTRADER02,1,125516,817,2013-06-10 00:36:28
MVTRADER02,1,100.227,1793,2013-06-10 00:36:32
MVTRADER02,1,100.227,1793,2013-06-10 00:36:53
MVTRADER02,1,100.227,1793,2013-06-10 00:36:58
MVTRADER02,1,100.227,1793,2013-06-10 00:37:18
