time,price,volume
2013-06-09 12:21:05,100,0
2013-06-09 12:21:17,100.2,109
2013-06-09 12:21:30,110.2,190
2013-06-09 12:21:31,110.2,190
2013-06-09 12:21:32,110.2,522
2013-06-09 12:21:37,92.21,654
2013-06-09 12:21:43,113.95,220
2013-06-09 12:21:44,102.21,205
2013-06-09 12:21:45,102.21,208
2013-06-09 12:21:47,100.48,322
2013-06-09 12:21:48,100.48,310
2013-06-09 12:21:50,100.48,139
2013-06-09 12:21:52,110.48,28
2013-06-09 12:21:54,110.48,27
2013-06-09 12:21:57,120.48,37
2013-06-09 12:22:06,130.48,50
2013-06-09 12:22:12,130.48,345
2013-06-09 12:22:13,130.48,33
2013-06-09 12:22:14,130.48,33
2013-06-09 12:22:15,130.48,7
2013-06-09 12:22:19,140.48,5
2013-06-09 12:22:20,140.48,4
2013-06-09 12:22:25,150.48,2
2013-06-09 12:22:26,150.48,2
2013-06-09 12:22:28,155.91,290
2013-06-09 12:22:29,138.56,209
2013-06-09 12:22:30,138.56,390
2013-06-09 12:22:31,138.56,390
2013-06-09 12:22:32,138.56,175
2013-06-09 12:22:33,148.56,135
2013-06-09 12:22:38,148.56,136
2013-06-09 12:22:39,148.56,136
2013-06-09 12:22:40,148.56,46
2013-06-09 12:22:43,148.56,60
2013-06-09 12:22:46,150.39,47
2013-06-09 12:22:48,140.88,180
2013-06-09 12:22:49,136.28,359
2013-06-09 12:22:51,136.28,192
2013-06-09 12:22:54,134.51,1
2013-06-09 12:22:56,139.98,1
2013-06-09 12:22:57,139.98,1
2013-06-09 12:23:03,139.98,51
2013-06-09 12:23:04,139.98,173
2013-06-09 12:23:05,139.98,64
2013-06-09 12:23:10,139.98,8
2013-06-09 12:23:15,149.98,51
2013-06-09 12:23:16,149.98,19
2013-06-09 12:23:21,159.98,51
2013-06-09 12:23:22,159.98,20
2013-06-09 12:23:25,169.98,76
2013-06-09 12:23:26,169.98,2
2013-06-09 12:23:27,169.98,2
2013-06-09 12:23:32,153.12,110
2013-06-09 12:23:33,153.12,110
2013-06-09 12:23:34,153.12,132
2013-06-09 12:23:35,152.35,263
2013-06-09 12:23:36,152.35,263
2013-06-09 12:23:39,162.35,2
2013-06-09 12:23:41,162.35,3
2013-06-09 12:23:42,162.35,3
2013-06-09 12:23:47,150.14,446
2013-06-09 12:23:48,150.14,1
2013-06-09 12:23:51,136.33,3
2013-06-09 12:23:52,136.33,2
2013-06-09 12:23:53,136.33,94
2013-06-09 12:23:54,136.33,1242
2013-06-09 12:23:55,136.33,1
2013-06-09 12:23:57,136.33,118
2013-06-09 12:23:58,122.79,1
2013-06-09 12:23:59,122.79,1
2013-06-09 12:24:05,119.99,2
2013-06-09 12:24:08,134.99,20
2013-06-09 12:24:09,121.37,1
2013-06-09 12:24:10,121.37,1
2013-06-09 12:24:11,123.75,2
2013-06-09 12:24:12,123.75,1
2013-06-09 12:24:16,117.58,2
2013-06-09 12:24:19,117.58,1
2013-06-09 12:24:20,117.58,1
2013-06-09 12:24:22,117.58,419
2013-06-09 12:24:24,106.95,3
2013-06-09 12:24:33,116.95,6
2013-06-09 12:24:34,117.45,30
2013-06-09 12:24:38,123.5,1
2013-06-09 12:24:39,123.5,3
2013-06-09 12:24:45,133.5,29
2013-06-09 12:24:46,133.5,6
2013-06-09 12:24:47,133.5,6
2013-06-09 12:24:51,124.52,1
2013-06-09 12:24:57,134.52,10
2013-06-09 12:24:58,134.52,2
2013-06-09 12:25:00,118.75,1
2013-06-09 12:25:01,118.75,1
2013-06-09 12:25:03,133.9,72
2013-06-09 12:25:29,143.9,4
2013-06-09 12:25:39,153.9,25
2013-06-09 12:25:42,163.9,35
2013-06-09 12:25:51,172.79,8
2013-06-09 12:25:53,180.66,1
2013-06-09 12:25:54,180.66,20
2013-06-09 12:26:04,190.66,16
2013-06-09 12:26:07,200.66,16
2013-06-09 12:26:08,200.66,1
