time,price,volume
2013-06-09 19:45:00,100,0
2013-06-09 19:45:15,84.04,90
2013-06-09 19:45:16,84.04,90
2013-06-09 19:45:32,94.04,91
2013-06-09 19:45:34,94.04,91
2013-06-09 19:45:35,94.04,91
2013-06-09 19:45:40,80.41,755
2013-06-09 19:45:42,78.7,830
2013-06-09 19:45:46,68.25,147
2013-06-09 19:45:47,68.25,161
2013-06-09 19:45:48,68.25,950
2013-06-09 19:45:51,57.43,2
2013-06-09 19:45:52,57.43,2
2013-06-09 19:45:53,57.43,2
2013-06-09 19:45:54,57.43,15
2013-06-09 19:46:14,67.43,56
2013-06-09 19:46:15,67.43,51
2013-06-09 19:46:16,67.43,51
2013-06-09 19:46:20,53.87,610
2013-06-09 19:46:21,53.87,21
2013-06-09 19:46:26,63.87,380
2013-06-09 19:46:27,63.87,380
2013-06-09 19:46:31,63.87,438
2013-06-09 19:46:48,73.87,585
2013-06-09 19:46:49,73.87,585
2013-06-09 19:46:50,73.87,425
2013-06-09 19:46:54,65.19,42
2013-06-09 19:46:55,63.56,4
2013-06-09 19:46:56,63.56,4
2013-06-09 19:47:31,73.56,7
2013-06-09 19:47:32,73.56,12
2013-06-09 19:47:33,73.56,12
2013-06-09 19:47:44,77.62,5
2013-06-09 19:47:47,66.47,16
2013-06-09 19:47:48,66.47,16
2013-06-09 19:47:50,65.12,33
2013-06-09 19:47:52,65.12,281
2013-06-09 19:47:57,54.58,48
2013-06-09 19:47:58,54.58,1
2013-06-09 19:47:59,54.58,2
2013-06-09 19:48:02,44.27,17
2013-06-09 19:48:03,44.27,17
2013-06-09 19:48:09,44.2,7
2013-06-09 19:48:10,44.11,3
2013-06-09 19:48:15,43.68,1
2013-06-09 19:48:37,48.59,1
2013-06-09 19:48:39,53.68,209
2013-06-09 19:48:42,53.68,193
2013-06-09 19:48:49,53.08,1
2013-06-09 19:48:57,42.37,1
2013-06-09 19:48:59,42.23,1
2013-06-09 19:49:06,31.76,2
2013-06-09 19:49:09,31.76,2
2013-06-09 19:49:11,26.43,1
2013-06-09 19:49:12,26.43,1
2013-06-09 19:49:13,27.13,1
2013-06-09 19:49:25,30.7,2
2013-06-09 19:49:30,40.7,160
2013-06-09 19:49:31,40.7,160
2013-06-09 19:49:32,40.7,182
2013-06-09 19:49:38,31.63,1
2013-06-09 19:49:41,36.23,1
2013-06-09 19:49:43,41.63,14
2013-06-09 19:49:44,41.63,28
2013-06-09 19:49:45,41.63,8
2013-06-09 19:49:52,36.91,1
2013-06-09 19:49:53,39.83,1193
2013-06-09 19:49:58,33.28,1
2013-06-09 19:49:59,33.28,1158
