id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:23:41
MARKETMAKER,99561,10048300,0,2013-06-09 14:24:01
MARKETMAKER,99148,10097800,0,2013-06-09 14:24:05
MARKETMAKER,99588,10054300,0,2013-06-09 14:24:11
MARKETMAKER,99808,10031300,0,2013-06-09 14:24:12
MARKETMAKER,102026,9799590,0,2013-06-09 14:24:13
MARKETMAKER,106022,9382130,0,2013-06-09 14:24:14
MARKETMAKER,108020,9173400,0,2013-06-09 14:24:15
MARKETMAKER,108160,9160220,0,2013-06-09 14:24:17
MARKETMAKER,108300,9147660,0,2013-06-09 14:24:18
MARKETMAKER,108440,9135100,0,2013-06-09 14:24:19
MARKETMAKER,108205,9158530,0,2013-06-09 14:24:24
MARKETMAKER,108127,9166310,0,2013-06-09 14:24:25
MARKETMAKER,107972,9181760,0,2013-06-09 14:24:26
MARKETMAKER,107973,9181670,0,2013-06-09 14:24:31
MARKETMAKER,108593,9135130,0,2013-06-09 14:24:36
MARKETMAKER,109968,9031910,0,2013-06-09 14:24:38
MARKETMAKER,109707,9052410,0,2013-06-09 14:24:52
MARKETMAKER,109200,9092250,0,2013-06-09 14:24:53
MARKETMAKER,108949,9111970,0,2013-06-09 14:24:57
MARKETMAKER,109419,9081670,0,2013-06-09 14:25:19
MARKETMAKER,109375,9084940,0,2013-06-09 14:25:24
MARKETMAKER,108601,9142580,0,2013-06-09 14:25:25
MARKETMAKER,108762,9133890,0,2013-06-09 14:25:32
MARKETMAKER,108794,9132560,0,2013-06-09 14:25:38
MARKETMAKER,108774,9133410,0,2013-06-09 14:25:56
MARKETMAKER,108721,9135660,0,2013-06-09 14:25:58
MARKETMAKER,108589,9142580,0,2013-06-09 14:26:11
MARKETMAKER,108683,9139310,0,2013-06-09 14:27:20
MARKETMAKER,108913,9130780,0,2013-06-09 14:27:22
MARKETMAKER,109014,9127040,0,2013-06-09 14:27:25
MARKETMAKER,110083,9099960,0,2013-06-09 14:27:39
MARKETMAKER,110084,9099930,0,2013-06-09 14:27:40
MARKETMAKER,109944,9104140,0,2013-06-09 14:28:00
MARKETMAKER,108787,9138880,0,2013-06-09 14:28:01
MARKETMAKER,108620,9145570,0,2013-06-09 14:28:13
MARKETMAKER,108069,9173130,0,2013-06-09 14:28:24
MARKETMAKER,107906,9181290,0,2013-06-09 14:28:25
MARKETMAKER,108030,9175740,0,2013-06-09 14:28:40
MVTRADER01,2000,200000,0,2013-06-09 14:23:43
MVTRADER01,2,408731,0,2013-06-09 14:24:13
MVTRADER01,2,11.5625,3767,2013-06-09 14:24:18
MVTRADER01,2,11.5625,3767,2013-06-09 14:24:38
MVTRADER01,2,11.5625,3767,2013-06-09 14:24:43
MVTRADER01,2,11.5625,3767,2013-06-09 14:25:03
MVTRADER01,2,11.5625,3767,2013-06-09 14:25:08
MVTRADER01,2,11.5625,3767,2013-06-09 14:25:28
MVTRADER01,2,11.5625,3767,2013-06-09 14:25:33
MVTRADER01,2,278.562,3765,2013-06-09 14:25:53
MVTRADER01,2,278.562,3765,2013-06-09 14:25:59
MVTRADER01,2,278.562,3765,2013-06-09 14:26:19
MVTRADER01,2,278.562,3765,2013-06-09 14:26:24
MVTRADER01,2,588560,0,2013-06-09 14:27:24
MVTRADER01,2,588560,0,2013-06-09 14:27:29
MVTRADER01,2,588560,0,2013-06-09 14:27:50
MVTRADER01,2,64504.8,3220,2013-06-09 14:27:55
MVTRADER01,2,64504.8,3220,2013-06-09 14:28:15
MVTRADER01,2,115.812,3601,2013-06-09 14:28:20
MVTRADER01,2,115.812,3601,2013-06-09 14:28:40
MVTRADER02,2000,200000,0,2013-06-09 14:23:43
MVTRADER02,2000,200000,0,2013-06-09 14:24:13
MVTRADER02,2,408731,0,2013-06-09 14:24:14
MVTRADER02,2,11.5625,3767,2013-06-09 14:24:18
MVTRADER02,2,11.5625,3767,2013-06-09 14:24:38
MVTRADER02,2,11.5625,3767,2013-06-09 14:24:43
MVTRADER02,2,11.5625,3767,2013-06-09 14:25:03
MVTRADER02,2,11.5625,3767,2013-06-09 14:25:08
MVTRADER02,2,11.5625,3767,2013-06-09 14:25:28
MVTRADER02,2,11.5625,3767,2013-06-09 14:25:34
MVTRADER02,2,279.062,3765,2013-06-09 14:25:54
MVTRADER02,2,279.062,3765,2013-06-09 14:25:59
MVTRADER02,2,279.062,3765,2013-06-09 14:26:19
MVTRADER02,2,139.062,3766,2013-06-09 14:26:24
MVTRADER02,2,588577,0,2013-06-09 14:27:24
MVTRADER02,2,588577,0,2013-06-09 14:27:29
MVTRADER02,2,588577,0,2013-06-09 14:27:50
MVTRADER02,2,64521.6,3220,2013-06-09 14:27:55
MVTRADER02,2,64521.6,3220,2013-06-09 14:28:15
MVTRADER02,2,132.562,3601,2013-06-09 14:28:20
MVTRADER02,2,132.562,3601,2013-06-09 14:28:40
MVTRADER03,2000,200000,0,2013-06-09 14:23:43
MVTRADER03,2000,200000,0,2013-06-09 14:24:13
MVTRADER03,2,408731,0,2013-06-09 14:24:15
MVTRADER03,2,11.5625,3767,2013-06-09 14:24:18
MVTRADER03,2,11.5625,3767,2013-06-09 14:24:38
MVTRADER03,2,11.5625,3767,2013-06-09 14:24:43
MVTRADER03,2,11.5625,3767,2013-06-09 14:25:03
MVTRADER03,2,11.5625,3767,2013-06-09 14:25:08
MVTRADER03,2,11.5625,3767,2013-06-09 14:25:29
MVTRADER03,2,11.5625,3767,2013-06-09 14:25:34
MVTRADER03,2,279.062,3765,2013-06-09 14:25:54
MVTRADER03,2,279.062,3765,2013-06-09 14:25:59
MVTRADER03,2,279.062,3765,2013-06-09 14:26:19
MVTRADER03,2,139.062,3766,2013-06-09 14:26:24
MVTRADER03,2,588577,0,2013-06-09 14:27:24
MVTRADER03,2,588577,0,2013-06-09 14:27:29
MVTRADER03,2,588577,0,2013-06-09 14:27:50
MVTRADER03,2,64521.6,3220,2013-06-09 14:27:55
MVTRADER03,2,64521.6,3220,2013-06-09 14:28:15
MVTRADER03,2,132.562,3601,2013-06-09 14:28:20
MVTRADER03,2,132.562,3601,2013-06-09 14:28:40
MVTRADER04,2000,200000,0,2013-06-09 14:23:43
MVTRADER04,2000,200000,0,2013-06-09 14:24:13
MVTRADER04,2,408731,0,2013-06-09 14:24:14
MVTRADER04,2,11.5625,3767,2013-06-09 14:24:18
MVTRADER04,2,11.5625,3767,2013-06-09 14:24:38
MVTRADER04,2,11.5625,3767,2013-06-09 14:24:43
MVTRADER04,2,11.5625,3767,2013-06-09 14:25:03
MVTRADER04,2,11.5625,3767,2013-06-09 14:25:08
MVTRADER04,2,11.5625,3767,2013-06-09 14:25:29
MVTRADER04,2,11.5625,3767,2013-06-09 14:25:34
MVTRADER04,2,279.062,3765,2013-06-09 14:25:54
MVTRADER04,2,279.062,3765,2013-06-09 14:25:59
MVTRADER04,2,279.062,3765,2013-06-09 14:26:19
MVTRADER04,2,139.062,3766,2013-06-09 14:26:24
MVTRADER04,2,588577,0,2013-06-09 14:27:24
MVTRADER04,2,588577,0,2013-06-09 14:27:29
MVTRADER04,22,587974,0,2013-06-09 14:27:30
MVTRADER04,41,587302,0,2013-06-09 14:27:33
MVTRADER04,4,588043,0,2013-06-09 14:27:50
MVTRADER04,4,27.0625,3613,2013-06-09 14:27:55
MVTRADER04,2,107.122,3613,2013-06-09 14:28:15
MVTRADER04,2,107.122,3613,2013-06-09 14:28:20
MVTRADER04,2,107.122,3613,2013-06-09 14:28:40
RANDTRADER01,1000,100000,0,2013-06-09 14:23:43
RANDTRADER01,780,122196,0,2013-06-09 14:24:11
RANDTRADER01,24,178949,0,2013-06-09 14:24:38
RANDTRADER01,378,152586,0,2013-06-09 14:25:25
RANDTRADER01,352,154269,0,2013-06-09 14:25:27
RANDTRADER01,191,162966,0,2013-06-09 14:25:32
RANDTRADER01,159,164290,0,2013-06-09 14:25:38
RANDTRADER01,215,162474,0,2013-06-09 14:25:45
RANDTRADER01,121,165749,0,2013-06-09 14:27:20
RANDTRADER01,20,169494,0,2013-06-09 14:27:25
RANDTRADER01,13,169634,0,2013-06-09 14:27:47
RANDTRADER02,1000,100000,0,2013-06-09 14:23:43
RANDTRADER02,780,122983,0,2013-06-09 14:24:12
RANDTRADER02,640,135540,0,2013-06-09 14:24:18
RANDTRADER02,654,134637,0,2013-06-09 14:25:17
RANDTRADER02,184,164938,0,2013-06-09 14:25:19
RANDTRADER02,148,166610,0,2013-06-09 14:26:10
RANDTRADER03,1000,100000,0,2013-06-09 14:23:43
RANDTRADER03,780,121369,0,2013-06-09 14:24:11
RANDTRADER03,640,134547,0,2013-06-09 14:24:17
RANDTRADER03,20,181090,0,2013-06-09 14:24:36
RANDTRADER03,15,181433,0,2013-06-09 14:24:49
RANDTRADER04,1000,100000,0,2013-06-09 14:23:43
RANDTRADER04,780,122983,0,2013-06-09 14:24:13
RANDTRADER04,640,135540,0,2013-06-09 14:24:20
RANDTRADER04,639,135628,0,2013-06-09 14:24:31
RANDTRADER04,20,182097,0,2013-06-09 14:24:38
RANDTRADER04,6,182999,0,2013-06-09 14:25:18
RANDTRADER04,354,157084,0,2013-06-09 14:25:25
RANDTRADER04,330,158637,0,2013-06-09 14:25:28
RANDTRADER04,274,160453,0,2013-06-09 14:25:45
RANDTRADER04,44,168981,0,2013-06-09 14:27:23
RANDTRADER04,24,169584,0,2013-06-09 14:27:30
RANDTRADER04,5,170256,0,2013-06-09 14:27:34
RANDTRADER04,4,170281,0,2013-06-09 14:27:40
RANDTRADER04,572,158612,0,2013-06-09 14:27:47
RANDTRADER04,609,157871,0,2013-06-09 14:27:50
RANDTRADER04,384,163593,0,2013-06-09 14:27:58
RANDTRADER04,386,163512,0,2013-06-09 14:28:15
RANDTRADER04,288,168706,0,2013-06-09 14:28:29
RANDTRADER04,282,169024,0,2013-06-09 14:28:30
RANDTRADER04,162,175761,0,2013-06-09 14:28:33
RANDTRADER04,38,181313,0,2013-06-09 14:28:40
RANDTRADER05,1000,100000,0,2013-06-09 14:23:43
RANDTRADER05,1439,51710,0,2013-06-09 14:24:01
RANDTRADER05,1519,43734.8,0,2013-06-09 14:24:24
RANDTRADER05,1780,23228,0,2013-06-09 14:24:52
RANDTRADER05,1784,22910.4,0,2013-06-09 14:25:09
RANDTRADER05,1805,22019.3,0,2013-06-09 14:25:58
RANDTRADER05,1888,18111.7,0,2013-06-09 14:26:50
RANDTRADER05,2113,12389.9,0,2013-06-09 14:27:58
RANDTRADER05,2253,8185.73,0,2013-06-09 14:28:00
RANDTRADER05,2271,7175.21,0,2013-06-09 14:28:33
RANDTRADER06,1000,100000,0,2013-06-09 14:23:43
RANDTRADER06,1155,84548,0,2013-06-09 14:24:24
RANDTRADER06,1662,44713.1,0,2013-06-09 14:24:52
RANDTRADER06,1913,24992,0,2013-06-09 14:24:57
RANDTRADER06,1902,25865.6,0,2013-06-09 14:25:09
RANDTRADER06,1946,22588.9,0,2013-06-09 14:25:24
RANDTRADER06,1966,21740.3,0,2013-06-09 14:25:56
RANDTRADER06,2017,19698.8,0,2013-06-09 14:28:12
RANDTRADER06,2180,11543.9,0,2013-06-09 14:28:25
RANDTRADER06,2186,11225.9,0,2013-06-09 14:28:30
RANDTRADER07,1000,100000,0,2013-06-09 14:23:43
RANDTRADER07,1155,84548,0,2013-06-09 14:24:26
RANDTRADER07,1181,82865.6,0,2013-06-09 14:25:27
RANDTRADER07,1205,81312.5,0,2013-06-09 14:25:28
RANDTRADER07,1337,74391.8,0,2013-06-09 14:26:11
RANDTRADER07,268,101470,0,2013-06-09 14:27:39
RANDTRADER07,1425,66724.9,0,2013-06-09 14:28:01
RANDTRADER07,1976,39158.3,0,2013-06-09 14:28:24
RANDTRADER07,2074,33964.3,0,2013-06-09 14:28:29
RANDTRADER08,1000,100000,0,2013-06-09 14:23:43
RANDTRADER08,1413,50440,0,2013-06-09 14:24:05
RANDTRADER08,1491,42664.2,0,2013-06-09 14:24:25
RANDTRADER08,1496,42321.3,0,2013-06-09 14:24:49
RANDTRADER08,1503,41765.4,0,2013-06-09 14:25:09
RANDTRADER08,1575,36403.5,0,2013-06-09 14:25:24
RANDTRADER08,1607,35045.8,0,2013-06-09 14:25:57
RANDTRADER08,1643,33373.9,0,2013-06-09 14:26:10
RANDTRADER08,1560,37281.6,0,2013-06-09 14:26:50
RANDTRADER08,999,48810.1,0,2013-06-09 14:27:47
RANDTRADER08,1115,44166.7,0,2013-06-09 14:28:13
RANDTRADER08,1217,38440.4,0,2013-06-09 14:28:33
