id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 04:40:18
MARKETMAKER,99974,10002900,0,2013-06-09 04:40:35
MARKETMAKER,99787,10023400,0,2013-06-09 04:40:37
MARKETMAKER,100207,9982950,0,2013-06-09 04:40:45
MARKETMAKER,99904,10015200,0,2013-06-09 04:40:49
MARKETMAKER,100226,9988320,0,2013-06-09 04:40:54
MARKETMAKER,100316,9981810,0,2013-06-09 04:41:07
MARKETMAKER,100390,9976450,0,2013-06-09 04:41:08
MARKETMAKER,100476,9970230,0,2013-06-09 04:41:09
MARKETMAKER,100747,9953550,0,2013-06-09 04:41:13
MARKETMAKER,101063,9934100,0,2013-06-09 04:41:14
MARKETMAKER,101058,9934460,0,2013-06-09 04:41:27
MARKETMAKER,101054,9934750,0,2013-06-09 04:41:28
MARKETMAKER,101341,9917180,0,2013-06-09 04:41:41
MARKETMAKER,101395,9914860,0,2013-06-09 04:41:57
MARKETMAKER,101524,9909300,0,2013-06-09 04:41:59
MARKETMAKER,100830,9942450,0,2013-06-09 04:42:40
MARKETMAKER,100977,9937190,0,2013-06-09 04:42:47
MARKETMAKER,102938,9881200,0,2013-06-09 04:43:20
MARKETMAKER,102939,9881170,0,2013-06-09 04:43:23
MARKETMAKER,102411,9897180,0,2013-06-09 04:43:35
MARKETMAKER,101893,9912890,0,2013-06-09 04:43:36
MARKETMAKER,101564,9923740,0,2013-06-09 04:43:47
MARKETMAKER,101571,9923590,0,2013-06-09 04:44:10
MARKETMAKER,101572,9923560,0,2013-06-09 04:44:13
MARKETMAKER,101573,9923540,0,2013-06-09 04:44:14
MARKETMAKER,101243,9934290,0,2013-06-09 04:44:17
MVTRADER01,2000,200000,0,2013-06-09 04:40:20
MVTRADER01,2000,200000,0,2013-06-09 04:40:50
MVTRADER01,2000,72.5,2185,2013-06-09 04:40:56
MVTRADER01,2000,72.5,2185,2013-06-09 04:41:16
MVTRADER01,1297,43335.1,2185,2013-06-09 04:41:21
MVTRADER01,1109,54904.6,2185,2013-06-09 04:41:22
MVTRADER01,1109,79.6406,2830,2013-06-09 04:41:23
MVTRADER01,1109,79.6406,2830,2013-06-09 04:41:43
MVTRADER01,835,16851.2,2830,2013-06-09 04:41:47
MVTRADER01,655,27869,2830,2013-06-09 04:41:48
MVTRADER01,655,11.9805,3186,2013-06-09 04:41:49
MVTRADER01,655,11.9805,3186,2013-06-09 04:42:09
MVTRADER01,655,11.9805,3186,2013-06-09 04:42:14
MVTRADER01,655,168870,0,2013-06-09 04:43:24
MVTRADER01,687,168174,0,2013-06-09 04:43:30
MVTRADER01,726,167382,0,2013-06-09 04:43:32
MVTRADER01,726,167382,0,2013-06-09 04:43:50
MVTRADER01,726,28.25,3599,2013-06-09 04:43:55
MVTRADER01,726,28.25,3599,2013-06-09 04:44:16
MVTRADER01,726,28.25,3599,2013-06-09 04:44:21
MVTRADER01,726,28.25,3599,2013-06-09 04:44:41
MVTRADER01,9,14303.7,3599,2013-06-09 04:44:42
MVTRADER01,9,27.4697,4022,2013-06-09 04:44:46
MVTRADER01,9,247.47,4014,2013-06-09 04:45:06
MVTRADER01,9,247.47,4014,2013-06-09 04:45:11
MVTRADER01,17,5.22972,4014,2013-06-09 04:45:12
