time,price,volume
2013-06-09 21:06:43,100,0
2013-06-09 21:07:08,89.47,1000
2013-06-09 21:07:17,77.85,10
2013-06-09 21:07:24,72.09,49
2013-06-09 21:07:25,72.09,49
2013-06-09 21:07:29,75.89,13
2013-06-09 21:07:33,62.31,207
2013-06-09 21:07:34,62.31,210
2013-06-09 21:07:58,72.31,545
2013-06-09 21:07:59,72.31,545
2013-06-09 21:08:00,72.31,545
2013-06-09 21:08:05,60.64,553
2013-06-09 21:08:30,48.86,23
2013-06-09 21:08:31,48.86,23
2013-06-09 21:08:48,58.86,337
2013-06-09 21:08:55,46.68,272
2013-06-09 21:08:56,46.68,272
2013-06-09 21:09:02,56.68,213
2013-06-09 21:09:08,66.68,14
2013-06-09 21:09:09,66.68,22
2013-06-09 21:09:10,66.68,17
2013-06-09 21:09:14,76.68,137
2013-06-09 21:09:15,76.68,109
2013-06-09 21:09:20,67.36,257
2013-06-09 21:09:21,62.46,431
2013-06-09 21:09:31,63.37,15
2013-06-09 21:09:45,49.96,389
2013-06-09 21:09:54,39.17,15
2013-06-09 21:10:06,49.17,408
2013-06-09 21:10:07,49.17,347
2013-06-09 21:10:08,49.17,347
2013-06-09 21:10:13,59.17,12
2013-06-09 21:10:33,69.17,46
2013-06-09 21:10:40,79.17,62
2013-06-09 21:10:46,62.98,13
2013-06-09 21:10:47,66.22,3
2013-06-09 21:11:02,76.22,39
2013-06-09 21:11:03,76.22,39
2013-06-09 21:11:12,86.22,82
2013-06-09 21:11:15,79.42,126
2013-06-09 21:11:16,79.42,126
2013-06-09 21:11:25,89.42,23
2013-06-09 21:11:29,68.08,12
2013-06-09 21:11:45,78.08,146
2013-06-09 21:11:46,78.08,120
