time,price,volume
2013-06-09 13:07:03,100,0
2013-06-09 13:07:18,89.82,820
2013-06-09 13:07:19,89.82,820
2013-06-09 13:07:20,89.82,820
2013-06-09 13:07:23,79.43,149
2013-06-09 13:07:24,79.43,149
2013-06-09 13:07:25,79.43,149
2013-06-09 13:07:41,89.43,189
2013-06-09 13:07:42,89.43,189
2013-06-09 13:07:43,89.43,189
2013-06-09 13:07:46,99.43,133
2013-06-09 13:07:47,99.43,133
2013-06-09 13:07:48,99.43,133
2013-06-09 13:07:49,99.43,133
2013-06-09 13:07:52,99.43,270
2013-06-09 13:07:56,109.43,340
2013-06-09 13:08:08,105.4,91
2013-06-09 13:08:11,115.4,95
2013-06-09 13:08:12,115.4,61
2013-06-09 13:08:24,125.4,50
2013-06-09 13:08:25,125.4,50
2013-06-09 13:08:26,125.4,58
2013-06-09 13:08:39,114.96,10
2013-06-09 13:08:40,114.84,10
2013-06-09 13:08:46,102.55,20
2013-06-09 13:08:49,105.31,20
2013-06-09 13:08:50,107.6,1437
2013-06-09 13:08:51,107.6,1369
2013-06-09 13:08:52,110.96,30
2013-06-09 13:08:53,95.37,960
2013-06-09 13:08:54,112.55,1005
2013-06-09 13:08:56,97.73,1
2013-06-09 13:09:03,100.77,24
2013-06-09 13:09:08,84.56,3
2013-06-09 13:09:09,84.56,3
2013-06-09 13:09:10,84.56,3963
2013-06-09 13:09:15,77.29,4
2013-06-09 13:09:21,71.49,2
2013-06-09 13:09:25,81.49,7
2013-06-09 13:09:26,72.04,19
2013-06-09 13:09:27,72.04,19
2013-06-09 13:09:32,67.86,21
2013-06-09 13:09:36,77.86,420
2013-06-09 13:09:37,77.86,420
2013-06-09 13:09:42,59.75,8
2013-06-09 13:09:43,66.11,959
2013-06-09 13:09:44,70.23,1
2013-06-09 13:09:50,80.23,959
2013-06-09 13:10:00,80.23,1
2013-06-09 13:10:01,80.23,1
2013-06-09 13:11:02,69.97,1
2013-06-09 13:11:03,69.97,1
2013-06-09 13:11:15,65.49,1
2013-06-09 13:12:02,53.58,1
2013-06-09 13:12:03,53.58,1
