id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 00:44:47
MARKETMAKER,99996,10000400,0,2013-06-10 00:45:06
MARKETMAKER,99450,10066000,0,2013-06-10 00:45:12
MARKETMAKER,99175,10099000,0,2013-06-10 00:45:13
MARKETMAKER,99095,10109400,0,2013-06-10 00:45:18
MARKETMAKER,99082,10111200,0,2013-06-10 00:45:33
MARKETMAKER,99842,10013800,0,2013-06-10 00:45:39
MARKETMAKER,98481,10201900,0,2013-06-10 00:45:43
MARKETMAKER,97067,10397300,0,2013-06-10 00:45:44
MARKETMAKER,97325,10366300,0,2013-06-10 00:45:49
MARKETMAKER,97366,10361200,0,2013-06-10 00:45:51
MARKETMAKER,97379,10359700,0,2013-06-10 00:46:16
MARKETMAKER,97401,10357500,0,2013-06-10 00:46:20
MARKETMAKER,97444,10353200,0,2013-06-10 00:46:23
MARKETMAKER,97371,10361300,0,2013-06-10 00:46:34
MARKETMAKER,97279,10371600,0,2013-06-10 00:46:35
MARKETMAKER,97191,10382300,0,2013-06-10 00:46:39
MARKETMAKER,97151,10387100,0,2013-06-10 00:46:40
MARKETMAKER,97142,10388300,0,2013-06-10 00:46:44
MARKETMAKER,97138,10388800,0,2013-06-10 00:46:46
MARKETMAKER,97113,10392400,0,2013-06-10 00:47:00
MARKETMAKER,97131,10390200,0,2013-06-10 00:47:06
MARKETMAKER,97116,10392400,0,2013-06-10 00:47:11
MARKETMAKER,97113,10392900,0,2013-06-10 00:47:14
MARKETMAKER,97107,10393900,0,2013-06-10 00:47:17
MARKETMAKER,97103,10394600,0,2013-06-10 00:47:18
MARKETMAKER,97145,10388300,0,2013-06-10 00:47:22
MARKETMAKER,97107,10394300,0,2013-06-10 00:47:27
MARKETMAKER,97082,10398300,0,2013-06-10 00:47:29
MARKETMAKER,97086,10397700,0,2013-06-10 00:47:37
MARKETMAKER,97088,10397400,0,2013-06-10 00:47:42
MARKETMAKER,97060,10401700,0,2013-06-10 00:47:51
MARKETMAKER,97006,10410100,0,2013-06-10 00:47:54
MARKETMAKER,97010,10409500,0,2013-06-10 00:47:59
MARKETMAKER,97011,10409400,0,2013-06-10 00:48:03
MARKETMAKER,97012,10409300,0,2013-06-10 00:48:05
MARKETMAKER,97015,10408900,0,2013-06-10 00:48:11
MARKETMAKER,97008,10409800,0,2013-06-10 00:48:23
MARKETMAKER,97002,10410500,0,2013-06-10 00:48:24
MARKETMAKER,96997,10411200,0,2013-06-10 00:48:26
MARKETMAKER,96983,10413100,0,2013-06-10 00:48:28
MARKETMAKER,96971,10414700,0,2013-06-10 00:48:29
MARKETMAKER,96963,10415900,0,2013-06-10 00:48:32
MARKETMAKER,98234,10246700,0,2013-06-10 00:48:38
MARKETMAKER,98237,10246300,0,2013-06-10 00:48:39
MARKETMAKER,98238,10246200,0,2013-06-10 00:48:40
MARKETMAKER,98239,10246100,0,2013-06-10 00:48:44
MARKETMAKER,98240,10246000,0,2013-06-10 00:48:56
MARKETMAKER,99160,10147300,0,2013-06-10 00:48:59
MARKETMAKER,98451,10230400,0,2013-06-10 00:49:10
MARKETMAKER,98406,10236200,0,2013-06-10 00:49:15
MARKETMAKER,98405,10236300,0,2013-06-10 00:49:16
MARKETMAKER,98399,10237100,0,2013-06-10 00:49:40
MARKETMAKER,98219,10262000,0,2013-06-10 00:49:41
MARKETMAKER,98218,10262100,0,2013-06-10 00:49:45
MARKETMAKER,98189,10266400,0,2013-06-10 00:49:46
MARKETMAKER,98188,10266600,0,2013-06-10 00:49:48
MVTRADER01,1000,100000,0,2013-06-10 00:44:49
MVTRADER01,1000,100000,0,2013-06-10 00:45:34
MVTRADER01,1000,100000,0,2013-06-10 00:45:39
MVTRADER01,1707,9355.53,0,2013-06-10 00:45:40
MVTRADER01,1707,9355.53,0,2013-06-10 00:45:59
MVTRADER01,1084,87915.8,0,2013-06-10 00:46:00
MVTRADER01,1069,89807.3,0,2013-06-10 00:46:03
MVTRADER01,1057,91320.5,0,2013-06-10 00:46:04
MVTRADER01,1043,63.4297,785,2013-06-10 00:46:05
MVTRADER01,1043,63.4297,785,2013-06-10 00:46:25
MVTRADER01,1001,4328.11,785,2013-06-10 00:46:28
MVTRADER01,921,12451.3,785,2013-06-10 00:46:29
MVTRADER01,921,76.3096,884,2013-06-10 00:46:31
MVTRADER01,921,76.3096,884,2013-06-10 00:46:51
MVTRADER01,921,76.3096,884,2013-06-10 00:46:57
MVTRADER01,921,76.3096,884,2013-06-10 00:47:17
MVTRADER01,921,76.3096,884,2013-06-10 00:47:22
MVTRADER01,921,76.3096,884,2013-06-10 00:47:42
MVTRADER01,921,76.3096,884,2013-06-10 00:47:48
MVTRADER01,921,76.3096,884,2013-06-10 00:48:08
MVTRADER01,921,76.3096,884,2013-06-10 00:48:13
MVTRADER01,921,76.3096,884,2013-06-10 00:48:33
MVTRADER01,921,76.3096,884,2013-06-10 00:48:39
MVTRADER01,921,76.3096,884,2013-06-10 00:48:59
MVTRADER01,1,98746.3,884,2013-06-10 00:49:00
MVTRADER01,1,155.812,1487,2013-06-10 00:49:04
MVTRADER01,1,155.812,1487,2013-06-10 00:49:24
MVTRADER01,1,155.812,1487,2013-06-10 00:49:29
MVTRADER02,1000,100000,0,2013-06-10 00:44:49
MVTRADER02,1000,100000,0,2013-06-10 00:45:34
MVTRADER02,1000,100000,0,2013-06-10 00:45:39
MVTRADER02,1707,2285.53,0,2013-06-10 00:45:43
MVTRADER02,1707,2285.53,0,2013-06-10 00:45:59
MVTRADER02,1707,34.0251,19,2013-06-10 00:46:05
MVTRADER02,1707,34.0251,19,2013-06-10 00:46:25
MVTRADER02,1707,34.0251,19,2013-06-10 00:46:31
MVTRADER02,1707,34.0251,19,2013-06-10 00:46:51
MVTRADER02,1707,34.0251,19,2013-06-10 00:46:57
MVTRADER02,1707,34.0251,19,2013-06-10 00:47:17
MVTRADER02,1707,34.0251,19,2013-06-10 00:47:23
MVTRADER02,1707,34.0251,19,2013-06-10 00:47:43
MVTRADER02,1707,34.0251,19,2013-06-10 00:47:49
MVTRADER02,1707,34.0251,19,2013-06-10 00:48:09
MVTRADER02,1707,34.0251,19,2013-06-10 00:48:15
MVTRADER02,1707,34.0251,19,2013-06-10 00:48:35
MVTRADER02,1707,34.0251,19,2013-06-10 00:48:41
MVTRADER02,1707,34.0251,19,2013-06-10 00:49:01
MVTRADER02,1707,34.0251,19,2013-06-10 00:49:06
MVTRADER02,1707,34.0251,19,2013-06-10 00:49:26
MVTRADER02,1707,34.0251,19,2013-06-10 00:49:32
MVTRADER03,1000,100000,0,2013-06-10 00:44:49
MVTRADER03,1000,100000,0,2013-06-10 00:45:34
MVTRADER03,1000,100000,0,2013-06-10 00:45:39
MVTRADER03,1707,2285.53,0,2013-06-10 00:45:44
MVTRADER03,1707,2285.53,0,2013-06-10 00:45:59
MVTRADER03,1707,34.0251,19,2013-06-10 00:46:05
MVTRADER03,1707,34.0251,19,2013-06-10 00:46:25
MVTRADER03,1707,34.0251,19,2013-06-10 00:46:31
MVTRADER03,1707,34.0251,19,2013-06-10 00:46:51
MVTRADER03,1707,34.0251,19,2013-06-10 00:46:57
MVTRADER03,1707,34.0251,19,2013-06-10 00:47:17
MVTRADER03,1707,34.0251,19,2013-06-10 00:47:23
MVTRADER03,1707,34.0251,19,2013-06-10 00:47:43
MVTRADER03,1683,19.385,43,2013-06-10 00:47:50
MVTRADER03,1683,19.385,43,2013-06-10 00:48:10
MVTRADER03,1683,19.385,43,2013-06-10 00:48:16
MVTRADER03,1683,19.385,43,2013-06-10 00:48:36
MVTRADER03,1683,19.385,43,2013-06-10 00:48:41
MVTRADER03,1683,19.385,43,2013-06-10 00:49:01
MVTRADER03,1683,19.385,43,2013-06-10 00:49:07
MVTRADER03,1683,19.385,43,2013-06-10 00:49:27
MVTRADER03,1683,19.385,43,2013-06-10 00:49:32
MVTRADER04,1000,100000,0,2013-06-10 00:44:49
MVTRADER04,1000,100000,0,2013-06-10 00:45:34
MVTRADER04,1000,100000,0,2013-06-10 00:45:39
MVTRADER04,1053,93204.9,0,2013-06-10 00:45:41
MVTRADER04,1707,2815.52,0,2013-06-10 00:45:43
MVTRADER04,1707,2815.52,0,2013-06-10 00:45:59
MVTRADER04,1707,90.0227,23,2013-06-10 00:46:05
MVTRADER04,1707,90.0227,23,2013-06-10 00:46:25
MVTRADER04,1707,90.0227,23,2013-06-10 00:46:31
MVTRADER04,1707,90.0227,23,2013-06-10 00:46:51
MVTRADER04,1707,90.0227,23,2013-06-10 00:46:57
MVTRADER04,1707,90.0227,23,2013-06-10 00:47:17
MVTRADER04,1707,90.0227,23,2013-06-10 00:47:22
MVTRADER04,1707,90.0227,23,2013-06-10 00:47:43
MVTRADER04,1671,5270.06,23,2013-06-10 00:47:48
MVTRADER04,1671,68.0625,59,2013-06-10 00:47:49
MVTRADER04,1671,68.0625,59,2013-06-10 00:48:09
