time,price,volume
2013-06-10 00:03:55,100,0
2013-06-10 00:04:15,110,140
2013-06-10 00:04:16,110,133
2013-06-10 00:04:21,120,346
2013-06-10 00:04:22,120,295
2013-06-10 00:04:25,130,104
2013-06-10 00:04:26,130,72
2013-06-10 00:04:27,130,62
2013-06-10 00:04:34,115.91,180
2013-06-10 00:04:39,105.59,120
2013-06-10 00:04:40,105.59,98
2013-06-10 00:04:45,87.38,361
2013-06-10 00:04:57,97.38,191
2013-06-10 00:05:03,107.38,165
2013-06-10 00:05:04,107.38,70
2013-06-10 00:05:08,117.38,4
2013-06-10 00:05:09,117.38,1
2013-06-10 00:05:13,117.38,84
2013-06-10 00:05:14,117.38,106
2013-06-10 00:05:33,103.76,303
2013-06-10 00:05:50,113.76,93
2013-06-10 00:05:57,123.76,1
2013-06-10 00:05:59,123.76,1
2013-06-10 00:06:10,112.37,22
2013-06-10 00:06:11,112.37,22
2013-06-10 00:07:00,99.79,33
2013-06-10 00:07:15,109.79,107
2013-06-10 00:07:30,119.79,44
2013-06-10 00:07:31,119.79,44
2013-06-10 00:07:43,106.75,300
2013-06-10 00:07:55,94.56,1
2013-06-10 00:07:56,94.56,1
2013-06-10 00:08:00,101.46,79
2013-06-10 00:08:05,111.46,16
2013-06-10 00:08:08,111.46,61
2013-06-10 00:08:28,121.46,91
2013-06-10 00:08:41,110.9,146
2013-06-10 00:08:42,109.31,1
2013-06-10 00:08:47,107.54,1
2013-06-10 00:08:54,103.56,71
2013-06-10 00:08:57,104.41,20
