id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:55:39
MARKETMAKER,99552,10049300,0,2013-06-09 08:56:05
MARKETMAKER,99249,10085600,0,2013-06-09 08:56:18
MARKETMAKER,99329,10077000,0,2013-06-09 08:56:29
MARKETMAKER,99982,10013600,0,2013-06-09 08:56:47
MARKETMAKER,100692,9944660,0,2013-06-09 08:56:48
MARKETMAKER,100970,9922470,0,2013-06-09 08:56:53
MARKETMAKER,103033,9788150,0,2013-06-09 08:57:11
MARKETMAKER,107029,9527970,0,2013-06-09 08:57:12
MARKETMAKER,109027,9397880,0,2013-06-09 08:57:13
MARKETMAKER,108875,9409290,0,2013-06-09 08:57:28
MARKETMAKER,108761,9417860,0,2013-06-09 08:57:30
MARKETMAKER,108609,9429270,0,2013-06-09 08:57:31
MARKETMAKER,108550,9433700,0,2013-06-09 08:57:32
MARKETMAKER,109097,9401240,0,2013-06-09 08:57:54
MARKETMAKER,108695,9429120,0,2013-06-09 08:57:58
MARKETMAKER,107521,9510520,0,2013-06-09 08:57:59
MARKETMAKER,106472,9583260,0,2013-06-09 08:58:00
MARKETMAKER,106242,9599210,0,2013-06-09 08:58:01
MARKETMAKER,106013,9617380,0,2013-06-09 08:58:26
MARKETMAKER,105935,9623570,0,2013-06-09 08:58:27
MARKETMAKER,105934,9623660,0,2013-06-09 08:58:47
MARKETMAKER,105933,9623750,0,2013-06-09 08:58:48
MARKETMAKER,105789,9638330,0,2013-06-09 08:59:01
MARKETMAKER,106392,9588960,0,2013-06-09 08:59:07
MARKETMAKER,106398,9588430,0,2013-06-09 08:59:08
MARKETMAKER,106089,9621750,0,2013-06-09 08:59:27
MARKETMAKER,106048,9626170,0,2013-06-09 08:59:28
MARKETMAKER,106045,9626520,0,2013-06-09 08:59:33
MARKETMAKER,105968,9636360,0,2013-06-09 08:59:40
MARKETMAKER,105951,9638530,0,2013-06-09 08:59:41
MARKETMAKER,105901,9645420,0,2013-06-09 08:59:45
MARKETMAKER,105894,9646390,0,2013-06-09 08:59:47
MARKETMAKER,105862,9651120,0,2013-06-09 08:59:50
MARKETMAKER,105830,9655850,0,2013-06-09 08:59:52
MARKETMAKER,105825,9656590,0,2013-06-09 08:59:53
MARKETMAKER,106073,9622520,0,2013-06-09 08:59:58
MARKETMAKER,106199,9605210,0,2013-06-09 08:59:59
MARKETMAKER,106567,9560730,0,2013-06-09 09:00:04
MARKETMAKER,106555,9562300,0,2013-06-09 09:00:08
MARKETMAKER,106549,9563080,0,2013-06-09 09:00:09
MARKETMAKER,110336,9133540,0,2013-06-09 09:00:13
MARKETMAKER,113919,8726420,0,2013-06-09 09:00:14
MARKETMAKER,114065,8708930,0,2013-06-09 09:00:15
MVTRADER01,2000,200000,0,2013-06-09 08:55:41
MVTRADER01,2000,200000,0,2013-06-09 08:57:11
MVTRADER01,2,330090,0,2013-06-09 08:57:12
MVTRADER01,2,68.7812,4314,2013-06-09 08:57:16
MVTRADER01,2,209.281,4312,2013-06-09 08:57:36
MVTRADER01,2,209.281,4312,2013-06-09 08:57:41
MVTRADER01,4,61.1413,4312,2013-06-09 08:57:42
MVTRADER01,4,61.1413,4312,2013-06-09 08:58:01
MVTRADER01,4,61.1413,4312,2013-06-09 08:58:06
MVTRADER01,4,248001,0,2013-06-09 08:58:27
MVTRADER01,4,248001,0,2013-06-09 08:58:32
MVTRADER01,4,248001,0,2013-06-09 08:58:52
MVTRADER01,4,158826,1740,2013-06-09 08:58:58
MVTRADER01,4,158826,1740,2013-06-09 08:59:18
MVTRADER01,4,108975,2854,2013-06-09 08:59:23
MVTRADER01,4,108975,2854,2013-06-09 08:59:43
MVTRADER01,4,83757.1,3509,2013-06-09 08:59:48
MVTRADER01,4,83757.1,3509,2013-06-09 09:00:08
MVTRADER01,4,67212.9,4022,2013-06-09 09:00:13
MVTRADER01,4,67212.9,4022,2013-06-09 09:00:34
MVTRADER01,4,55342.1,4483,2013-06-09 09:00:39
MVTRADER02,2000,200000,0,2013-06-09 08:55:41
MVTRADER02,2000,200000,0,2013-06-09 08:57:11
MVTRADER02,2,330090,0,2013-06-09 08:57:12
MVTRADER02,2,68.7812,4314,2013-06-09 08:57:16
MVTRADER02,2,209.281,4312,2013-06-09 08:57:36
MVTRADER02,2,209.281,4312,2013-06-09 08:57:41
MVTRADER02,4,61.1413,4312,2013-06-09 08:57:43
MVTRADER02,4,61.1413,4312,2013-06-09 08:58:02
MVTRADER02,4,61.1413,4312,2013-06-09 08:58:07
MVTRADER02,4,61.1413,4312,2013-06-09 08:59:12
