time,price,volume
2013-06-09 02:37:43,100,0
2013-06-09 02:37:58,94.63,96
2013-06-09 02:38:01,83.91,320
2013-06-09 02:38:40,93.91,5
2013-06-09 02:38:41,93.91,5
2013-06-09 02:38:46,103.91,245
2013-06-09 02:38:47,103.91,245
2013-06-09 02:38:51,113.91,61
2013-06-09 02:38:52,113.91,60
2013-06-09 02:38:53,113.91,45
2013-06-09 02:38:54,113.91,45
2013-06-09 02:39:00,102.11,590
2013-06-09 02:39:01,102.11,590
2013-06-09 02:39:06,91.67,4
2013-06-09 02:39:07,91.67,6
2013-06-09 02:39:13,101.67,28
2013-06-09 02:39:14,101.67,39
2013-06-09 02:39:19,111.67,268
2013-06-09 02:39:20,111.67,199
2013-06-09 02:39:31,99.39,525
2013-06-09 02:39:44,92.01,349
2013-06-09 02:39:46,102.01,439
2013-06-09 02:39:53,93.17,224
2013-06-09 02:39:54,94.08,195
2013-06-09 02:39:55,99.97,117
2013-06-09 02:39:58,109.97,278
2013-06-09 02:39:59,109.97,183
2013-06-09 02:40:04,92.8,566
2013-06-09 02:40:09,96.4,209
2013-06-09 02:40:29,106.4,62
2013-06-09 02:40:35,81.64,32
2013-06-09 02:40:36,81.64,32
2013-06-09 02:40:40,81.64,3
2013-06-09 02:40:41,81.64,44
2013-06-09 02:40:44,81.64,204
2013-06-09 02:40:45,81.64,96
2013-06-09 02:40:46,81.64,236
2013-06-09 02:40:49,91.64,98
2013-06-09 02:40:50,91.64,46
2013-06-09 02:40:51,91.64,112
2013-06-09 02:41:01,74.83,65
2013-06-09 02:41:06,84.83,8
2013-06-09 02:41:07,74.83,20
2013-06-09 02:41:08,74.83,422
2013-06-09 02:41:10,74.83,2
2013-06-09 02:41:35,70,6
2013-06-09 02:41:36,70,6
2013-06-09 02:41:38,61.48,3
2013-06-09 02:41:39,61.48,3
2013-06-09 02:41:45,71.48,25
2013-06-09 02:41:50,81.48,8
2013-06-09 02:41:51,81.48,8
2013-06-09 02:41:56,81.48,5
2013-06-09 02:41:57,81.48,3
2013-06-09 02:41:58,81.48,545
2013-06-09 02:42:02,70.32,23
2013-06-09 02:42:03,70.32,1996
2013-06-09 02:42:07,58.36,182
2013-06-09 02:42:20,68.36,58
2013-06-09 02:42:25,68.36,6
2013-06-09 02:42:26,68.36,1
2013-06-09 02:42:27,68.36,28
2013-06-09 02:42:33,59.87,9
