id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 01:35:50
MARKETMAKER,100310,9972310,0,2013-06-10 01:36:04
MARKETMAKER,100790,9932020,0,2013-06-10 01:36:09
MARKETMAKER,100951,9920160,0,2013-06-10 01:36:22
MARKETMAKER,100888,9925440,0,2013-06-10 01:36:28
MARKETMAKER,100825,9930710,0,2013-06-10 01:36:29
MARKETMAKER,100661,9946070,0,2013-06-10 01:36:33
MARKETMAKER,100497,9961430,0,2013-06-10 01:36:34
MARKETMAKER,100751,9941190,0,2013-06-10 01:36:40
MARKETMAKER,101096,9918360,0,2013-06-10 01:36:59
MARKETMAKER,100007,10001300,0,2013-06-10 01:37:05
MARKETMAKER,99779,10018700,0,2013-06-10 01:37:09
MARKETMAKER,99796,10017600,0,2013-06-10 01:37:24
MARKETMAKER,99937,10008500,0,2013-06-10 01:37:27
MARKETMAKER,99853,10014800,0,2013-06-10 01:37:42
MARKETMAKER,99811,10017900,0,2013-06-10 01:37:43
MARKETMAKER,99590,10034500,0,2013-06-10 01:37:46
MARKETMAKER,99353,10054700,0,2013-06-10 01:37:48
MARKETMAKER,99316,10057800,0,2013-06-10 01:37:51
MARKETMAKER,99218,10066200,0,2013-06-10 01:38:08
MARKETMAKER,99108,10075600,0,2013-06-10 01:38:09
MARKETMAKER,99043,10081800,0,2013-06-10 01:38:13
MARKETMAKER,98976,10088200,0,2013-06-10 01:38:14
MARKETMAKER,98933,10092800,0,2013-06-10 01:38:32
MARKETMAKER,99345,10053900,0,2013-06-10 01:38:57
MARKETMAKER,99336,10054800,0,2013-06-10 01:39:09
MARKETMAKER,99324,10056100,0,2013-06-10 01:39:10
MARKETMAKER,99363,10052500,0,2013-06-10 01:39:21
MARKETMAKER,99374,10051600,0,2013-06-10 01:39:32
MARKETMAKER,99359,10052900,0,2013-06-10 01:39:51
MARKETMAKER,99356,10053200,0,2013-06-10 01:39:56
MARKETMAKER,99358,10053100,0,2013-06-10 01:40:17
MARKETMAKER,99423,10048600,0,2013-06-10 01:40:42
MARKETMAKER,99424,10048600,0,2013-06-10 01:40:48
MVTRADER01,1000,100000,0,2013-06-10 01:35:52
MVTRADER01,1000,100000,0,2013-06-10 01:37:27
MVTRADER01,1000,100000,0,2013-06-10 01:37:32
MVTRADER01,1000,100000,0,2013-06-10 01:37:53
MVTRADER01,959,103488,0,2013-06-10 01:37:54
MVTRADER01,929,106040,0,2013-06-10 01:37:55
MVTRADER01,929,121.219,807,2013-06-10 01:37:59
MVTRADER01,32,85838.5,807,2013-06-10 01:38:19
MVTRADER01,32,20.2891,1430,2013-06-10 01:38:24
MVTRADER01,32,20.2891,1430,2013-06-10 01:38:44
MVTRADER01,23,968.259,1430,2013-06-10 01:38:45
MVTRADER01,23,104.259,1436,2013-06-10 01:38:49
MVTRADER01,23,104.259,1436,2013-06-10 01:39:09
MVTRADER01,8,18.1091,1447,2013-06-10 01:39:15
MVTRADER01,8,18.1091,1447,2013-06-10 01:39:35
MVTRADER01,8,18.1091,1447,2013-06-10 01:39:40
MVTRADER01,8,236241,0,2013-06-10 01:40:01
MVTRADER01,216,217176,0,2013-06-10 01:40:06
