time,price,volume
2013-06-09 09:10:56,100,0
2013-06-09 09:11:22,110,257
2013-06-09 09:11:24,110,8
2013-06-09 09:11:25,110,9
2013-06-09 09:11:26,110,6
2013-06-09 09:11:30,120,186
2013-06-09 09:11:32,120,186
2013-06-09 09:11:33,120,133
2013-06-09 09:11:43,107.28,130
2013-06-09 09:11:44,108.52,130
2013-06-09 09:11:45,108.52,130
2013-06-09 09:11:46,118.52,181
2013-06-09 09:11:47,118.52,181
2013-06-09 09:11:48,118.52,181
2013-06-09 09:11:50,118.52,85
2013-06-09 09:11:54,128.52,142
2013-06-09 09:11:55,128.52,78
2013-06-09 09:12:00,116.1,175
2013-06-09 09:12:01,116.1,175
2013-06-09 09:12:03,114.01,384
2013-06-09 09:12:08,103.33,40
2013-06-09 09:12:13,113.33,73
2013-06-09 09:12:14,113.33,109
2013-06-09 09:12:22,113.33,362
2013-06-09 09:12:23,113.33,368
2013-06-09 09:12:24,113.33,162
2013-06-09 09:12:56,101.17,746
2013-06-09 09:13:20,111.17,10
2013-06-09 09:13:25,121.17,123
2013-06-09 09:13:51,107.41,628
2013-06-09 09:13:52,107.41,628
2013-06-09 09:14:17,96.78,58
2013-06-09 09:14:34,82.8,68
2013-06-09 09:14:45,72.67,16
2013-06-09 09:15:46,61.21,6
2013-06-09 09:15:47,61.21,6
2013-06-09 09:15:58,51.03,11
