id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:59:26
MARKETMAKER,99501,10054900,0,2013-06-09 14:59:44
MARKETMAKER,99651,10040200,0,2013-06-09 14:59:48
MARKETMAKER,99860,10020200,0,2013-06-09 14:59:49
MARKETMAKER,105857,9433140,0,2013-06-09 14:59:50
MARKETMAKER,107856,9237440,0,2013-06-09 14:59:51
MARKETMAKER,108006,9223250,0,2013-06-09 14:59:52
MARKETMAKER,108269,9202260,0,2013-06-09 15:00:02
MARKETMAKER,108579,9176150,0,2013-06-09 15:00:05
MARKETMAKER,108889,9150040,0,2013-06-09 15:00:06
MARKETMAKER,108916,9148130,0,2013-06-09 15:00:10
MARKETMAKER,108943,9146190,0,2013-06-09 15:00:11
MARKETMAKER,108544,9177530,0,2013-06-09 15:00:21
MARKETMAKER,108272,9198890,0,2013-06-09 15:00:23
MARKETMAKER,108115,9212790,0,2013-06-09 15:00:28
MARKETMAKER,107845,9236700,0,2013-06-09 15:00:29
MARKETMAKER,107649,9256010,0,2013-06-09 15:00:40
MARKETMAKER,106934,9326470,0,2013-06-09 15:00:42
MARKETMAKER,106900,9330160,0,2013-06-09 15:00:46
MARKETMAKER,106862,9334280,0,2013-06-09 15:00:48
MARKETMAKER,106793,9341770,0,2013-06-09 15:00:49
MARKETMAKER,106692,9353750,0,2013-06-09 15:00:51
MARKETMAKER,106628,9361330,0,2013-06-09 15:00:52
MARKETMAKER,106515,9374730,0,2013-06-09 15:00:54
MARKETMAKER,106314,9398560,0,2013-06-09 15:00:55
MARKETMAKER,106683,9361610,0,2013-06-09 15:01:00
MARKETMAKER,106598,9370970,0,2013-06-09 15:01:09
MARKETMAKER,106546,9377220,0,2013-06-09 15:01:18
MARKETMAKER,106466,9387630,0,2013-06-09 15:01:22
MARKETMAKER,107016,9321740,0,2013-06-09 15:01:28
MARKETMAKER,108026,9200760,0,2013-06-09 15:01:29
MARKETMAKER,108604,9133000,0,2013-06-09 15:01:30
MARKETMAKER,108616,9131770,0,2013-06-09 15:01:41
MARKETMAKER,108680,9125200,0,2013-06-09 15:01:42
MARKETMAKER,108725,9120500,0,2013-06-09 15:01:43
MARKETMAKER,108780,9115710,0,2013-06-09 15:01:47
MARKETMAKER,108838,9110670,0,2013-06-09 15:01:48
MARKETMAKER,108918,9103710,0,2013-06-09 15:01:49
MARKETMAKER,108839,9111370,0,2013-06-09 15:01:56
MARKETMAKER,108795,9116080,0,2013-06-09 15:02:01
MARKETMAKER,108742,9121750,0,2013-06-09 15:02:03
MARKETMAKER,108741,9121860,0,2013-06-09 15:02:15
MARKETMAKER,108683,9129230,0,2013-06-09 15:02:30
MARKETMAKER,108667,9131260,0,2013-06-09 15:02:31
MARKETMAKER,108674,9130490,0,2013-06-09 15:02:35
MARKETMAKER,108990,9094170,0,2013-06-09 15:02:36
MARKETMAKER,109004,9092590,0,2013-06-09 15:02:37
MARKETMAKER,109010,9091910,0,2013-06-09 15:02:38
MARKETMAKER,109013,9091570,0,2013-06-09 15:02:39
MARKETMAKER,109016,9091280,0,2013-06-09 15:02:43
MARKETMAKER,109004,9092560,0,2013-06-09 15:02:49
MARKETMAKER,108996,9093410,0,2013-06-09 15:02:50
MARKETMAKER,108905,9103120,0,2013-06-09 15:02:51
MARKETMAKER,108750,9121190,0,2013-06-09 15:02:57
MARKETMAKER,108747,9121570,0,2013-06-09 15:03:02
MARKETMAKER,108746,9121700,0,2013-06-09 15:03:04
MARKETMAKER,108754,9120780,0,2013-06-09 15:03:14
MARKETMAKER,108761,9119980,0,2013-06-09 15:03:16
MARKETMAKER,108767,9119370,0,2013-06-09 15:03:21
