id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:32:37
MARKETMAKER,101480,9869570,0,2013-06-09 13:32:50
MARKETMAKER,101706,9852870,0,2013-06-09 13:32:55
MARKETMAKER,101932,9836170,0,2013-06-09 13:32:56
MARKETMAKER,101703,9853540,0,2013-06-09 13:33:16
MARKETMAKER,102760,9790460,0,2013-06-09 13:33:22
MARKETMAKER,103280,9757260,0,2013-06-09 13:33:23
MARKETMAKER,103299,9756040,0,2013-06-09 13:33:25
MARKETMAKER,103300,9755970,0,2013-06-09 13:33:26
MARKETMAKER,103319,9754750,0,2013-06-09 13:33:27
MARKETMAKER,103175,9765440,0,2013-06-09 13:33:58
MARKETMAKER,102477,9824230,0,2013-06-09 13:34:03
MARKETMAKER,102409,9830660,0,2013-06-09 13:34:22
MARKETMAKER,102437,9828360,0,2013-06-09 13:34:28
MARKETMAKER,102350,9836380,0,2013-06-09 13:34:35
MARKETMAKER,102116,9860290,0,2013-06-09 13:34:40
MARKETMAKER,102005,9872740,0,2013-06-09 13:34:46
MARKETMAKER,101889,9885750,0,2013-06-09 13:34:47
MARKETMAKER,101904,9884220,0,2013-06-09 13:35:01
MARKETMAKER,102337,9841240,0,2013-06-09 13:35:03
MARKETMAKER,102352,9839910,0,2013-06-09 13:35:07
MARKETMAKER,102360,9839200,0,2013-06-09 13:35:08
MARKETMAKER,102195,9856520,0,2013-06-09 13:35:14
MARKETMAKER,101988,9878260,0,2013-06-09 13:35:15
MARKETMAKER,101820,9895900,0,2013-06-09 13:35:16
MARKETMAKER,101571,9922050,0,2013-06-09 13:35:17
MARKETMAKER,100856,10002000,0,2013-06-09 13:35:28
MARKETMAKER,100859,10001700,0,2013-06-09 13:35:34
MARKETMAKER,100885,9999160,0,2013-06-09 13:35:35
MARKETMAKER,100788,10009600,0,2013-06-09 13:35:40
MARKETMAKER,100724,10016500,0,2013-06-09 13:35:41
MARKETMAKER,100710,10018100,0,2013-06-09 13:35:53
MARKETMAKER,100688,10020700,0,2013-06-09 13:35:54
MARKETMAKER,100461,10049700,0,2013-06-09 13:36:05
MARKETMAKER,100277,10073100,0,2013-06-09 13:36:06
MARKETMAKER,100281,10072700,0,2013-06-09 13:36:14
MARKETMAKER,100301,10070600,0,2013-06-09 13:36:21
MARKETMAKER,105629,9511390,0,2013-06-09 13:36:23
MARKETMAKER,109515,9103550,0,2013-06-09 13:36:24
MARKETMAKER,109345,9123090,0,2013-06-09 13:36:28
MARKETMAKER,109287,9129760,0,2013-06-09 13:36:29
MARKETMAKER,109257,9133510,0,2013-06-09 13:36:40
MARKETMAKER,109215,9138750,0,2013-06-09 13:36:41
MARKETMAKER,109196,9141130,0,2013-06-09 13:36:42
MARKETMAKER,109197,9141020,0,2013-06-09 13:36:48
MARKETMAKER,109116,9149230,0,2013-06-09 13:37:31
MVTRADER01,2000,200000,0,2013-06-09 13:32:39
MVTRADER01,2000,200000,0,2013-06-09 13:33:24
MVTRADER01,2000,200000,0,2013-06-09 13:33:29
MVTRADER01,2000,200000,0,2013-06-09 13:35:05
MVTRADER01,2417,160381,0,2013-06-09 13:35:10
MVTRADER01,3666,41713.7,0,2013-06-09 13:35:11
MVTRADER01,3666,41713.7,0,2013-06-09 13:35:31
MVTRADER01,3666,97.6641,289,2013-06-09 13:35:36
MVTRADER01,3621,5387.41,289,2013-06-09 13:35:56
MVTRADER01,3584,9736.76,289,2013-06-09 13:35:57
MVTRADER01,3538,15144.1,289,2013-06-09 13:35:59
MVTRADER01,3468,23372.6,289,2013-06-09 13:36:00
MVTRADER01,3332,144.113,550,2013-06-09 13:36:02
MVTRADER01,3332,144.113,550,2013-06-09 13:36:22
MVTRADER01,2,349628,550,2013-06-09 13:36:23
MVTRADER01,2,75.0938,2780,2013-06-09 13:36:27
MVTRADER01,2,75.0938,2780,2013-06-09 13:36:47
MVTRADER01,2,75.0938,2780,2013-06-09 13:36:52
MVTRADER01,2,244.344,2779,2013-06-09 13:37:13
MVTRADER01,2,244.344,2779,2013-06-09 13:37:18
MVTRADER01,2,488654,0,2013-06-09 13:37:38
MVTRADER02,2000,200000,0,2013-06-09 13:32:39
MVTRADER02,2000,200000,0,2013-06-09 13:33:24
MVTRADER02,2000,200000,0,2013-06-09 13:33:29
MVTRADER02,2000,200000,0,2013-06-09 13:35:05
MVTRADER02,2000,200000,0,2013-06-09 13:35:10
MVTRADER02,2000,200000,0,2013-06-09 13:35:31
MVTRADER02,2000,128,1388,2013-06-09 13:35:36
MVTRADER02,2000,128,1388,2013-06-09 13:35:57
MVTRADER02,1890,115.5,1474,2013-06-09 13:36:03
MVTRADER02,1890,115.5,1474,2013-06-09 13:36:23
MVTRADER02,2,198261,1474,2013-06-09 13:36:24
MVTRADER02,2,127.094,2736,2013-06-09 13:36:29
MVTRADER02,2,127.094,2736,2013-06-09 13:36:49
MVTRADER02,2,127.094,2736,2013-06-09 13:36:54
MVTRADER02,2,296.844,2735,2013-06-09 13:37:14
MVTRADER02,2,296.844,2735,2013-06-09 13:37:19
MVTRADER03,2000,200000,0,2013-06-09 13:32:39
MVTRADER03,2000,200000,0,2013-06-09 13:33:24
MVTRADER03,2000,200000,0,2013-06-09 13:33:29
MVTRADER03,2000,200000,0,2013-06-09 13:35:05
MVTRADER03,2000,200000,0,2013-06-09 13:35:10
MVTRADER03,2000,200000,0,2013-06-09 13:35:31
MVTRADER03,2000,128,1388,2013-06-09 13:35:36
MVTRADER03,2000,128,1388,2013-06-09 13:35:56
MVTRADER03,2000,128,1388,2013-06-09 13:36:03
MVTRADER03,2000,128,1388,2013-06-09 13:36:23
MVTRADER03,2,209818,1388,2013-06-09 13:36:24
MVTRADER03,2,66.0938,2724,2013-06-09 13:36:28
MVTRADER03,2,66.0938,2724,2013-06-09 13:36:48
MVTRADER03,2,66.0938,2724,2013-06-09 13:36:53
MVTRADER03,2,235.594,2723,2013-06-09 13:37:13
MVTRADER03,2,235.594,2723,2013-06-09 13:37:18
MVTRADER03,2,479484,0,2013-06-09 13:37:39
MVTRADER04,2000,200000,0,2013-06-09 13:32:39
MVTRADER04,2000,200000,0,2013-06-09 13:33:24
MVTRADER04,2000,200000,0,2013-06-09 13:33:29
MVTRADER04,2000,200000,0,2013-06-09 13:35:05
MVTRADER04,2000,200000,0,2013-06-09 13:35:10
MVTRADER04,2000,200000,0,2013-06-09 13:35:31
MVTRADER04,2000,128,1388,2013-06-09 13:35:36
MVTRADER04,2000,128,1388,2013-06-09 13:35:56
MVTRADER04,2000,128,1388,2013-06-09 13:36:02
MVTRADER04,2000,128,1388,2013-06-09 13:36:22
MVTRADER04,2,209818,1388,2013-06-09 13:36:23
MVTRADER04,2,86.5938,2726,2013-06-09 13:36:27
MVTRADER04,2,86.5938,2726,2013-06-09 13:36:48
MVTRADER04,2,86.5938,2726,2013-06-09 13:36:53
MVTRADER04,2,256.094,2725,2013-06-09 13:37:13
MVTRADER04,2,256.094,2725,2013-06-09 13:37:18
MVTRADER04,2,479175,0,2013-06-09 13:37:38
RANDTRADER01,1000,100000,0,2013-06-09 13:32:39
RANDTRADER01,260,165216,0,2013-06-09 13:32:50
RANDTRADER01,34,181915,0,2013-06-09 13:32:56
RANDTRADER01,17,182985,0,2013-06-09 13:33:22
RANDTRADER01,16,183049,0,2013-06-09 13:33:26
RANDTRADER01,1,184580,0,2013-06-09 13:35:01
RANDTRADER01,0,184675,0,2013-06-09 13:35:10
RANDTRADER01,32,181417,0,2013-06-09 13:35:19
RANDTRADER01,6,183954,0,2013-06-09 13:35:35
RANDTRADER01,2,184422,0,2013-06-09 13:36:14
RANDTRADER01,1,184528,0,2013-06-09 13:36:53
RANDTRADER01,0,184627,0,2013-06-09 13:36:58
RANDTRADER01,1,184533,0,2013-06-09 13:37:06
RANDTRADER01,2,184439,0,2013-06-09 13:37:07
RANDTRADER02,1000,100000,0,2013-06-09 13:32:39
RANDTRADER02,260,165216,0,2013-06-09 13:32:50
RANDTRADER02,34,181915,0,2013-06-09 13:32:55
RANDTRADER02,28,182310,0,2013-06-09 13:33:13
RANDTRADER03,1000,100000,0,2013-06-09 13:32:39
RANDTRADER03,480,133202,0,2013-06-09 13:33:23
RANDTRADER03,461,134422,0,2013-06-09 13:33:25
RANDTRADER03,79,166720,0,2013-06-09 13:34:14
RANDTRADER03,51,169021,0,2013-06-09 13:34:28
RANDTRADER03,36,170355,0,2013-06-09 13:35:08
RANDTRADER03,4,173613,0,2013-06-09 13:35:19
RANDTRADER03,1,173905,0,2013-06-09 13:35:34
RANDTRADER03,0,174010,0,2013-06-09 13:36:22
RANDTRADER03,1,173904,0,2013-06-09 13:36:53
RANDTRADER03,0,174006,0,2013-06-09 13:36:56
RANDTRADER03,1,173908,0,2013-06-09 13:37:00
RANDTRADER03,0,174002,0,2013-06-09 13:37:06
