id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:51:25
MARKETMAKER,100840,9929560,0,2013-06-09 20:51:39
MARKETMAKER,100916,9924320,0,2013-06-09 20:51:44
MARKETMAKER,101396,9897610,0,2013-06-09 20:51:50
MARKETMAKER,101876,9870900,0,2013-06-09 20:51:51
MARKETMAKER,101393,9902610,0,2013-06-09 20:51:54
MARKETMAKER,100908,9934440,0,2013-06-09 20:51:55
MARKETMAKER,99962,9996540,0,2013-06-09 20:51:57
MARKETMAKER,99743,10013100,0,2013-06-09 20:52:03
MARKETMAKER,99525,10031800,0,2013-06-09 20:52:10
MARKETMAKER,99282,10055000,0,2013-06-09 20:52:15
MARKETMAKER,98998,10085000,0,2013-06-09 20:52:34
MARKETMAKER,98896,10096800,0,2013-06-09 20:52:37
MARKETMAKER,98422,10151600,0,2013-06-09 20:52:38
MARKETMAKER,98754,10117700,0,2013-06-09 20:52:42
MARKETMAKER,99394,10052400,0,2013-06-09 20:52:43
MARKETMAKER,99726,10018500,0,2013-06-09 20:52:44
MARKETMAKER,99779,10013100,0,2013-06-09 20:52:45
MARKETMAKER,99728,10018800,0,2013-06-09 20:53:12
MARKETMAKER,99902,10001500,0,2013-06-09 20:53:26
MARKETMAKER,99933,9998790,0,2013-06-09 20:53:30
MARKETMAKER,100293,9967660,0,2013-06-09 20:53:31
MARKETMAKER,100307,9966440,0,2013-06-09 20:53:32
MARKETMAKER,100270,9970020,0,2013-06-09 20:53:39
MARKETMAKER,100242,9972720,0,2013-06-09 20:53:40
MARKETMAKER,100142,9983880,0,2013-06-09 20:53:52
MARKETMAKER,100144,9983690,0,2013-06-09 20:53:59
MARKETMAKER,100180,9980050,0,2013-06-09 20:54:00
MARKETMAKER,100177,9980380,0,2013-06-09 20:54:13
MARKETMAKER,100058,9993610,0,2013-06-09 20:54:16
MARKETMAKER,100057,9993730,0,2013-06-09 20:54:21
MARKETMAKER,100056,9993860,0,2013-06-09 20:54:24
MARKETMAKER,100045,9995300,0,2013-06-09 20:54:27
MARKETMAKER,100043,9995560,0,2013-06-09 20:54:28
MARKETMAKER,100039,9996130,0,2013-06-09 20:54:29
MARKETMAKER,100005,10000900,0,2013-06-09 20:54:33
MARKETMAKER,99951,10009100,0,2013-06-09 20:54:38
MARKETMAKER,99882,10019500,0,2013-06-09 20:54:39
MARKETMAKER,99810,10030600,0,2013-06-09 20:54:51
MARKETMAKER,99865,10022800,0,2013-06-09 20:54:55
MARKETMAKER,99869,10022200,0,2013-06-09 20:54:57
MARKETMAKER,99837,10027100,0,2013-06-09 20:55:10
MARKETMAKER,99810,10031500,0,2013-06-09 20:55:12
MARKETMAKER,99802,10032700,0,2013-06-09 20:55:20
MARKETMAKER,99771,10037300,0,2013-06-09 20:55:22
MARKETMAKER,99742,10041900,0,2013-06-09 20:55:25
MARKETMAKER,99743,10041700,0,2013-06-09 20:55:28
MARKETMAKER,99744,10041600,0,2013-06-09 20:55:33
MARKETMAKER,99745,10041500,0,2013-06-09 20:55:35
MARKETMAKER,99735,10042800,0,2013-06-09 20:55:52
MARKETMAKER,99678,10050400,0,2013-06-09 20:55:53
MARKETMAKER,99662,10052600,0,2013-06-09 20:55:56
MARKETMAKER,99657,10053300,0,2013-06-09 20:55:57
MARKETMAKER,99648,10054600,0,2013-06-09 20:55:58
MARKETMAKER,99630,10057200,0,2013-06-09 20:55:59
MARKETMAKER,99669,10052500,0,2013-06-09 20:56:10
MARKETMAKER,99675,10051700,0,2013-06-09 20:56:11
MARKETMAKER,99676,10051600,0,2013-06-09 20:56:12
MARKETMAKER,99673,10052000,0,2013-06-09 20:56:17
MARKETMAKER,99669,10052500,0,2013-06-09 20:56:18
MARKETMAKER,99687,10050400,0,2013-06-09 20:56:24
MVTRADER01,2000,200000,0,2013-06-09 20:51:27
MVTRADER02,2000,200000,0,2013-06-09 20:51:27
MVTRADER03,2000,200000,0,2013-06-09 20:51:27
MVTRADER04,2000,200000,0,2013-06-09 20:51:27
RANDTRADER01,1000,100000,0,2013-06-09 20:51:27
RANDTRADER01,160,170442,0,2013-06-09 20:51:39
RANDTRADER01,84,175682,0,2013-06-09 20:51:44
RANDTRADER01,31,181093,0,2013-06-09 20:52:45
RANDTRADER01,0,183774,0,2013-06-09 20:53:30
RANDTRADER01,104,169374,0,2013-06-09 20:55:18
RANDTRADER01,44,176801,0,2013-06-09 20:56:08
RANDTRADER01,26,178895,0,2013-06-09 20:56:24
RANDTRADER02,1000,100000,0,2013-06-09 20:51:27
RANDTRADER02,520,126707,0,2013-06-09 20:51:50
RANDTRADER02,188,160604,0,2013-06-09 20:52:43
RANDTRADER02,14,177926,0,2013-06-09 20:53:26
RANDTRADER02,0,179137,0,2013-06-09 20:53:32
RANDTRADER02,15,176974,0,2013-06-09 20:54:44
RANDTRADER02,11,177543,0,2013-06-09 20:54:57
RANDTRADER02,2,178789,0,2013-06-09 20:55:17
RANDTRADER02,1,178922,0,2013-06-09 20:55:28
RANDTRADER02,0,179044,0,2013-06-09 20:55:33
RANDTRADER02,8,177983,0,2013-06-09 20:56:05
RANDTRADER02,68,170557,0,2013-06-09 20:56:08
RANDTRADER02,29,175272,0,2013-06-09 20:56:10
RANDTRADER03,1000,100000,0,2013-06-09 20:51:27
RANDTRADER03,520,126707,0,2013-06-09 20:51:51
RANDTRADER03,188,160604,0,2013-06-09 20:52:45
RANDTRADER03,160,163438,0,2013-06-09 20:53:44
RANDTRADER03,159,163531,0,2013-06-09 20:53:59
RANDTRADER03,107,170922,0,2013-06-09 20:54:55
RANDTRADER03,18,183245,0,2013-06-09 20:55:18
RANDTRADER03,11,184173,0,2013-06-09 20:56:05
RANDTRADER03,5,184899,0,2013-06-09 20:56:12
RANDTRADER04,1000,100000,0,2013-06-09 20:51:27
RANDTRADER04,360,165344,0,2013-06-09 20:52:43
RANDTRADER04,0,196480,0,2013-06-09 20:53:31
RANDTRADER04,28,193647,0,2013-06-09 20:53:44
RANDTRADER04,27,193740,0,2013-06-09 20:53:59
RANDTRADER04,12,195903,0,2013-06-09 20:54:44
RANDTRADER04,9,196329,0,2013-06-09 20:54:55
RANDTRADER04,18,195083,0,2013-06-09 20:55:16
RANDTRADER04,3,197160,0,2013-06-09 20:55:18
RANDTRADER04,2,197282,0,2013-06-09 20:55:36
RANDTRADER04,1,197415,0,2013-06-09 20:56:06
RANDTRADER04,0,197536,0,2013-06-09 20:56:12
RANDTRADER05,1000,100000,0,2013-06-09 20:51:27
RANDTRADER05,1483,68295.9,0,2013-06-09 20:51:54
RANDTRADER05,1767,38294.1,0,2013-06-09 20:52:34
RANDTRADER05,1862,28642.1,0,2013-06-09 20:53:49
RANDTRADER05,1981,15417.7,0,2013-06-09 20:54:16
RANDTRADER05,1982,15296.5,0,2013-06-09 20:54:21
RANDTRADER05,1991,14116.4,0,2013-06-09 20:54:27
RANDTRADER05,2023,9247.55,0,2013-06-09 20:55:09
RANDTRADER05,2038,6870.65,0,2013-06-09 20:55:25
RANDTRADER05,2054,4592.73,0,2013-06-09 20:55:55
RANDTRADER05,2057,4200,0,2013-06-09 20:56:17
RANDTRADER06,1000,100000,0,2013-06-09 20:51:27
RANDTRADER06,1485,68164.6,0,2013-06-09 20:51:55
RANDTRADER06,1703,49495.1,0,2013-06-09 20:52:09
RANDTRADER06,1946,26254.6,0,2013-06-09 20:52:15
RANDTRADER06,2048,14459.3,0,2013-06-09 20:52:37
RANDTRADER06,2099,8742.18,0,2013-06-09 20:53:12
RANDTRADER06,2102,8408.79,0,2013-06-09 20:54:13
RANDTRADER06,2103,8277.66,0,2013-06-09 20:54:24
RANDTRADER06,2107,7713.14,0,2013-06-09 20:54:29
RANDTRADER06,2126,4783.72,0,2013-06-09 20:54:50
RANDTRADER06,2134,3596.04,0,2013-06-09 20:55:20
RANDTRADER06,2144,2272.34,0,2013-06-09 20:55:52
RANDTRADER06,2149,1560.49,0,2013-06-09 20:55:57
RANDTRADER07,1000,100000,0,2013-06-09 20:51:27
RANDTRADER07,1473,68952.3,0,2013-06-09 20:51:57
RANDTRADER07,1743,37729.5,0,2013-06-09 20:52:38
RANDTRADER07,1780,34159.4,0,2013-06-09 20:53:39
RANDTRADER07,1685,43811.4,0,2013-06-09 20:53:49
