time,price,volume
2013-06-09 04:09:38,100,0
2013-06-09 04:09:52,82.58,560
2013-06-09 04:09:53,82.58,560
2013-06-09 04:09:58,70.05,316
2013-06-09 04:10:10,59.53,870
2013-06-09 04:10:17,48.57,75
2013-06-09 04:10:21,38.19,820
2013-06-09 04:10:23,38.19,101
2013-06-09 04:10:28,28.84,25
2013-06-09 04:10:32,38.23,3
2013-06-09 04:10:33,38.23,3
2013-06-09 04:10:36,38.84,75
2013-06-09 04:10:39,48.84,827
2013-06-09 04:10:49,48.84,1381
2013-06-09 04:11:03,38.33,6
2013-06-09 04:11:05,38.33,105
2013-06-09 04:11:11,39.5,347
2013-06-09 04:11:16,39.5,838
2013-06-09 04:11:18,39.5,81
2013-06-09 04:11:33,28.41,610
2013-06-09 04:11:34,28.41,2
2013-06-09 04:12:15,38.41,225
2013-06-09 04:12:16,38.41,694
2013-06-09 04:12:31,48.41,218
2013-06-09 04:12:32,48.41,700
2013-06-09 04:12:55,58.41,367
2013-06-09 04:12:56,58.41,387
2013-06-09 04:13:03,46.17,1
2013-06-09 04:13:08,47.9,2
2013-06-09 04:13:13,47.03,17
2013-06-09 04:13:34,57.03,107
2013-06-09 04:13:35,57.03,102
2013-06-09 04:13:43,46.01,9
2013-06-09 04:13:50,56.01,8
2013-06-09 04:13:51,56.01,8
2013-06-09 04:14:02,66.01,124
2013-06-09 04:14:03,66.01,432
2013-06-09 04:14:04,66.01,130
2013-06-09 04:14:14,76.01,124
2013-06-09 04:14:16,76.01,37
2013-06-09 04:14:20,86.01,40
2013-06-09 04:14:22,86.01,47
2013-06-09 04:14:30,82.38,1
2013-06-09 04:14:41,92.38,23
