id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:05:28
MARKETMAKER,101020,9909690,0,2013-06-09 20:05:45
MARKETMAKER,100636,9947880,0,2013-06-09 20:05:51
MARKETMAKER,99852,10025900,0,2013-06-09 20:05:53
MARKETMAKER,99460,10064800,0,2013-06-09 20:05:54
MARKETMAKER,99263,10085100,0,2013-06-09 20:06:07
MARKETMAKER,99454,10067400,0,2013-06-09 20:06:12
MARKETMAKER,100057,10011500,0,2013-06-09 20:06:13
MARKETMAKER,99798,10038100,0,2013-06-09 20:06:19
MARKETMAKER,99791,10038900,0,2013-06-09 20:06:27
MARKETMAKER,99783,10039800,0,2013-06-09 20:06:28
MARKETMAKER,99750,10043500,0,2013-06-09 20:06:30
MARKETMAKER,99716,10047300,0,2013-06-09 20:06:32
MARKETMAKER,99552,10067500,0,2013-06-09 20:06:37
MARKETMAKER,99457,10079100,0,2013-06-09 20:06:38
MARKETMAKER,99395,10087400,0,2013-06-09 20:06:43
MARKETMAKER,99353,10093400,0,2013-06-09 20:06:49
MARKETMAKER,99243,10110200,0,2013-06-09 20:06:55
MARKETMAKER,99221,10113500,0,2013-06-09 20:06:56
MARKETMAKER,99156,10124100,0,2013-06-09 20:07:02
MARKETMAKER,99100,10133800,0,2013-06-09 20:07:05
MARKETMAKER,99017,10148100,0,2013-06-09 20:07:07
MARKETMAKER,99001,10150900,0,2013-06-09 20:07:09
MARKETMAKER,99894,10006100,0,2013-06-09 20:07:12
MARKETMAKER,100525,9903720,0,2013-06-09 20:07:13
MARKETMAKER,100792,9860420,0,2013-06-09 20:07:14
MARKETMAKER,101076,9814290,0,2013-06-09 20:07:15
MARKETMAKER,101090,9812280,0,2013-06-09 20:07:18
MARKETMAKER,101100,9810850,0,2013-06-09 20:07:19
MARKETMAKER,101104,9810280,0,2013-06-09 20:07:20
MARKETMAKER,101108,9809690,0,2013-06-09 20:07:21
MARKETMAKER,101081,9813920,0,2013-06-09 20:07:23
MARKETMAKER,101042,9820040,0,2013-06-09 20:07:25
MARKETMAKER,101032,9821600,0,2013-06-09 20:07:27
MARKETMAKER,101056,9818100,0,2013-06-09 20:07:30
MARKETMAKER,101073,9815620,0,2013-06-09 20:07:31
MARKETMAKER,101081,9814450,0,2013-06-09 20:07:32
MARKETMAKER,101089,9813280,0,2013-06-09 20:07:33
MARKETMAKER,101097,9812190,0,2013-06-09 20:07:35
MARKETMAKER,101103,9811380,0,2013-06-09 20:07:36
MARKETMAKER,101107,9810840,0,2013-06-09 20:07:38
MARKETMAKER,101109,9810590,0,2013-06-09 20:07:42
MARKETMAKER,101110,9810470,0,2013-06-09 20:07:43
MARKETMAKER,101111,9810340,0,2013-06-09 20:07:44
MARKETMAKER,100818,9849680,0,2013-06-09 20:07:47
MARKETMAKER,100571,9882000,0,2013-06-09 20:07:54
MARKETMAKER,100806,9856380,0,2013-06-09 20:07:55
MARKETMAKER,100665,9872460,0,2013-06-09 20:08:10
MARKETMAKER,100657,9873450,0,2013-06-09 20:08:16
MARKETMAKER,100647,9874790,0,2013-06-09 20:08:20
MARKETMAKER,100644,9875200,0,2013-06-09 20:08:21
MARKETMAKER,100594,9881900,0,2013-06-09 20:08:22
MARKETMAKER,100587,9882900,0,2013-06-09 20:08:26
MARKETMAKER,100548,9888520,0,2013-06-09 20:08:27
MARKETMAKER,100549,9888400,0,2013-06-09 20:08:37
MARKETMAKER,100551,9888160,0,2013-06-09 20:08:41
MARKETMAKER,100554,9887830,0,2013-06-09 20:08:48
MARKETMAKER,100533,9890350,0,2013-06-09 20:08:54
MARKETMAKER,100511,9892990,0,2013-06-09 20:09:06
MARKETMAKER,100508,9893390,0,2013-06-09 20:09:23
MARKETMAKER,100507,9893520,0,2013-06-09 20:09:25
MARKETMAKER,100502,9894180,0,2013-06-09 20:09:26
MARKETMAKER,100501,9894320,0,2013-06-09 20:09:28
MARKETMAKER,100500,9894460,0,2013-06-09 20:09:30
MARKETMAKER,100494,9895320,0,2013-06-09 20:09:31
MARKETMAKER,100455,9901260,0,2013-06-09 20:09:36
MARKETMAKER,100454,9901420,0,2013-06-09 20:09:53
MARKETMAKER,100453,9901580,0,2013-06-09 20:09:54
