time,price,volume
2013-06-09 02:12:11,100,0
2013-06-09 02:12:28,92,343
2013-06-09 02:12:30,84.64,560
2013-06-09 02:12:34,110.48,8
2013-06-09 02:12:35,110.48,8
2013-06-09 02:12:36,94.64,14
2013-06-09 02:12:37,94.64,14
2013-06-09 02:12:38,88.56,10
2013-06-09 02:12:39,88.56,10
2013-06-09 02:12:40,87.24,11
2013-06-09 02:12:56,76.15,660
2013-06-09 02:12:57,76.15,1998
2013-06-09 02:12:58,76.15,1998
2013-06-09 02:12:59,76.15,1997
2013-06-09 02:13:07,72.44,143
2013-06-09 02:13:10,86.15,128
2013-06-09 02:13:13,96.15,289
2013-06-09 02:13:15,96.15,289
2013-06-09 02:13:16,96.15,287
2013-06-09 02:13:22,89.25,263
2013-06-09 02:13:25,99.25,232
2013-06-09 02:13:28,99.25,231
2013-06-09 02:13:30,109.25,329
2013-06-09 02:13:31,109.25,177
2013-06-09 02:13:34,109.25,177
2013-06-09 02:13:40,94.2,126
2013-06-09 02:13:42,91.96,23
2013-06-09 02:13:43,91.96,23
2013-06-09 02:13:46,79.5,5
2013-06-09 02:13:52,89.5,228
2013-06-09 02:13:57,99.5,145
2013-06-09 02:13:58,99.5,145
2013-06-09 02:14:03,90.81,8
2013-06-09 02:14:10,100.81,106
2013-06-09 02:14:16,110.81,47
2013-06-09 02:14:21,120.81,50
2013-06-09 02:14:22,120.81,50
2013-06-09 02:14:27,130.81,13
2013-06-09 02:14:34,140.81,1
2013-06-09 02:14:45,137.5,2
2013-06-09 02:14:46,137.5,2
2013-06-09 02:14:47,126.51,10
2013-06-09 02:15:08,116.79,1
2013-06-09 02:15:09,120.87,1
2013-06-09 02:15:11,129.16,18
2013-06-09 02:15:19,139.16,37
2013-06-09 02:15:24,129.57,1
2013-06-09 02:15:27,117.13,1
2013-06-09 02:15:28,117.13,1
2013-06-09 02:15:31,139.57,74
2013-06-09 02:15:40,127.01,29
2013-06-09 02:15:44,121.05,1
2013-06-09 02:15:50,131.05,32
2013-06-09 02:15:51,131.05,21
2013-06-09 02:15:52,141.05,5
2013-06-09 02:15:54,118.34,110
2013-06-09 02:15:55,118.34,110
2013-06-09 02:15:56,118.34,1
2013-06-09 02:15:57,118.34,32
2013-06-09 02:16:02,102.54,11
2013-06-09 02:16:18,92.68,23
2013-06-09 02:16:21,96.46,1
2013-06-09 02:16:22,96.46,1
2013-06-09 02:16:36,85.42,2
2013-06-09 02:16:37,85.42,1
2013-06-09 02:16:43,95.42,12
2013-06-09 02:16:44,95.42,1
2013-06-09 02:16:49,105.42,13
2013-06-09 02:17:00,105.53,14
2013-06-09 02:17:01,105.53,3
2013-06-09 02:17:05,94.71,1
2013-06-09 02:17:06,94.71,4
2013-06-09 02:17:07,94.71,4
2013-06-09 02:17:10,82.94,45
2013-06-09 02:17:11,82.94,9
2013-06-09 02:17:12,82.94,26
