time,price,volume
2013-06-09 03:03:15,100,0
2013-06-09 03:03:54,110,132
2013-06-09 03:03:59,120,274
2013-06-09 03:04:00,120,234
2013-06-09 03:04:07,130,172
2013-06-09 03:04:11,140,160
2013-06-09 03:04:12,140,160
2013-06-09 03:04:16,150,154
2013-06-09 03:04:17,143.5,61
2013-06-09 03:04:18,150,119
2013-06-09 03:04:22,138.21,40
2013-06-09 03:04:23,138.21,40
2013-06-09 03:04:24,138.21,40
2013-06-09 03:04:25,138.21,1995
2013-06-09 03:04:26,138.21,1995
2013-06-09 03:04:29,123.46,192
2013-06-09 03:04:30,123.46,192
2013-06-09 03:04:37,133.46,131
2013-06-09 03:04:43,115.31,758
2013-06-09 03:04:51,115.31,1
2013-06-09 03:04:52,115.31,1
2013-06-09 03:04:53,115.31,1
2013-06-09 03:04:54,115.31,57
2013-06-09 03:05:09,115.92,22
2013-06-09 03:05:11,125.92,12
2013-06-09 03:05:12,125.92,12
2013-06-09 03:05:17,112.04,537
2013-06-09 03:05:18,112.04,430
2013-06-09 03:05:19,112.04,113
2013-06-09 03:05:21,125.92,3
2013-06-09 03:05:22,125.92,4
2013-06-09 03:05:24,109.02,236
2013-06-09 03:05:25,109.02,236
2013-06-09 03:05:26,109.02,49
2013-06-09 03:05:29,119.02,85
2013-06-09 03:05:32,119.02,72
2013-06-09 03:05:33,119.02,72
2013-06-09 03:05:36,121.86,65
2013-06-09 03:05:37,109.4,35
2013-06-09 03:05:39,102.66,19
2013-06-09 03:05:44,102.66,1
2013-06-09 03:05:45,102.66,1
2013-06-09 03:05:46,102.66,60
2013-06-09 03:05:48,102.66,57
2013-06-09 03:05:49,102.66,57
2013-06-09 03:05:50,94.17,41
2013-06-09 03:05:51,84.63,45
2013-06-09 03:05:57,74.43,17
2013-06-09 03:06:04,77.16,12
2013-06-09 03:06:09,77.16,35
2013-06-09 03:06:10,77.16,50
2013-06-09 03:06:11,77.16,3
2013-06-09 03:06:12,77.16,3
2013-06-09 03:06:20,87.16,2
2013-06-09 03:06:21,87.16,2
2013-06-09 03:06:22,87.16,17
2013-06-09 03:06:25,87.16,28
2013-06-09 03:06:27,97.16,19
2013-06-09 03:06:28,97.16,19
2013-06-09 03:06:34,83.09,15
2013-06-09 03:06:35,83.09,19
2013-06-09 03:06:36,83.09,1565
2013-06-09 03:06:38,93.09,89
2013-06-09 03:06:41,93.09,7
2013-06-09 03:06:53,103.09,5
2013-06-09 03:06:54,103.09,6
2013-06-09 03:07:00,86.31,13
2013-06-09 03:07:01,86.31,2
2013-06-09 03:07:02,86.31,10
2013-06-09 03:07:06,96.31,157
2013-06-09 03:07:07,96.31,15
2013-06-09 03:07:10,89.81,2
2013-06-09 03:07:11,89.81,2
2013-06-09 03:07:13,89.81,1
2013-06-09 03:07:27,83.59,3
2013-06-09 03:07:29,83.59,3
2013-06-09 03:07:31,75.23,5
2013-06-09 03:07:32,71.67,48
2013-06-09 03:07:36,58.12,45
2013-06-09 03:07:37,59.86,24
2013-06-09 03:07:38,59.86,24
2013-06-09 03:07:40,58.22,120
2013-06-09 03:07:55,68.22,14
2013-06-09 03:07:56,68.22,125
2013-06-09 03:07:57,68.22,125
2013-06-09 03:07:58,68.22,12
2013-06-09 03:08:02,78.22,2
2013-06-09 03:08:08,88.22,4
2013-06-09 03:08:13,98.22,1
2013-06-09 03:08:14,98.22,1
