time,price,volume
2013-06-09 15:09:37,100,0
2013-06-09 15:09:51,83.53,270
2013-06-09 15:09:52,83.53,270
2013-06-09 15:09:53,87.85,270
2013-06-09 15:10:04,97.85,80
2013-06-09 15:10:09,107.85,437
2013-06-09 15:10:10,107.85,403
2013-06-09 15:10:14,93.76,14
2013-06-09 15:10:15,93.76,14
2013-06-09 15:10:16,93.6,14
2013-06-09 15:10:17,93.6,14
2013-06-09 15:10:22,93.6,298
2013-06-09 15:10:23,93.6,298
2013-06-09 15:10:24,93.6,143
2013-06-09 15:10:25,93.6,138
2013-06-09 15:10:26,93.6,138
2013-06-09 15:10:32,103.6,62
2013-06-09 15:10:42,92.66,157
2013-06-09 15:10:43,91.23,157
2013-06-09 15:10:48,91.23,1
2013-06-09 15:10:49,91.23,1
2013-06-09 15:10:51,91.23,1
2013-06-09 15:10:52,91.23,1
2013-06-09 15:10:53,81.49,1
2013-06-09 15:10:54,76.89,190
2013-06-09 15:10:55,76.89,190
2013-06-09 15:11:03,86.89,16
2013-06-09 15:11:04,86.89,10
2013-06-09 15:11:07,86.89,129
2013-06-09 15:11:08,86.89,129
2013-06-09 15:11:10,96.89,79
2013-06-09 15:11:17,96.89,80
2013-06-09 15:11:18,96.89,72
2013-06-09 15:11:19,96.89,120
2013-06-09 15:11:21,106.89,50
2013-06-09 15:11:22,106.89,50
2013-06-09 15:11:23,106.89,75
2013-06-09 15:11:24,106.89,75
2013-06-09 15:11:25,106.89,45
2013-06-09 15:11:29,94.51,51
2013-06-09 15:11:31,94.51,51
2013-06-09 15:11:32,94.51,100
2013-06-09 15:11:36,104.51,199
2013-06-09 15:11:37,104.51,94
2013-06-09 15:11:42,93.97,156
2013-06-09 15:11:43,93.34,156
2013-06-09 15:11:44,93.34,378
2013-06-09 15:11:45,93.34,351
2013-06-09 15:11:55,82.09,32
2013-06-09 15:11:57,82.68,78
2013-06-09 15:12:05,82.68,158
2013-06-09 15:12:06,82.68,124
2013-06-09 15:12:12,82.68,13
2013-06-09 15:12:23,72.65,333
2013-06-09 15:12:24,72.65,287
2013-06-09 15:12:31,72.65,90
2013-06-09 15:12:32,72.65,90
2013-06-09 15:12:33,72.65,137
2013-06-09 15:12:34,72.65,651
2013-06-09 15:12:35,72.65,29
2013-06-09 15:12:36,72.65,29
2013-06-09 15:12:38,65.18,1
2013-06-09 15:12:41,61.69,22
2013-06-09 15:12:42,61.69,22
2013-06-09 15:12:57,61.69,911
2013-06-09 15:12:58,61.69,911
2013-06-09 15:13:03,51.59,5
2013-06-09 15:13:06,49.73,305
2013-06-09 15:13:07,50.53,1302
2013-06-09 15:13:22,60.53,141
2013-06-09 15:13:23,50.53,1
2013-06-09 15:13:24,60.53,94
2013-06-09 15:13:25,60.53,107
2013-06-09 15:13:26,60.53,3
2013-06-09 15:13:27,60.53,3
2013-06-09 15:13:29,60.53,59
2013-06-09 15:13:30,60.53,88
2013-06-09 15:13:31,70.53,15
2013-06-09 15:13:37,58.69,53
2013-06-09 15:13:38,58.69,1
2013-06-09 15:13:51,58.69,1
2013-06-09 15:13:53,58.69,24
2013-06-09 15:13:55,58.69,14
2013-06-09 15:13:59,68.69,3
2013-06-09 15:14:00,68.69,22
