id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:19:54
MARKETMAKER,100080,9993100,0,2013-06-09 08:20:17
MARKETMAKER,100440,9961810,0,2013-06-09 08:20:20
MARKETMAKER,102184,9828970,0,2013-06-09 08:20:30
MARKETMAKER,101486,9885220,0,2013-06-09 08:20:40
MARKETMAKER,101629,9877040,0,2013-06-09 08:20:44
MARKETMAKER,101272,9901020,0,2013-06-09 08:20:57
MARKETMAKER,101017,9920700,0,2013-06-09 08:21:01
MARKETMAKER,100863,9932590,0,2013-06-09 08:21:02
MARKETMAKER,100629,9950650,0,2013-06-09 08:21:03
MARKETMAKER,100515,9960590,0,2013-06-09 08:21:08
MARKETMAKER,100340,9975850,0,2013-06-09 08:21:09
MARKETMAKER,100115,9997710,0,2013-06-09 08:21:11
MARKETMAKER,100029,10006100,0,2013-06-09 08:21:14
MARKETMAKER,100016,10007500,0,2013-06-09 08:21:21
MARKETMAKER,99985,10010800,0,2013-06-09 08:21:22
MARKETMAKER,100883,9928530,0,2013-06-09 08:21:30
MARKETMAKER,100951,9923060,0,2013-06-09 08:21:42
MARKETMAKER,100952,9922990,0,2013-06-09 08:21:46
MARKETMAKER,100953,9922930,0,2013-06-09 08:22:23
MARKETMAKER,100955,9922840,0,2013-06-09 08:22:52
MARKETMAKER,101674,9890330,0,2013-06-09 08:22:54
MARKETMAKER,104259,9773440,0,2013-06-09 08:22:56
MARKETMAKER,106249,9683450,0,2013-06-09 08:22:57
MARKETMAKER,106205,9685880,0,2013-06-09 08:23:20
MARKETMAKER,106121,9690520,0,2013-06-09 08:23:21
MARKETMAKER,106230,9686660,0,2013-06-09 08:23:49
MARKETMAKER,106306,9684730,0,2013-06-09 08:23:59
MARKETMAKER,106339,9684150,0,2013-06-09 08:24:20
MVTRADER01,2000,200000,0,2013-06-09 08:19:56
MVTRADER01,2000,200000,0,2013-06-09 08:20:21
MVTRADER01,2000,31,2156,2013-06-09 08:20:26
MVTRADER01,2000,31,2156,2013-06-09 08:20:46
MVTRADER01,152,105700,2156,2013-06-09 08:20:47
MVTRADER01,3,39.4609,3476,2013-06-09 08:20:51
MVTRADER01,3,39.4609,3476,2013-06-09 08:21:12
MVTRADER01,3,39.4609,3476,2013-06-09 08:21:17
MVTRADER01,3,39.4609,3476,2013-06-09 08:21:37
MVTRADER01,3,39.4609,3476,2013-06-09 08:21:42
MVTRADER01,3,234669,0,2013-06-09 08:22:02
MVTRADER01,22,233527,0,2013-06-09 08:22:07
MVTRADER01,1037,165855,0,2013-06-09 08:22:08
MVTRADER01,1039,165719,0,2013-06-09 08:22:11
MVTRADER01,1054,164698,0,2013-06-09 08:22:12
MVTRADER01,1054,164698,0,2013-06-09 08:22:28
MVTRADER01,896,173456,0,2013-06-09 08:22:30
MVTRADER01,850,176006,0,2013-06-09 08:22:32
MVTRADER01,727,7.01562,2997,2013-06-09 08:22:34
MVTRADER01,8,32520.2,2997,2013-06-09 08:22:54
MVTRADER01,8,38.1973,3593,2013-06-09 08:22:59
MVTRADER01,8,38.1973,3593,2013-06-09 08:23:29
MVTRADER01,8,38.1973,3593,2013-06-09 08:23:34
MVTRADER01,8,38.1973,3593,2013-06-09 08:23:54
MVTRADER01,8,38.1973,3593,2013-06-09 08:23:59
MVTRADER01,9,11.3173,3593,2013-06-09 08:24:00
MVTRADER01,9,11.3173,3593,2013-06-09 08:24:19
MVTRADER01,9,11.3173,3593,2013-06-09 08:24:25
MVTRADER02,2000,200000,0,2013-06-09 08:19:56
MVTRADER02,2000,200000,0,2013-06-09 08:20:21
MVTRADER02,2000,31,2156,2013-06-09 08:20:27
MVTRADER02,2000,31,2156,2013-06-09 08:20:47
MVTRADER02,2000,31,2156,2013-06-09 08:20:53
