id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 11:55:35
MARKETMAKER,99684,10036000,0,2013-06-09 11:56:06
MARKETMAKER,100544,9952040,0,2013-06-09 11:56:26
MARKETMAKER,100715,9937360,0,2013-06-09 11:56:31
MARKETMAKER,100970,9918250,0,2013-06-09 11:56:36
MARKETMAKER,101334,9890980,0,2013-06-09 11:56:37
MARKETMAKER,101455,9883370,0,2013-06-09 11:56:53
MARKETMAKER,102085,9844620,0,2013-06-09 11:56:56
MARKETMAKER,102138,9841360,0,2013-06-09 11:56:58
MARKETMAKER,101834,9861260,0,2013-06-09 11:57:06
MARKETMAKER,102785,9809350,0,2013-06-09 11:57:13
MARKETMAKER,103676,9760720,0,2013-06-09 11:57:14
MARKETMAKER,103679,9760560,0,2013-06-09 11:57:18
MARKETMAKER,103418,9776860,0,2013-06-09 11:57:33
MARKETMAKER,103569,9769010,0,2013-06-09 11:58:01
MARKETMAKER,102912,9809720,0,2013-06-09 11:58:07
MARKETMAKER,102227,9852160,0,2013-06-09 11:58:08
MARKETMAKER,102023,9864800,0,2013-06-09 11:58:09
MARKETMAKER,102628,9838820,0,2013-06-09 11:58:13
MARKETMAKER,105177,9720880,0,2013-06-09 11:58:14
MARKETMAKER,107240,9626150,0,2013-06-09 11:58:15
MARKETMAKER,111236,9442650,0,2013-06-09 11:58:16
MARKETMAKER,110987,9456570,0,2013-06-09 11:58:20
MARKETMAKER,110775,9468430,0,2013-06-09 11:58:21
MARKETMAKER,110277,9496280,0,2013-06-09 11:58:25
MARKETMAKER,109918,9519940,0,2013-06-09 11:58:31
MARKETMAKER,109814,9527840,0,2013-06-09 11:58:37
MARKETMAKER,109495,9555250,0,2013-06-09 11:58:42
MARKETMAKER,109366,9567620,0,2013-06-09 11:58:47
MARKETMAKER,109479,9558300,0,2013-06-09 11:58:54
MARKETMAKER,109833,9529100,0,2013-06-09 11:58:55
MARKETMAKER,110051,9513460,0,2013-06-09 11:58:59
MARKETMAKER,110056,9513100,0,2013-06-09 11:59:00
MARKETMAKER,110073,9511880,0,2013-06-09 11:59:01
MARKETMAKER,110082,9511330,0,2013-06-09 11:59:05
MARKETMAKER,110109,9509690,0,2013-06-09 11:59:06
MARKETMAKER,109937,9521860,0,2013-06-09 11:59:13
MARKETMAKER,109940,9521700,0,2013-06-09 11:59:19
MARKETMAKER,110177,9508410,0,2013-06-09 11:59:20
MARKETMAKER,110053,9516600,0,2013-06-09 11:59:26
