time,price,volume
2013-06-10 01:25:36,100,0
2013-06-10 01:25:44,81.81,970
2013-06-10 01:26:04,69.15,370
2013-06-10 01:26:17,57.57,30
2013-06-10 01:26:29,53.23,428
2013-06-10 01:26:30,53.23,428
2013-06-10 01:26:40,63.23,502
2013-06-10 01:26:41,63.23,502
2013-06-10 01:26:49,51.74,162
2013-06-10 01:26:54,61.74,312
2013-06-10 01:26:55,61.74,312
2013-06-10 01:27:01,50.92,202
2013-06-10 01:27:07,60.92,466
2013-06-10 01:27:13,54.2,127
2013-06-10 01:27:14,54.2,127
2013-06-10 01:27:18,64.2,420
2013-06-10 01:27:19,64.2,207
2013-06-10 01:27:20,64.2,207
2013-06-10 01:27:23,74.2,194
2013-06-10 01:27:24,74.2,194
2013-06-10 01:27:25,74.2,96
2013-06-10 01:27:38,73.9,70
2013-06-10 01:27:56,69.72,40
2013-06-10 01:27:57,70.85,1117
2013-06-10 01:28:12,80.85,284
2013-06-10 01:28:18,80.85,51
2013-06-10 01:28:29,90.85,38
2013-06-10 01:28:31,90.85,68
2013-06-10 01:28:37,100.85,157
2013-06-10 01:28:42,100.85,110
2013-06-10 01:28:43,100.85,601
2013-06-10 01:28:44,100.85,311
2013-06-10 01:28:46,100.85,63
2013-06-10 01:28:50,90.08,11
2013-06-10 01:28:55,73.01,10
2013-06-10 01:29:04,83.01,197
2013-06-10 01:29:11,66.45,553
2013-06-10 01:29:14,69.05,1
2013-06-10 01:29:29,59,1
2013-06-10 01:29:33,59,1020
2013-06-10 01:29:34,59,999
2013-06-10 01:29:35,59,999
2013-06-10 01:29:37,59,13
2013-06-10 01:29:49,69,838
2013-06-10 01:29:55,54.03,151
2013-06-10 01:29:56,54.03,11
2013-06-10 01:30:00,54.03,138
2013-06-10 01:30:01,54.03,39
2013-06-10 01:30:02,64.03,276
2013-06-10 01:30:11,74.03,31
2013-06-10 01:30:13,74.03,56
2013-06-10 01:30:17,84.03,25
2013-06-10 01:30:18,84.03,45
2013-06-10 01:30:19,84.03,45
2013-06-10 01:30:22,94.03,17
2013-06-10 01:30:23,94.03,28
2013-06-10 01:30:24,94.03,28
2013-06-10 01:30:29,82.22,335
2013-06-10 01:30:30,82.22,335
