id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:26:17
MARKETMAKER,100320,9972400,0,2013-06-09 09:26:37
MARKETMAKER,100640,9944790,0,2013-06-09 09:26:38
MARKETMAKER,100960,9920590,0,2013-06-09 09:26:41
MARKETMAKER,101075,9912040,0,2013-06-09 09:26:42
MARKETMAKER,101079,9911800,0,2013-06-09 09:27:01
MARKETMAKER,101119,9909860,0,2013-06-09 09:27:06
MARKETMAKER,100712,9933620,0,2013-06-09 09:27:25
MARKETMAKER,100509,9945460,0,2013-06-09 09:27:27
MARKETMAKER,100688,9937160,0,2013-06-09 09:27:33
MARKETMAKER,100712,9936050,0,2013-06-09 09:27:34
MARKETMAKER,101080,9923790,0,2013-06-09 09:27:39
MARKETMAKER,101130,9922120,0,2013-06-09 09:27:40
MARKETMAKER,101133,9922050,0,2013-06-09 09:27:52
MARKETMAKER,101209,9921140,0,2013-06-09 09:28:40
MARKETMAKER,99996,9947870,0,2013-06-09 09:29:13
MARKETMAKER,97596,10000800,0,2013-06-09 09:29:14
MARKETMAKER,97401,10006600,0,2013-06-09 09:30:19
MVTRADER01,2000,200000,0,2013-06-09 09:26:19
MVTRADER01,2000,200000,0,2013-06-09 09:26:44
MVTRADER01,2000,200000,0,2013-06-09 09:26:49
MVTRADER01,2832,143745,0,2013-06-09 09:26:50
MVTRADER01,3002,131464,0,2013-06-09 09:26:51
MVTRADER01,3340,107399,0,2013-06-09 09:26:55
MVTRADER01,3340,107399,0,2013-06-09 09:27:10
MVTRADER01,3312,108753,0,2013-06-09 09:27:11
MVTRADER01,3301,109285,0,2013-06-09 09:27:14
MVTRADER01,3279,110348,0,2013-06-09 09:27:15
MVTRADER01,3279,34.7188,1279,2013-06-09 09:27:16
MVTRADER01,3279,34.7188,1279,2013-06-09 09:27:36
MVTRADER01,3279,34.7188,1279,2013-06-09 09:27:42
MVTRADER01,1527,39454.7,1279,2013-06-09 09:28:02
MVTRADER01,4,73722.2,1279,2013-06-09 09:28:03
MVTRADER01,4,32.7188,2285,2013-06-09 09:28:07
MVTRADER02,2000,200000,0,2013-06-09 09:26:19
MVTRADER02,2000,200000,0,2013-06-09 09:26:44
MVTRADER02,2000,200000,0,2013-06-09 09:26:49
MVTRADER02,2000,200000,0,2013-06-09 09:27:10
MVTRADER02,2000,72.5,2318,2013-06-09 09:27:16
MVTRADER02,2000,72.5,2318,2013-06-09 09:27:36
MVTRADER02,2000,72.5,2318,2013-06-09 09:27:42
MVTRADER02,2000,72.5,2318,2013-06-09 09:28:02
MVTRADER02,2000,72.5,2318,2013-06-09 09:28:08
MVTRADER03,2000,200000,0,2013-06-09 09:26:19
MVTRADER03,2000,200000,0,2013-06-09 09:26:44
MVTRADER03,2000,200000,0,2013-06-09 09:26:49
MVTRADER03,2000,200000,0,2013-06-09 09:27:10
MVTRADER03,2000,72.5,2318,2013-06-09 09:27:16
MVTRADER03,2000,72.5,2318,2013-06-09 09:27:36
MVTRADER03,2000,72.5,2318,2013-06-09 09:27:42
MVTRADER03,2000,72.5,2318,2013-06-09 09:28:02
MVTRADER03,1668,7542.5,2318,2013-06-09 09:28:03
MVTRADER03,5,44960,2318,2013-06-09 09:28:04
MVTRADER03,5,57.75,2931,2013-06-09 09:28:07
MVTRADER04,2000,200000,0,2013-06-09 09:26:19
MVTRADER04,2000,200000,0,2013-06-09 09:26:44
MVTRADER04,2000,200000,0,2013-06-09 09:26:49
MVTRADER04,2000,200000,0,2013-06-09 09:27:10
MVTRADER04,2000,72.5,2318,2013-06-09 09:27:16
MVTRADER04,2000,72.5,2318,2013-06-09 09:27:36
MVTRADER04,2000,72.5,2318,2013-06-09 09:27:42
