id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:27:32
MARKETMAKER,99162,10092200,0,2013-06-09 02:27:47
MARKETMAKER,99882,10023200,0,2013-06-09 02:27:55
MARKETMAKER,100602,9954300,0,2013-06-09 02:27:56
MARKETMAKER,101322,9885360,0,2013-06-09 02:27:57
MARKETMAKER,101702,9854170,0,2013-06-09 02:28:08
MARKETMAKER,101914,9836780,0,2013-06-09 02:28:09
MARKETMAKER,101163,9905920,0,2013-06-09 02:28:16
MARKETMAKER,100676,9950760,0,2013-06-09 02:28:17
MARKETMAKER,100587,9959840,0,2013-06-09 02:28:21
MARKETMAKER,100255,9993730,0,2013-06-09 02:28:22
MARKETMAKER,100296,9990020,0,2013-06-09 02:28:27
MARKETMAKER,100180,10001700,0,2013-06-09 02:28:39
MARKETMAKER,100160,10003900,0,2013-06-09 02:28:44
MARKETMAKER,100144,10005700,0,2013-06-09 02:28:45
MARKETMAKER,100101,10010400,0,2013-06-09 02:28:46
MARKETMAKER,100083,10012600,0,2013-06-09 02:28:50
MARKETMAKER,100035,10018400,0,2013-06-09 02:28:51
MARKETMAKER,99998,10022800,0,2013-06-09 02:28:53
MARKETMAKER,99933,10031300,0,2013-06-09 02:28:58
MARKETMAKER,99835,10045100,0,2013-06-09 02:29:10
MARKETMAKER,99743,10058000,0,2013-06-09 02:29:11
MARKETMAKER,99707,10063100,0,2013-06-09 02:29:17
MARKETMAKER,99653,10070700,0,2013-06-09 02:29:18
MARKETMAKER,99614,10076100,0,2013-06-09 02:29:19
MARKETMAKER,99535,10088000,0,2013-06-09 02:29:23
MARKETMAKER,99495,10094100,0,2013-06-09 02:29:24
MARKETMAKER,99489,10095000,0,2013-06-09 02:29:30
MARKETMAKER,99542,10087100,0,2013-06-09 02:29:34
MARKETMAKER,99586,10080500,0,2013-06-09 02:29:36
MARKETMAKER,99632,10073600,0,2013-06-09 02:29:37
MARKETMAKER,102008,9718550,0,2013-06-09 02:29:38
MARKETMAKER,105994,9122840,0,2013-06-09 02:29:39
MARKETMAKER,106067,9111930,0,2013-06-09 02:29:40
MARKETMAKER,106065,9112250,0,2013-06-09 02:29:45
MARKETMAKER,106057,9113610,0,2013-06-09 02:29:50
MARKETMAKER,106054,9114120,0,2013-06-09 02:29:52
MARKETMAKER,106050,9114790,0,2013-06-09 02:29:53
MARKETMAKER,106264,9081580,0,2013-06-09 02:29:54
MARKETMAKER,106621,9026160,0,2013-06-09 02:29:56
MARKETMAKER,106847,8991080,0,2013-06-09 02:29:57
MARKETMAKER,107106,8950880,0,2013-06-09 02:29:58
MARKETMAKER,107063,8957980,0,2013-06-09 02:30:01
MARKETMAKER,107054,8959470,0,2013-06-09 02:30:02
MARKETMAKER,107023,8964590,0,2013-06-09 02:30:04
MARKETMAKER,107000,8968620,0,2013-06-09 02:30:07
MARKETMAKER,106996,8969320,0,2013-06-09 02:30:08
MARKETMAKER,106990,8970370,0,2013-06-09 02:30:10
MARKETMAKER,106979,8972300,0,2013-06-09 02:30:11
MARKETMAKER,106977,8972670,0,2013-06-09 02:30:14
