id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:56:56
MARKETMAKER,99446,10060900,0,2013-06-09 09:57:14
MARKETMAKER,99199,10090600,0,2013-06-09 09:57:20
MARKETMAKER,98952,10120200,0,2013-06-09 09:57:21
MARKETMAKER,98794,10140800,0,2013-06-09 09:57:27
MARKETMAKER,98697,10154300,0,2013-06-09 09:57:34
MARKETMAKER,98600,10167900,0,2013-06-09 09:57:35
MARKETMAKER,98331,10208300,0,2013-06-09 09:57:37
MARKETMAKER,98288,10214700,0,2013-06-09 09:57:38
MARKETMAKER,98245,10221200,0,2013-06-09 09:57:40
MARKETMAKER,98885,10135100,0,2013-06-09 09:57:58
MARKETMAKER,99525,10049000,0,2013-06-09 09:57:59
MARKETMAKER,100165,9962630,0,2013-06-09 09:58:00
MARKETMAKER,100377,9936240,0,2013-06-09 09:58:03
MARKETMAKER,102584,9661460,0,2013-06-09 09:58:04
MARKETMAKER,106573,9164830,0,2013-06-09 09:58:05
MARKETMAKER,108567,8916580,0,2013-06-09 09:58:06
MARKETMAKER,108883,8883300,0,2013-06-09 09:58:20
MARKETMAKER,109013,8869620,0,2013-06-09 09:58:21
MARKETMAKER,109673,8800290,0,2013-06-09 09:58:24
MARKETMAKER,109758,8792660,0,2013-06-09 09:58:29
MARKETMAKER,109485,8819900,0,2013-06-09 09:58:34
MARKETMAKER,109027,8865590,0,2013-06-09 09:58:35
MARKETMAKER,108984,8869880,0,2013-06-09 09:58:37
MARKETMAKER,108799,8890180,0,2013-06-09 09:58:40
MARKETMAKER,108788,8891390,0,2013-06-09 09:58:41
MARKETMAKER,108757,8895100,0,2013-06-09 09:58:50
MARKETMAKER,108637,8909470,0,2013-06-09 09:58:53
MARKETMAKER,108554,8919410,0,2013-06-09 09:58:54
MARKETMAKER,108462,8931350,0,2013-06-09 09:58:58
MARKETMAKER,108454,8932390,0,2013-06-09 09:58:59
MARKETMAKER,108400,8939400,0,2013-06-09 09:59:00
MARKETMAKER,108367,8944010,0,2013-06-09 09:59:04
MARKETMAKER,108344,8947220,0,2013-06-09 09:59:05
MARKETMAKER,108331,8949040,0,2013-06-09 09:59:07
MARKETMAKER,108338,8948160,0,2013-06-09 09:59:16
MARKETMAKER,108345,8947300,0,2013-06-09 09:59:17
MARKETMAKER,108379,8943500,0,2013-06-09 09:59:22
MARKETMAKER,108596,8919200,0,2013-06-09 09:59:23
MARKETMAKER,108619,8916620,0,2013-06-09 09:59:24
MARKETMAKER,108624,8916120,0,2013-06-09 09:59:29
MARKETMAKER,108613,8917320,0,2013-06-09 09:59:35
MARKETMAKER,108594,8919390,0,2013-06-09 09:59:36
MARKETMAKER,108585,8920370,0,2013-06-09 09:59:37
MARKETMAKER,108584,8920470,0,2013-06-09 09:59:48
MARKETMAKER,108582,8920670,0,2013-06-09 09:59:49
MARKETMAKER,108560,8923110,0,2013-06-09 09:59:55
MARKETMAKER,108548,8924560,0,2013-06-09 10:00:00
MARKETMAKER,108543,8925160,0,2013-06-09 10:00:01
MARKETMAKER,108542,8925280,0,2013-06-09 10:00:02
MARKETMAKER,108544,8925080,0,2013-06-09 10:00:06
MARKETMAKER,108550,8924460,0,2013-06-09 10:00:08
MARKETMAKER,108549,8924570,0,2013-06-09 10:00:13
MARKETMAKER,108550,8924470,0,2013-06-09 10:00:27
MARKETMAKER,108551,8924370,0,2013-06-09 10:00:28
MARKETMAKER,108546,8924920,0,2013-06-09 10:00:38
MARKETMAKER,108545,8925040,0,2013-06-09 10:00:49
MARKETMAKER,108525,8927440,0,2013-06-09 10:00:51
MARKETMAKER,108513,8928880,0,2013-06-09 10:00:52
MARKETMAKER,108512,8929010,0,2013-06-09 10:00:54
MARKETMAKER,108511,8929140,0,2013-06-09 10:00:55
MARKETMAKER,108510,8929270,0,2013-06-09 10:00:56
MARKETMAKER,108509,8929400,0,2013-06-09 10:00:58
MARKETMAKER,108497,8931080,0,2013-06-09 10:01:01
MARKETMAKER,108494,8931500,0,2013-06-09 10:01:03
MARKETMAKER,108493,8931650,0,2013-06-09 10:01:08
MARKETMAKER,108492,8931800,0,2013-06-09 10:01:10
MARKETMAKER,108491,8931960,0,2013-06-09 10:01:21
