time,price,volume
2013-06-09 11:19:49,100,0
2013-06-09 11:20:05,110,293
2013-06-09 11:20:12,120,274
2013-06-09 11:20:35,130,26
2013-06-09 11:20:40,117.78,220
2013-06-09 11:20:41,117.78,220
2013-06-09 11:20:44,106.71,220
2013-06-09 11:20:45,127.78,23
2013-06-09 11:20:46,127.78,15
2013-06-09 11:20:47,127.78,22
2013-06-09 11:20:49,127.78,15
2013-06-09 11:21:03,108.96,351
2013-06-09 11:21:09,118.96,152
2013-06-09 11:21:10,118.96,147
2013-06-09 11:21:11,118.96,217
2013-06-09 11:21:12,102.75,125
2013-06-09 11:21:13,95.11,607
2013-06-09 11:21:14,95.11,362
2013-06-09 11:21:22,105.11,13
2013-06-09 11:21:23,105.11,20
2013-06-09 11:21:24,83.88,191
2013-06-09 11:21:25,83.88,191
2013-06-09 11:21:26,83.88,224
2013-06-09 11:21:27,83.88,224
2013-06-09 11:21:39,89.43,16
2013-06-09 11:21:40,89.43,145
2013-06-09 11:21:44,78.12,14
2013-06-09 11:21:45,76.99,108
2013-06-09 11:21:46,76.99,108
2013-06-09 11:21:50,64.03,109
2013-06-09 11:21:51,64.43,130
2013-06-09 11:21:57,50.32,10
2013-06-09 11:22:02,39.05,113
2013-06-09 11:22:04,39.15,35
2013-06-09 11:22:05,39.15,686
2013-06-09 11:22:08,39.15,200
2013-06-09 11:22:09,39.15,200
2013-06-09 11:22:10,39.15,311
2013-06-09 11:22:22,49.15,326
2013-06-09 11:22:26,59.15,334
2013-06-09 11:22:27,59.15,334
2013-06-09 11:22:32,59.15,466
2013-06-09 11:22:33,59.15,270
2013-06-09 11:22:34,58.34,221
2013-06-09 11:22:35,59.15,155
2013-06-09 11:22:37,59.15,233
2013-06-09 11:22:38,59.15,129
2013-06-09 11:22:51,47.01,508
2013-06-09 11:22:58,47.01,118
2013-06-09 11:22:59,47.01,190
2013-06-09 11:23:00,47.01,123
2013-06-09 11:23:03,36.65,385
2013-06-09 11:23:09,37.21,768
2013-06-09 11:23:14,42.77,136
2013-06-09 11:23:15,42.77,136
2013-06-09 11:23:16,42.77,18
2013-06-09 11:23:19,48.87,159
2013-06-09 11:23:20,48.87,159
2013-06-09 11:23:25,35.52,1084
2013-06-09 11:23:28,38.51,296
2013-06-09 11:23:29,38.51,296
2013-06-09 11:23:35,31.23,517
2013-06-09 11:23:44,24.25,718
2013-06-09 11:23:51,24.25,35
2013-06-09 11:23:52,24.25,35
2013-06-09 11:23:53,24.25,27
2013-06-09 11:23:54,24.25,37
2013-06-09 11:23:58,28.97,25
2013-06-09 11:24:05,38.97,36
2013-06-09 11:24:06,38.97,74
2013-06-09 11:24:12,28.29,3
2013-06-09 11:24:18,20.66,1
2013-06-09 11:24:25,24,46
2013-06-09 11:24:38,19.11,62
2013-06-09 11:24:43,19.11,97
2013-06-09 11:24:44,19.11,144
2013-06-09 11:24:46,19.11,279
2013-06-09 11:24:49,29.11,83
