time,price,volume
2013-06-09 06:32:38,100,0
2013-06-09 06:32:57,110,367
2013-06-09 06:33:11,120,265
2013-06-09 06:33:23,107.39,700
2013-06-09 06:33:28,94.39,710
2013-06-09 06:33:29,95.58,710
2013-06-09 06:33:30,95.58,213
2013-06-09 06:33:37,95.58,423
2013-06-09 06:33:40,95.72,124
2013-06-09 06:33:41,95.72,124
2013-06-09 06:33:43,95.72,239
2013-06-09 06:33:45,79.21,37
2013-06-09 06:33:47,82.17,124
2013-06-09 06:33:51,92.17,301
2013-06-09 06:33:52,92.17,160
2013-06-09 06:33:53,92.17,305
2013-06-09 06:33:58,92.17,489
2013-06-09 06:33:59,92.17,62
2013-06-09 06:34:00,92.17,82
2013-06-09 06:34:01,92.17,84
2013-06-09 06:34:05,77.87,151
2013-06-09 06:34:17,61.16,121
2013-06-09 06:34:19,61.16,8
2013-06-09 06:34:24,61.16,123
2013-06-09 06:34:25,61.16,966
2013-06-09 06:34:26,61.16,171
2013-06-09 06:34:27,61.16,98
2013-06-09 06:34:28,61.16,145
2013-06-09 06:34:46,48.74,99
2013-06-09 06:34:51,48.74,613
2013-06-09 06:34:52,49.84,1127
2013-06-09 06:34:54,48.34,1
2013-06-09 06:34:55,48.34,1
2013-06-09 06:35:05,40.98,84
2013-06-09 06:35:06,40.98,84
2013-06-09 06:35:20,40.98,5
2013-06-09 06:35:21,40.98,2
2013-06-09 06:35:22,40.98,1
2013-06-09 06:35:34,44.87,177
2013-06-09 06:35:35,44.87,177
2013-06-09 06:35:45,44.87,6
2013-06-09 06:35:46,44.87,6
2013-06-09 06:35:47,44.87,46
2013-06-09 06:35:48,44.87,6
2013-06-09 06:35:49,44.87,98
2013-06-09 06:35:52,33.02,101
2013-06-09 06:36:06,33.02,6
2013-06-09 06:36:07,33.02,4
2013-06-09 06:36:09,43.02,195
2013-06-09 06:36:15,27.44,89
2013-06-09 06:36:16,29.57,47
2013-06-09 06:36:22,39.57,36
2013-06-09 06:36:23,39.57,35
2013-06-09 06:36:34,39.57,6
2013-06-09 06:36:35,39.57,5
2013-06-09 06:36:37,39.57,96
2013-06-09 06:36:38,39.57,96
2013-06-09 06:37:07,28,197
2013-06-09 06:37:08,28,197
