id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:41:13
MARKETMAKER,100540,9951400,0,2013-06-09 20:41:23
MARKETMAKER,100720,9935200,0,2013-06-09 20:41:24
MARKETMAKER,101121,9899110,0,2013-06-09 20:41:26
MARKETMAKER,101380,9878950,0,2013-06-09 20:41:32
MARKETMAKER,101888,9838670,0,2013-06-09 20:41:33
MARKETMAKER,102493,9799220,0,2013-06-09 20:41:37
MARKETMAKER,102683,9786610,0,2013-06-09 20:41:38
MARKETMAKER,102873,9776090,0,2013-06-09 20:41:43
MARKETMAKER,102182,9821250,0,2013-06-09 20:41:49
MARKETMAKER,101491,9866410,0,2013-06-09 20:41:50
MARKETMAKER,101505,9865650,0,2013-06-09 20:41:56
MARKETMAKER,101533,9864150,0,2013-06-09 20:41:57
MARKETMAKER,101171,9887170,0,2013-06-09 20:42:14
MARKETMAKER,100971,9899890,0,2013-06-09 20:42:16
MARKETMAKER,100798,9912620,0,2013-06-09 20:42:19
MARKETMAKER,100704,9919540,0,2013-06-09 20:42:20
MARKETMAKER,100583,9928440,0,2013-06-09 20:42:22
MARKETMAKER,100553,9930950,0,2013-06-09 20:42:27
MARKETMAKER,100406,9944710,0,2013-06-09 20:42:32
MARKETMAKER,100074,9975780,0,2013-06-09 20:42:33
MARKETMAKER,99893,9992720,0,2013-06-09 20:42:34
MARKETMAKER,99811,10001200,0,2013-06-09 20:42:38
MARKETMAKER,99661,10016800,0,2013-06-09 20:42:39
MARKETMAKER,99566,10026600,0,2013-06-09 20:42:40
MARKETMAKER,99245,10063100,0,2013-06-09 20:42:45
MARKETMAKER,99178,10071300,0,2013-06-09 20:42:52
MARKETMAKER,99177,10071500,0,2013-06-09 20:43:13
MARKETMAKER,99324,10055800,0,2013-06-09 20:43:19
MARKETMAKER,99339,10054200,0,2013-06-09 20:43:20
MARKETMAKER,99328,10055700,0,2013-06-09 20:43:25
