time,price,volume
2013-06-09 16:21:06,100,0
2013-06-09 16:21:33,90.55,5
2013-06-09 16:21:34,90.55,5
2013-06-09 16:21:42,100.55,243
2013-06-09 16:21:43,100.55,243
2013-06-09 16:21:44,100.55,243
2013-06-09 16:21:46,90.55,980
2013-06-09 16:21:55,100.55,127
2013-06-09 16:22:01,110.55,105
2013-06-09 16:22:12,108.81,7
2013-06-09 16:22:13,108.25,7
2013-06-09 16:22:25,118.25,192
2013-06-09 16:22:42,107.83,1
2013-06-09 16:22:46,101.1,1
2013-06-09 16:22:55,111.1,92
2013-06-09 16:22:56,111.1,171
2013-06-09 16:23:22,121.1,11
2013-06-09 16:23:36,109.08,1
2013-06-09 16:23:39,108.22,1
2013-06-09 16:23:40,108.22,1
2013-06-09 16:23:55,118.22,4
2013-06-09 16:23:56,118.22,7
2013-06-09 16:24:02,128.22,146
2013-06-09 16:24:03,128.22,57
2013-06-09 16:24:16,138.22,18
2013-06-09 16:24:20,148.22,19
2013-06-09 16:24:21,148.22,4
2013-06-09 16:24:22,148.22,14
2013-06-09 16:24:23,148.22,5
2013-06-09 16:24:27,158.22,132
2013-06-09 16:24:28,158.22,55
2013-06-09 16:24:31,168.22,77
2013-06-09 16:24:32,168.22,77
2013-06-09 16:24:33,168.22,34
2013-06-09 16:24:34,168.22,14
2013-06-09 16:24:37,168.22,104
2013-06-09 16:24:38,168.22,45
2013-06-09 16:24:39,168.22,45
2013-06-09 16:24:43,169.9,19
2013-06-09 16:24:48,170,117
2013-06-09 16:24:49,170,117
2013-06-09 16:24:50,179.9,68
2013-06-09 16:24:58,179.9,500
2013-06-09 16:24:59,179.9,47
2013-06-09 16:25:01,179.9,1
2013-06-09 16:25:02,179.9,6
2013-06-09 16:25:08,168.39,407
2013-06-09 16:25:09,168.39,405
2013-06-09 16:25:13,178.39,7
2013-06-09 16:25:14,178.39,21
2013-06-09 16:25:15,178.39,17
2013-06-09 16:25:20,160.69,57
2013-06-09 16:25:25,145.1,54
2013-06-09 16:25:26,145.1,21
2013-06-09 16:25:27,145.1,21
2013-06-09 16:25:33,155.1,8
2013-06-09 16:25:39,165.1,1
2013-06-09 16:25:44,150.9,1
2013-06-09 16:25:45,150.9,1
2013-06-09 16:25:50,133.79,27
2013-06-09 16:25:51,133.79,10
2013-06-09 16:25:56,143.79,1
2013-06-09 16:25:58,143.79,1
2013-06-09 16:26:04,126.41,5
2013-06-09 16:26:05,126.41,5
2013-06-09 16:26:08,136.41,7
2013-06-09 16:26:09,136.41,7
2013-06-09 16:26:10,136.41,5
