time,price,volume
2013-06-10 01:35:48,100,0
2013-06-10 01:36:04,89.32,310
2013-06-10 01:36:09,83.93,480
2013-06-10 01:36:22,73.67,161
2013-06-10 01:36:28,83.67,63
2013-06-10 01:36:29,83.67,63
2013-06-10 01:36:33,93.67,164
2013-06-10 01:36:34,93.67,164
2013-06-10 01:36:39,79.67,254
2013-06-10 01:36:40,79.67,254
2013-06-10 01:36:59,66.19,345
2013-06-10 01:37:05,76.19,407
2013-06-10 01:37:08,76.19,228
2013-06-10 01:37:09,76.19,228
2013-06-10 01:37:24,61.94,17
2013-06-10 01:37:27,65.07,141
2013-06-10 01:37:42,75.07,84
2013-06-10 01:37:43,75.07,42
2013-06-10 01:37:46,75.07,221
2013-06-10 01:37:47,85.07,237
2013-06-10 01:37:48,85.07,237
2013-06-10 01:37:51,85.07,37
2013-06-10 01:37:54,85.07,41
2013-06-10 01:37:55,85.07,30
2013-06-10 01:38:02,75.56,78
2013-06-10 01:38:03,75.56,59
2013-06-10 01:38:08,85.56,98
2013-06-10 01:38:13,95.56,65
2013-06-10 01:38:14,95.56,67
2013-06-10 01:38:19,95.56,156
2013-06-10 01:38:23,95.33,55
2013-06-10 01:38:32,105.33,43
2013-06-10 01:38:45,105.33,6
2013-06-10 01:38:57,94.44,71
2013-06-10 01:39:09,104.44,9
2013-06-10 01:39:10,104.44,12
2013-06-10 01:39:14,104.44,15
2013-06-10 01:39:15,104.44,22
2013-06-10 01:39:21,91.88,39
2013-06-10 01:39:32,81.06,11
2013-06-10 01:39:51,91.06,15
2013-06-10 01:39:56,101.06,3
2013-06-10 01:40:06,91.66,195
2013-06-10 01:40:10,100.65,94
2013-06-10 01:40:12,100.65,6
2013-06-10 01:40:17,82.49,2
2013-06-10 01:40:26,82.49,4
2013-06-10 01:40:27,82.49,4
2013-06-10 01:40:28,82.49,93
2013-06-10 01:40:42,68.59,65
2013-06-10 01:40:47,69.93,1
