time,price,volume
2013-06-09 12:26:12,100,0
2013-06-09 12:26:21,90,320
2013-06-09 12:26:22,90,320
2013-06-09 12:26:23,90,320
2013-06-09 12:26:27,78.74,516
2013-06-09 12:26:33,67.97,62
2013-06-09 12:26:45,57.5,40
2013-06-09 12:26:53,59.02,60
2013-06-09 12:26:54,59.02,60
2013-06-09 12:27:04,69.02,339
2013-06-09 12:27:05,69.02,339
2013-06-09 12:27:12,54.57,96
2013-06-09 12:27:48,44.05,50
2013-06-09 12:27:54,33.23,10
2013-06-09 12:28:19,29.68,230
2013-06-09 12:28:26,17.72,183
2013-06-09 12:29:08,27.72,69
2013-06-09 12:29:09,27.72,69
2013-06-09 12:30:45,16.73,126
2013-06-09 12:30:50,17.61,67
