time,price,volume
2013-06-09 07:08:22,100,0
2013-06-09 07:08:56,91.55,167
2013-06-09 07:09:01,78.27,279
2013-06-09 07:09:02,85.69,420
2013-06-09 07:09:03,85.69,420
2013-06-09 07:09:04,85.69,411
2013-06-09 07:09:05,84.02,18
2013-06-09 07:09:06,73.36,98
2013-06-09 07:09:07,76.82,98
2013-06-09 07:09:15,86.82,71
2013-06-09 07:09:20,89.25,255
2013-06-09 07:09:21,89.25,255
2013-06-09 07:09:32,76.51,163
2013-06-09 07:09:36,72,202
2013-06-09 07:09:37,69.84,39
2013-06-09 07:09:40,67.99,83
2013-06-09 07:09:43,55.83,8
2013-06-09 07:09:57,42.25,279
2013-06-09 07:10:03,42.75,2
2013-06-09 07:10:17,31.49,40
2013-06-09 07:10:18,31.49,1788
2013-06-09 07:10:19,31.49,1788
2013-06-09 07:10:22,31.49,370
2013-06-09 07:10:23,31.49,128
2013-06-09 07:10:25,31.49,306
2013-06-09 07:10:30,41.49,648
2013-06-09 07:10:35,44.19,297
2013-06-09 07:10:38,44.19,39
2013-06-09 07:10:39,41.94,342
2013-06-09 07:10:40,45.19,1
2013-06-09 07:10:45,47.52,13
2013-06-09 07:10:50,37.8,1
2013-06-09 07:10:51,34.42,1
2013-06-09 07:10:52,36.45,1
2013-06-09 07:10:56,31.74,29
2013-06-09 07:11:02,34.71,1
2013-06-09 07:11:06,23.99,412
2013-06-09 07:11:07,25.02,5
2013-06-09 07:11:10,25.02,1
2013-06-09 07:11:11,25.02,1
2013-06-09 07:11:12,25.02,1
2013-06-09 07:11:14,25.02,2
2013-06-09 07:11:26,28.76,99
2013-06-09 07:11:31,17.55,20
2013-06-09 07:11:32,18.68,2228
2013-06-09 07:11:37,18.68,1730
2013-06-09 07:11:38,18.68,1992
2013-06-09 07:11:39,18.68,33
2013-06-09 07:11:41,14.33,132
2013-06-09 07:11:42,14.33,132
2013-06-09 07:11:43,14.33,1
2013-06-09 07:11:44,19.21,1
2013-06-09 07:11:47,20.71,61
2013-06-09 07:11:48,20.71,61
2013-06-09 07:11:53,23.7,606
2013-06-09 07:11:54,23.7,603
2013-06-09 07:11:56,23.7,26
2013-06-09 07:12:02,22.07,190
2013-06-09 07:12:05,23.69,29
2013-06-09 07:12:06,21.68,1
2013-06-09 07:12:07,23.69,1
2013-06-09 07:12:08,21.79,2
2013-06-09 07:12:09,21.79,2
2013-06-09 07:12:11,23.39,371
2013-06-09 07:12:14,20.99,1
2013-06-09 07:12:15,23.39,102
2013-06-09 07:12:16,22.97,389
2013-06-09 07:12:24,23.06,254
2013-06-09 07:12:25,23.06,290
2013-06-09 07:12:34,27.49,432
2013-06-09 07:12:39,28.7,78
2013-06-09 07:12:40,28.7,78
2013-06-09 07:12:42,37.49,42
2013-06-09 07:12:43,37.49,42
2013-06-09 07:12:46,40.26,47
2013-06-09 07:12:53,40.26,1
2013-06-09 07:12:54,40.26,1
2013-06-09 07:12:57,50.26,25
2013-06-09 07:12:58,50.26,25
2013-06-09 07:12:59,50.26,19
2013-06-09 07:13:00,50.26,19
2013-06-09 07:13:06,60.26,21
2013-06-09 07:13:07,54.19,31
2013-06-09 07:13:08,54.19,106
2013-06-09 07:13:11,54.19,31
2013-06-09 07:13:12,55.32,168
2013-06-09 07:13:14,63.21,73
2013-06-09 07:13:24,54.43,119
2013-06-09 07:13:26,54.47,210
