id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 23:48:38
MARKETMAKER,100640,9942750,0,2013-06-09 23:48:50
MARKETMAKER,100541,9952940,0,2013-06-09 23:49:13
MARKETMAKER,100334,9976320,0,2013-06-09 23:49:32
MARKETMAKER,100205,9990880,0,2013-06-09 23:49:35
MARKETMAKER,100178,9994200,0,2013-06-09 23:49:44
MARKETMAKER,100024,10013100,0,2013-06-09 23:49:46
MARKETMAKER,99890,10030900,0,2013-06-09 23:49:50
MARKETMAKER,100800,9919840,0,2013-06-09 23:49:56
MARKETMAKER,100618,9944140,0,2013-06-09 23:50:10
MARKETMAKER,100892,9911280,0,2013-06-09 23:50:16
MARKETMAKER,100966,9902410,0,2013-06-09 23:50:17
MARKETMAKER,100957,9903580,0,2013-06-09 23:50:19
MARKETMAKER,100802,9923720,0,2013-06-09 23:50:23
MARKETMAKER,100646,9945540,0,2013-06-09 23:50:39
MARKETMAKER,100698,9938900,0,2013-06-09 23:50:45
MARKETMAKER,100699,9938780,0,2013-06-09 23:50:51
MARKETMAKER,102317,9754070,0,2013-06-09 23:50:52
MARKETMAKER,103316,9640030,0,2013-06-09 23:50:53
MARKETMAKER,103317,9639920,0,2013-06-09 23:51:23
MARKETMAKER,103082,9666690,0,2013-06-09 23:51:35
MARKETMAKER,103061,9669290,0,2013-06-09 23:51:39
MARKETMAKER,103004,9676350,0,2013-06-09 23:51:40
MARKETMAKER,102997,9677290,0,2013-06-09 23:51:50
MARKETMAKER,102992,9677960,0,2013-06-09 23:51:53
MARKETMAKER,102990,9678240,0,2013-06-09 23:52:03
MARKETMAKER,102987,9678680,0,2013-06-09 23:52:05
MARKETMAKER,102952,9684060,0,2013-06-09 23:52:14
MARKETMAKER,102912,9690220,0,2013-06-09 23:52:16
MARKETMAKER,102921,9688960,0,2013-06-09 23:52:31
MARKETMAKER,102923,9688680,0,2013-06-09 23:52:35
MARKETMAKER,102908,9690900,0,2013-06-09 23:52:43
MARKETMAKER,105679,9315490,0,2013-06-09 23:52:50
MARKETMAKER,105680,9315350,0,2013-06-09 23:52:54
MARKETMAKER,105661,9318160,0,2013-06-09 23:53:05
MARKETMAKER,104549,9482620,0,2013-06-09 23:53:07
MARKETMAKER,104553,9482090,0,2013-06-09 23:53:13
MARKETMAKER,104540,9483940,0,2013-06-09 23:53:19
MARKETMAKER,104538,9484250,0,2013-06-09 23:53:36
MVTRADER01,1000,100000,0,2013-06-09 23:48:40
MVTRADER01,1000,100000,0,2013-06-09 23:49:35
MVTRADER01,882,113325,0,2013-06-09 23:49:38
MVTRADER01,815,120890,0,2013-06-09 23:49:39
MVTRADER01,815,58.4531,1053,2013-06-09 23:49:40
MVTRADER01,815,58.4531,1053,2013-06-09 23:50:00
MVTRADER01,789,3270.23,1053,2013-06-09 23:50:02
MVTRADER01,632,22664.4,1053,2013-06-09 23:50:04
MVTRADER01,632,37.4434,1240,2013-06-09 23:50:06
MVTRADER01,632,37.4434,1240,2013-06-09 23:50:26
MVTRADER01,620,1596.6,1240,2013-06-09 23:50:29
MVTRADER01,620,66.6033,1252,2013-06-09 23:50:31
MVTRADER01,620,66.6033,1252,2013-06-09 23:50:51
MVTRADER01,1,70731.6,1252,2013-06-09 23:50:52
MVTRADER01,1,111.648,1780,2013-06-09 23:50:56
MVTRADER02,1000,100000,0,2013-06-09 23:48:40
MVTRADER02,1000,100000,0,2013-06-09 23:49:35
MVTRADER02,1000,52.75,871,2013-06-09 23:49:40
MVTRADER02,1000,52.75,871,2013-06-09 23:50:01
MVTRADER02,1000,52.75,871,2013-06-09 23:50:06
MVTRADER02,1000,52.75,871,2013-06-09 23:50:26
MVTRADER02,1000,52.75,871,2013-06-09 23:50:31
MVTRADER02,1000,52.75,871,2013-06-09 23:50:51
MVTRADER02,1,114099,871,2013-06-09 23:50:52
MVTRADER02,1,9.84375,1724,2013-06-09 23:50:57
MVTRADER03,1000,100000,0,2013-06-09 23:48:40
MVTRADER03,1000,100000,0,2013-06-09 23:49:35
MVTRADER03,1000,52.75,871,2013-06-09 23:49:41
MVTRADER03,1000,52.75,871,2013-06-09 23:50:01
MVTRADER03,1000,52.75,871,2013-06-09 23:50:07
MVTRADER03,1000,52.75,871,2013-06-09 23:50:27
MVTRADER03,1000,52.75,871,2013-06-09 23:50:33
MVTRADER03,1000,52.75,871,2013-06-09 23:50:53
MVTRADER03,1000,52.75,871,2013-06-09 23:50:58
MVTRADER04,1000,100000,0,2013-06-09 23:48:40
MVTRADER04,1000,100000,0,2013-06-09 23:49:35
MVTRADER04,1000,52.75,871,2013-06-09 23:49:41
MVTRADER04,1000,52.75,871,2013-06-09 23:50:01
MVTRADER04,1000,52.75,871,2013-06-09 23:50:07
MVTRADER04,1000,52.75,871,2013-06-09 23:50:27
MVTRADER04,1000,52.75,871,2013-06-09 23:50:32
MVTRADER04,1000,52.75,871,2013-06-09 23:50:52
MVTRADER04,1,114099,871,2013-06-09 23:50:53
MVTRADER04,1,64.5938,1722,2013-06-09 23:50:58
MVTRADER05,1000,100000,0,2013-06-09 23:48:40
MVTRADER05,1000,100000,0,2013-06-09 23:49:35
MVTRADER05,970,103388,0,2013-06-09 23:49:41
MVTRADER05,970,112.602,900,2013-06-09 23:49:42
