id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 01:51:47
MARKETMAKER,100590,9950280,0,2013-06-09 01:52:00
MARKETMAKER,100384,9969700,0,2013-06-09 01:52:16
MARKETMAKER,99972,10008500,0,2013-06-09 01:52:18
MARKETMAKER,99766,10028000,0,2013-06-09 01:52:19
MARKETMAKER,99558,10049600,0,2013-06-09 01:52:24
MARKETMAKER,99342,10074300,0,2013-06-09 01:52:34
MARKETMAKER,99155,10095700,0,2013-06-09 01:52:35
MARKETMAKER,98919,10122700,0,2013-06-09 01:52:36
MARKETMAKER,98841,10132400,0,2013-06-09 01:52:41
MARKETMAKER,98842,10132200,0,2013-06-09 01:52:52
MARKETMAKER,98843,10132100,0,2013-06-09 01:52:54
MARKETMAKER,98844,10132000,0,2013-06-09 01:52:55
MARKETMAKER,98677,10151700,0,2013-06-09 01:52:57
MARKETMAKER,98494,10173300,0,2013-06-09 01:52:58
MARKETMAKER,98382,10186500,0,2013-06-09 01:53:02
MARKETMAKER,99188,10103500,0,2013-06-09 01:53:18
MARKETMAKER,99205,10101900,0,2013-06-09 01:53:43
MARKETMAKER,96161,10412800,0,2013-06-09 01:53:48
MARKETMAKER,96208,10408600,0,2013-06-09 01:54:10
MARKETMAKER,96184,10411000,0,2013-06-09 01:54:16
MARKETMAKER,96132,10416100,0,2013-06-09 01:54:17
MARKETMAKER,96093,10420000,0,2013-06-09 01:54:18
MARKETMAKER,97754,10275700,0,2013-06-09 01:54:22
MARKETMAKER,97333,10314500,0,2013-06-09 01:54:28
MARKETMAKER,97224,10324500,0,2013-06-09 01:54:29
MARKETMAKER,97141,10332100,0,2013-06-09 01:54:30
MARKETMAKER,97142,10332100,0,2013-06-09 01:54:33
MARKETMAKER,97573,10297600,0,2013-06-09 01:54:34
MARKETMAKER,99572,10137900,0,2013-06-09 01:54:35
MARKETMAKER,99365,10156500,0,2013-06-09 01:54:47
MARKETMAKER,98811,10211900,0,2013-06-09 01:54:53
MARKETMAKER,98800,10213100,0,2013-06-09 01:55:06
MARKETMAKER,98776,10215900,0,2013-06-09 01:55:42
MARKETMAKER,98746,10219800,0,2013-06-09 01:55:53
MARKETMAKER,98676,10229600,0,2013-06-09 01:56:01
MARKETMAKER,98654,10232900,0,2013-06-09 01:56:26
MARKETMAKER,98636,10235800,0,2013-06-09 01:56:30
MARKETMAKER,98599,10241700,0,2013-06-09 01:56:31
MARKETMAKER,98350,10281500,0,2013-06-09 01:56:32
MARKETMAKER,98337,10283800,0,2013-06-09 01:56:37
MARKETMAKER,98317,10287300,0,2013-06-09 01:56:42
MARKETMAKER,98187,10310700,0,2013-06-09 01:56:43
MARKETMAKER,98177,10312500,0,2013-06-09 01:56:44
MARKETMAKER,98166,10314600,0,2013-06-09 01:56:47
MARKETMAKER,98096,10327900,0,2013-06-09 01:56:48
MARKETMAKER,98091,10328900,0,2013-06-09 01:56:49
MVTRADER01,2000,200000,0,2013-06-09 01:51:49
MVTRADER01,2000,200000,0,2013-06-09 01:52:24
MVTRADER01,1844,216266,0,2013-06-09 01:52:28
MVTRADER01,1684,232949,0,2013-06-09 01:52:29
MVTRADER01,1546,53.5938,2740,2013-06-09 01:52:30
MVTRADER01,1546,53.5938,2740,2013-06-09 01:52:50
MVTRADER01,1359,23292.1,2740,2013-06-09 01:52:51
MVTRADER01,1359,9.58398,3018,2013-06-09 01:52:56
MVTRADER01,563,93889.8,3018,2013-06-09 01:53:16
MVTRADER01,198,136938,3018,2013-06-09 01:53:17
MVTRADER01,198,50.9219,4790,2013-06-09 01:53:21
MVTRADER01,198,50.9219,4790,2013-06-09 01:53:41
MVTRADER01,198,50.9219,4790,2013-06-09 01:53:47
MVTRADER01,198,50.9219,4790,2013-06-09 01:54:07
MVTRADER01,198,50.9219,4790,2013-06-09 01:54:12
MVTRADER01,198,50.9219,4790,2013-06-09 01:54:32
MVTRADER01,198,50.9219,4790,2013-06-09 01:54:37
MVTRADER01,198,50.9219,4790,2013-06-09 01:54:57
MVTRADER01,198,50.9219,4790,2013-06-09 01:55:03
MVTRADER01,198,217996,0,2013-06-09 01:55:23
MVTRADER01,198,217996,0,2013-06-09 01:55:28
MVTRADER01,198,217996,0,2013-06-09 01:56:48
MVTRADER02,2000,200000,0,2013-06-09 01:51:49
MVTRADER02,2000,200000,0,2013-06-09 01:52:24
MVTRADER02,2000,6,2216,2013-06-09 01:52:30
MVTRADER02,2000,6,2216,2013-06-09 01:52:50
MVTRADER02,2000,6,2216,2013-06-09 01:52:57
MVTRADER02,2000,6,2216,2013-06-09 01:53:17
MVTRADER02,2000,6,2216,2013-06-09 01:53:22
MVTRADER02,2000,156788,0,2013-06-09 01:53:42
MVTRADER02,3522,1361.36,0,2013-06-09 01:53:47
MVTRADER02,3522,1361.36,0,2013-06-09 01:54:07
MVTRADER02,3522,6.85583,21,2013-06-09 01:54:13
MVTRADER02,3522,6.85583,21,2013-06-09 01:54:33
MVTRADER02,3522,6.85583,21,2013-06-09 01:54:38
MVTRADER02,3522,6.85583,21,2013-06-09 01:54:58
MVTRADER02,3522,6.85583,21,2013-06-09 01:55:04
MVTRADER02,3522,957.106,0,2013-06-09 01:55:24
MVTRADER02,3522,957.106,0,2013-06-09 01:55:29
MVTRADER02,3522,957.106,0,2013-06-09 01:56:49
MVTRADER03,2000,200000,0,2013-06-09 01:51:49
MVTRADER03,2000,200000,0,2013-06-09 01:52:24
MVTRADER03,2000,6,2216,2013-06-09 01:52:30
MVTRADER03,2000,6,2216,2013-06-09 01:52:50
MVTRADER03,2000,6,2216,2013-06-09 01:52:57
MVTRADER03,2000,6,2216,2013-06-09 01:53:17
MVTRADER03,2000,6,2216,2013-06-09 01:53:22
MVTRADER03,2000,156788,0,2013-06-09 01:53:42
MVTRADER03,2000,156788,0,2013-06-09 01:53:47
MVTRADER03,3522,1361.36,0,2013-06-09 01:53:48
MVTRADER03,3522,1361.36,0,2013-06-09 01:54:08
MVTRADER03,3522,12.1058,21,2013-06-09 01:54:13
MVTRADER03,3522,12.1058,21,2013-06-09 01:54:33
MVTRADER03,3522,12.1058,21,2013-06-09 01:54:39
MVTRADER03,3522,12.1058,21,2013-06-09 01:54:59
MVTRADER03,3498,2409.71,21,2013-06-09 01:55:04
MVTRADER03,3498,40.7058,67,2013-06-09 01:55:05
MVTRADER03,3498,3055.71,0,2013-06-09 01:55:25
MVTRADER03,3498,3055.71,0,2013-06-09 01:55:30
MVTRADER03,3498,3055.71,0,2013-06-09 01:56:31
MVTRADER03,3498,3055.71,0,2013-06-09 01:56:36
MVTRADER04,2000,200000,0,2013-06-09 01:51:49
MVTRADER04,2000,200000,0,2013-06-09 01:52:24
MVTRADER04,2000,6,2216,2013-06-09 01:52:31
MVTRADER04,2000,6,2216,2013-06-09 01:52:51
MVTRADER04,2000,6,2216,2013-06-09 01:52:58
MVTRADER04,2000,6,2216,2013-06-09 01:53:18
MVTRADER04,2000,6,2216,2013-06-09 01:53:24
MVTRADER04,2000,155680,0,2013-06-09 01:53:44
