id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 15:04:32
MARKETMAKER,99847,10016800,0,2013-06-09 15:04:48
MARKETMAKER,100827,9924550,0,2013-06-09 15:05:02
MARKETMAKER,102787,9740000,0,2013-06-09 15:05:03
MARKETMAKER,102558,9763850,0,2013-06-09 15:05:16
MARKETMAKER,102367,9783750,0,2013-06-09 15:05:17
MARKETMAKER,102048,9820160,0,2013-06-09 15:05:21
MARKETMAKER,101604,9870850,0,2013-06-09 15:05:23
MARKETMAKER,101493,9884630,0,2013-06-09 15:05:28
MARKETMAKER,101494,9884530,0,2013-06-09 15:05:37
MARKETMAKER,101496,9884320,0,2013-06-09 15:05:41
MARKETMAKER,101399,9895350,0,2013-06-09 15:05:48
MARKETMAKER,101293,9907400,0,2013-06-09 15:05:53
MARKETMAKER,101222,9916190,0,2013-06-09 15:06:00
MARKETMAKER,101191,9920330,0,2013-06-09 15:06:05
MARKETMAKER,100968,9950150,0,2013-06-09 15:06:06
MARKETMAKER,100979,9948880,0,2013-06-09 15:06:16
MARKETMAKER,100900,9958790,0,2013-06-09 15:06:22
MARKETMAKER,100679,9986490,0,2013-06-09 15:06:23
MARKETMAKER,100680,9986400,0,2013-06-09 15:06:57
MARKETMAKER,100681,9986300,0,2013-06-09 15:06:58
MARKETMAKER,100107,10046900,0,2013-06-09 15:07:03
MARKETMAKER,99948,10063700,0,2013-06-09 15:07:05
MARKETMAKER,100285,10036900,0,2013-06-09 15:07:24
MARKETMAKER,100991,9980920,0,2013-06-09 15:07:25
MARKETMAKER,100961,9983600,0,2013-06-09 15:07:58
MARKETMAKER,100859,9992710,0,2013-06-09 15:07:59
MARKETMAKER,100836,9994760,0,2013-06-09 15:08:02
MARKETMAKER,100796,9998740,0,2013-06-09 15:08:13
MARKETMAKER,100789,9999430,0,2013-06-09 15:08:14
MARKETMAKER,100776,10000900,0,2013-06-09 15:08:20
MARKETMAKER,100716,10007400,0,2013-06-09 15:08:23
MARKETMAKER,100732,10005900,0,2013-06-09 15:08:32
MARKETMAKER,100841,9995100,0,2013-06-09 15:08:33
MARKETMAKER,102753,9808540,0,2013-06-09 15:08:34
MARKETMAKER,102754,9808450,0,2013-06-09 15:08:35
MARKETMAKER,102755,9808360,0,2013-06-09 15:08:46
MARKETMAKER,102756,9808280,0,2013-06-09 15:08:51
MARKETMAKER,102757,9808210,0,2013-06-09 15:08:53
MARKETMAKER,102775,9807080,0,2013-06-09 15:08:57
MARKETMAKER,102782,9806640,0,2013-06-09 15:08:58
MARKETMAKER,102899,9799260,0,2013-06-09 15:09:00
MARKETMAKER,102684,9813210,0,2013-06-09 15:09:17
MVTRADER01,2000,200000,0,2013-06-09 15:04:34
MVTRADER01,2000,200000,0,2013-06-09 15:06:19
MVTRADER01,2000,200000,0,2013-06-09 15:06:24
MVTRADER01,2001,199888,0,2013-06-09 15:06:27
MVTRADER01,2002,199775,0,2013-06-09 15:06:29
MVTRADER01,2003,199663,0,2013-06-09 15:06:30
MVTRADER01,2003,199663,0,2013-06-09 15:06:45
MVTRADER01,2003,107.688,1492,2013-06-09 15:06:51
MVTRADER01,2003,107.688,1492,2013-06-09 15:07:11
MVTRADER01,2003,107.688,1492,2013-06-09 15:07:17
MVTRADER01,2003,107.688,1492,2013-06-09 15:07:37
MVTRADER01,1988,1297.94,1492,2013-06-09 15:07:38
MVTRADER01,1988,123.938,1500,2013-06-09 15:07:43
MVTRADER01,1988,123.938,1500,2013-06-09 15:08:03
MVTRADER01,1976,1196.14,1500,2013-06-09 15:08:05
MVTRADER01,1935,4859.49,1500,2013-06-09 15:08:06
MVTRADER01,1808,16206.9,1500,2013-06-09 15:08:08
MVTRADER01,1808,115.688,1605,2013-06-09 15:08:09
MVTRADER01,1808,115.688,1605,2013-06-09 15:08:29
MVTRADER01,1808,115.688,1605,2013-06-09 15:08:35
MVTRADER01,1808,115.688,1605,2013-06-09 15:08:55
MVTRADER01,1808,115.688,1605,2013-06-09 15:09:02
MVTRADER01,1808,115.688,1605,2013-06-09 15:09:22
MVTRADER01,1680,8421.61,1605,2013-06-09 15:09:23
MVTRADER01,380,92778.6,1605,2013-06-09 15:09:24
MVTRADER01,380,50.6094,2141,2013-06-09 15:09:28
MVTRADER02,2000,200000,0,2013-06-09 15:04:34
