time,price,volume
2013-06-09 19:24:34,100,0
2013-06-09 19:25:06,109.6,199
2013-06-09 19:25:19,119.6,44
2013-06-09 19:25:20,119.6,43
2013-06-09 19:25:22,119.6,43
2013-06-09 19:25:28,124.91,265
2013-06-09 19:25:29,123.63,280
2013-06-09 19:25:30,123.63,56
2013-06-09 19:25:33,107.53,57
2013-06-09 19:25:34,104.08,614
2013-06-09 19:25:35,107.53,72
2013-06-09 19:25:40,97.28,652
2013-06-09 19:25:45,94.99,2
2013-06-09 19:25:50,91.37,88
2013-06-09 19:25:51,91.37,9
2013-06-09 19:25:53,92.96,104
2013-06-09 19:25:55,93.46,32
2013-06-09 19:25:58,93.46,42
2013-06-09 19:26:10,81.46,556
2013-06-09 19:26:15,74.15,3
2013-06-09 19:26:24,66.76,112
2013-06-09 19:26:25,68.89,145
2013-06-09 19:26:26,78.89,341
2013-06-09 19:26:27,78.89,435
2013-06-09 19:26:30,66.32,53
2013-06-09 19:26:31,78.89,109
2013-06-09 19:26:36,64.5,492
2013-06-09 19:26:38,64.5,6
2013-06-09 19:26:41,53.64,36
2013-06-09 19:26:43,50.98,1
2013-06-09 19:26:44,50.98,1
2013-06-09 19:26:50,60.98,169
2013-06-09 19:26:57,55.59,116
2013-06-09 19:27:04,65.59,165
2013-06-09 19:27:09,57.56,39
2013-06-09 19:27:10,60.42,8
2013-06-09 19:27:13,62.71,97
2013-06-09 19:27:16,66.18,19
2013-06-09 19:27:19,67.65,1
2013-06-09 19:27:20,63.53,8
2013-06-09 19:27:25,51.23,11
2013-06-09 19:27:38,55.41,1
2013-06-09 19:27:39,61.23,167
2013-06-09 19:27:40,61.23,167
2013-06-09 19:27:41,61.23,100
2013-06-09 19:27:45,71.23,40
2013-06-09 19:27:49,68.49,1
2013-06-09 19:27:50,68.49,1
2013-06-09 19:27:54,62.39,15
2013-06-09 19:27:55,67.72,447
2013-06-09 19:28:07,65.21,7
2013-06-09 19:28:15,75.21,33
2013-06-09 19:28:17,75.21,82
2013-06-09 19:28:18,75.21,82
2013-06-09 19:28:26,65.14,336
2013-06-09 19:28:31,60.66,15
2013-06-09 19:28:32,60.66,15
2013-06-09 19:28:37,70.66,20
2013-06-09 19:28:38,70.66,20
2013-06-09 19:28:40,60.26,26
2013-06-09 19:28:41,58.69,20
2013-06-09 19:28:45,58.32,6
2013-06-09 19:28:46,58.32,6
2013-06-09 19:28:51,51.03,1
2013-06-09 19:29:07,58.2,2
2013-06-09 19:29:12,45.42,1
2013-06-09 19:29:13,45.42,1
2013-06-09 19:29:18,41.06,1
2013-06-09 19:29:19,41.06,1
2013-06-09 19:29:23,33.74,1
2013-06-09 19:29:24,33.74,1
2013-06-09 19:29:28,23.55,7
2013-06-09 19:29:33,23.21,1
2013-06-09 19:29:34,23.21,1
