id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:14:24
MARKETMAKER,99885,10012600,0,2013-06-09 19:14:51
MARKETMAKER,99780,10025200,0,2013-06-09 19:14:54
MARKETMAKER,99675,10037800,0,2013-06-09 19:14:55
MARKETMAKER,99550,10054100,0,2013-06-09 19:14:59
MARKETMAKER,99425,10070400,0,2013-06-09 19:15:01
MARKETMAKER,100055,9996290,0,2013-06-09 19:15:06
MARKETMAKER,100685,9922220,0,2013-06-09 19:15:07
MARKETMAKER,101315,9848160,0,2013-06-09 19:15:08
MARKETMAKER,101945,9774040,0,2013-06-09 19:15:09
MARKETMAKER,102104,9757140,0,2013-06-09 19:15:13
MARKETMAKER,102263,9740240,0,2013-06-09 19:15:14
MARKETMAKER,101920,9780380,0,2013-06-09 19:15:29
MARKETMAKER,102371,9735430,0,2013-06-09 19:15:34
MARKETMAKER,102899,9681920,0,2013-06-09 19:15:35
MARKETMAKER,103013,9669890,0,2013-06-09 19:15:36
MARKETMAKER,102941,9679040,0,2013-06-09 19:15:39
MARKETMAKER,102872,9688490,0,2013-06-09 19:15:43
MARKETMAKER,102687,9713840,0,2013-06-09 19:15:45
MARKETMAKER,102529,9737070,0,2013-06-09 19:15:50
MARKETMAKER,102266,9775740,0,2013-06-09 19:15:52
MARKETMAKER,102080,9804940,0,2013-06-09 19:15:57
MARKETMAKER,101945,9827070,0,2013-06-09 19:16:14
MARKETMAKER,101629,9878860,0,2013-06-09 19:16:15
MARKETMAKER,101481,9903110,0,2013-06-09 19:16:16
MARKETMAKER,101828,9850960,0,2013-06-09 19:16:19
MARKETMAKER,101927,9836080,0,2013-06-09 19:16:20
MARKETMAKER,102026,9821200,0,2013-06-09 19:16:21
MARKETMAKER,102051,9817760,0,2013-06-09 19:16:25
MARKETMAKER,102009,9823960,0,2013-06-09 19:16:34
MARKETMAKER,102062,9817010,0,2013-06-09 19:16:40
MARKETMAKER,102037,9820540,0,2013-06-09 19:16:45
MARKETMAKER,101965,9830700,0,2013-06-09 19:16:46
MARKETMAKER,101923,9837050,0,2013-06-09 19:16:48
MARKETMAKER,101944,9834310,0,2013-06-09 19:16:49
MARKETMAKER,101946,9834050,0,2013-06-09 19:16:51
MARKETMAKER,101954,9833010,0,2013-06-09 19:16:53
MARKETMAKER,101955,9832890,0,2013-06-09 19:16:56
MARKETMAKER,101956,9832770,0,2013-06-09 19:16:58
MARKETMAKER,101957,9832660,0,2013-06-09 19:17:03
MARKETMAKER,101989,9829190,0,2013-06-09 19:17:05
MARKETMAKER,102012,9827090,0,2013-06-09 19:17:22
MARKETMAKER,101877,9840780,0,2013-06-09 19:17:43
MARKETMAKER,101805,9848080,0,2013-06-09 19:17:44
MARKETMAKER,101742,9854470,0,2013-06-09 19:17:46
MARKETMAKER,101619,9866950,0,2013-06-09 19:17:48
MARKETMAKER,101620,9866860,0,2013-06-09 19:17:57
MARKETMAKER,101502,9878360,0,2013-06-09 19:18:11
MARKETMAKER,101503,9878280,0,2013-06-09 19:18:22
MARKETMAKER,101512,9877600,0,2013-06-09 19:18:24
MARKETMAKER,101458,9882270,0,2013-06-09 19:18:32
MARKETMAKER,101403,9887040,0,2013-06-09 19:18:33
MARKETMAKER,103669,9724260,0,2013-06-09 19:18:38
MARKETMAKER,104942,9632890,0,2013-06-09 19:18:39
MARKETMAKER,103700,9734460,0,2013-06-09 19:18:44
MARKETMAKER,103642,9739200,0,2013-06-09 19:18:46
MARKETMAKER,103499,9750790,0,2013-06-09 19:19:18
MARKETMAKER,103370,9761240,0,2013-06-09 19:19:19
MARKETMAKER,103372,9761090,0,2013-06-09 19:19:24
MVTRADER01,2000,200000,0,2013-06-09 19:14:26
MVTRADER02,2000,200000,0,2013-06-09 19:14:26
MVTRADER03,2000,200000,0,2013-06-09 19:14:26
MVTRADER04,2000,200000,0,2013-06-09 19:14:26
RANDTRADER01,1000,100000,0,2013-06-09 19:14:26
RANDTRADER01,370,174063,0,2013-06-09 19:15:07
RANDTRADER01,256,186090,0,2013-06-09 19:15:36
RANDTRADER01,95,210866,0,2013-06-09 19:16:06
RANDTRADER01,31,220485,0,2013-06-09 19:16:20
RANDTRADER01,10,223227,0,2013-06-09 19:16:49
RANDTRADER01,7,223495,0,2013-06-09 19:18:16
RANDTRADER01,2,223869,0,2013-06-09 19:18:38
RANDTRADER01,3,223792,0,2013-06-09 19:18:48
RANDTRADER01,1,223946,0,2013-06-09 19:18:51
RANDTRADER01,0,224017,0,2013-06-09 19:19:10
RANDTRADER02,1000,100000,0,2013-06-09 19:14:26
RANDTRADER02,370,174063,0,2013-06-09 19:15:06
RANDTRADER02,256,185480,0,2013-06-09 19:15:35
RANDTRADER02,417,160704,0,2013-06-09 19:16:06
RANDTRADER02,134,203236,0,2013-06-09 19:16:19
RANDTRADER02,102,206701,0,2013-06-09 19:17:05
RANDTRADER02,80,208712,0,2013-06-09 19:17:22
RANDTRADER02,71,209402,0,2013-06-09 19:18:24
RANDTRADER02,20,213714,0,2013-06-09 19:18:43
RANDTRADER02,1,215179,0,2013-06-09 19:18:51
RANDTRADER02,0,215250,0,2013-06-09 19:19:24
RANDTRADER03,1000,100000,0,2013-06-09 19:14:26
RANDTRADER03,370,174063,0,2013-06-09 19:15:08
RANDTRADER03,211,190961,0,2013-06-09 19:15:13
RANDTRADER03,146,197471,0,2013-06-09 19:15:35
RANDTRADER03,47,212350,0,2013-06-09 19:16:21
RANDTRADER03,22,215792,0,2013-06-09 19:16:25
RANDTRADER03,4,218175,0,2013-06-09 19:16:39
RANDTRADER03,2,218436,0,2013-06-09 19:16:51
RANDTRADER03,1,218556,0,2013-06-09 19:16:56
RANDTRADER03,0,218632,0,2013-06-09 19:18:23
RANDTRADER03,19,217167,0,2013-06-09 19:18:50
RANDTRADER03,21,217013,0,2013-06-09 19:18:51
RANDTRADER03,18,217226,0,2013-06-09 19:19:05
RANDTRADER04,1000,100000,0,2013-06-09 19:14:26
RANDTRADER04,370,174120,0,2013-06-09 19:15:09
RANDTRADER04,211,191018,0,2013-06-09 19:15:14
RANDTRADER04,146,197528,0,2013-06-09 19:15:35
RANDTRADER04,47,212406,0,2013-06-09 19:16:20
RANDTRADER04,65,210023,0,2013-06-09 19:16:38
RANDTRADER04,12,216975,0,2013-06-09 19:16:40
RANDTRADER04,4,218019,0,2013-06-09 19:16:53
RANDTRADER04,3,218139,0,2013-06-09 19:16:58
RANDTRADER04,2,218247,0,2013-06-09 19:17:03
RANDTRADER04,1,218338,0,2013-06-09 19:17:22
RANDTRADER04,0,218426,0,2013-06-09 19:17:57
RANDTRADER04,3,218158,0,2013-06-09 19:18:16
RANDTRADER04,1,218307,0,2013-06-09 19:18:38
RANDTRADER04,0,218384,0,2013-06-09 19:18:48
RANDTRADER04,3,218171,0,2013-06-09 19:19:05
RANDTRADER04,4,218100,0,2013-06-09 19:19:10
RANDTRADER04,3,218171,0,2013-06-09 19:19:25
RANDTRADER05,1000,100000,0,2013-06-09 19:14:26
RANDTRADER05,1105,87400,0,2013-06-09 19:14:54
RANDTRADER05,1230,71150,0,2013-06-09 19:14:59
RANDTRADER05,1541,37866.8,0,2013-06-09 19:15:24
RANDTRADER05,1610,28412.4,0,2013-06-09 19:15:43
RANDTRADER05,1684,16284.5,0,2013-06-09 19:16:15
RANDTRADER05,1709,12755.5,0,2013-06-09 19:16:45
RANDTRADER05,1734,10220,0,2013-06-09 19:17:43
RANDTRADER05,1769,6670.34,0,2013-06-09 19:17:47
RANDTRADER05,496,98046.3,0,2013-06-09 19:18:39
RANDTRADER05,547,93734.2,0,2013-06-09 19:18:43
RANDTRADER05,933,62167.2,0,2013-06-09 19:18:44
RANDTRADER05,1076,50584.2,0,2013-06-09 19:19:18
RANDTRADER06,1000,100000,0,2013-06-09 19:14:26
RANDTRADER06,1185,74651.3,0,2013-06-09 19:15:45
RANDTRADER06,1343,51422.1,0,2013-06-09 19:15:50
RANDTRADER06,1478,29297,0,2013-06-09 19:16:14
RANDTRADER06,1520,22948.3,0,2013-06-09 19:16:48
RANDTRADER06,1566,18283,0,2013-06-09 19:17:43
RANDTRADER06,1629,11893.5,0,2013-06-09 19:17:46
RANDTRADER06,457,96758,0,2013-06-09 19:18:38
RANDTRADER06,902,60365.9,0,2013-06-09 19:18:44
RANDTRADER07,1000,100000,0,2013-06-09 19:14:26
RANDTRADER07,1105,87400,0,2013-06-09 19:14:55
RANDTRADER07,1230,71150,0,2013-06-09 19:15:01
RANDTRADER07,919,104433,0,2013-06-09 19:15:25
RANDTRADER07,635,133506,0,2013-06-09 19:15:36
RANDTRADER07,707,124361,0,2013-06-09 19:15:39
RANDTRADER07,970,85694.6,0,2013-06-09 19:15:51
RANDTRADER07,1156,56488.9,0,2013-06-09 19:15:57
RANDTRADER07,1304,32233.2,0,2013-06-09 19:16:16
RANDTRADER07,1368,25742.3,0,2013-06-09 19:17:43
RANDTRADER07,1456,16817.3,0,2013-06-09 19:17:48
RANDTRADER07,1510,12139.3,0,2013-06-09 19:18:32
RANDTRADER07,423,89522.8,0,2013-06-09 19:18:38
RANDTRADER07,834,55911.3,0,2013-06-09 19:18:44
RANDTRADER07,963,45462.3,0,2013-06-09 19:19:19
RANDTRADER08,1000,100000,0,2013-06-09 19:14:26
